system;query_id;run_type;iteration;overhead_ms;duration_ms;total_duration_ms;total_latency_ms;temp_written_blocks;status;timestamp
MyModule;Q07;measured;3;42;2701.194;2869;2743.194;29760;success;1778577971.2362032
MyModule;Q08;warmup;0;50;1642.288;1742;1692.288;2958;success;1778577972.9841304
MyModule;Q08;measured;1;33;873.68;935;906.68;2958;success;1778577973.9346905
MyModule;Q08;measured;2;32;872.846;935;904.846;2958;success;1778577974.876303
MyModule;Q08;measured;3;46;857.143;932;903.143;2958;success;1778577975.817005
MyModule;Q09;warmup;0;36;1210.56;1287;1246.56;13239;success;1778577977.1088872
MyModule;Q09;measured;1;27;1214.255;1281;1241.255;13239;success;1778577978.3951418
MyModule;Q09;measured;2;31;1219.596;1288;1250.596;13239;success;1778577979.6984704
MyModule;Q09;measured;3;44;1241.207;1327;1285.207;13239;success;1778577981.0305662
MyModule;Q10;warmup;0;28;3203.255;3344;3231.255;1616;success;1778577984.3782172
MyModule;Q10;measured;1;27;3173.894;3325;3200.894;1616;success;1778577987.7065148
MyModule;Q10;measured;2;30;3209.853;3352;3239.853;1616;success;1778577991.0706868
MyModule;Q10;measured;3;44;3265.235;3408;3309.235;1616;success;1778577994.4829824
MyModule;Q11;warmup;0;42;141.26;192;183.26;0;success;1778577994.680181
MyModule;Q11;measured;1;26;147.042;181;173.042;0;success;1778577994.875502
MyModule;Q11;measured;2;33;146.465;186;179.465;0;success;1778577995.06715
MyModule;Q11;measured;3;25;139.489;172;164.489;0;success;1778577995.2434049
MyModule;Q12;warmup;0;24;240.707;275;264.707;11999;success;1778577995.5241818
MyModule;Q12;measured;1;20;245.503;276;265.503;11999;success;1778577995.8051293
MyModule;Q12;measured;2;18;236.849;266;254.849;11999;success;1778577996.07679
MyModule;Q12;measured;3;21;241.874;273;262.874;11999;success;1778577996.3542254
MyModule;Q13;warmup;0;42;338.078;395;380.078;1235;success;1778577996.7565036
MyModule;Q13;measured;1;39;306.908;360;345.908;1235;success;1778577997.1235852
MyModule;Q13;measured;2;21;303.791;338;324.791;1235;success;1778577997.4679773
MyModule;Q13;measured;3;38;311.577;365;349.577;1235;success;1778577997.8409202
MyModule;Q14;warmup;0;45;2910.888;3110;2955.888;0;success;1778578000.956286
MyModule;Q14;measured;1;39;764.873;861;803.873;0;success;1778578001.8212032
MyModule;Q14;measured;2;32;565.954;648;597.954;0;success;1778578002.4740338
MyModule;Q14;measured;3;31;575.296;650;606.296;0;success;1778578003.130352
MyModule;Q15;warmup;0;28;1016.765;1101;1044.7649999999999;0;success;1778578004.2359128
MyModule;Q15;measured;1;20;949.468;1018;969.468;0;success;1778578005.2582738
MyModule;Q15;measured;2;33;989.029;1057;1022.029;0;success;1778578006.320774
MyModule;Q15;measured;3;22;948.614;1005;970.614;0;success;1778578007.3306987
MyModule;Q16;warmup;0;48;7673.256;7953;7721.256;340592;success;1778578015.292
MyModule;Q16;measured;1;24;7764.351;8053;7788.351;340592;success;1778578023.3489716
MyModule;Q16;measured;2;59;7625.943;7928;7684.943;340592;success;1778578031.2906191
MyModule;Q16;measured;3;31;7537.895;7980;7568.895;340592;success;1778578039.2748897
MyModule;Q17;warmup;0;42;1145.362;1225;1187.362;1506;success;1778578040.5048354
MyModule;Q17;measured;1;15;1137.292;1195;1152.292;1506;success;1778578041.7041593
MyModule;Q17;measured;2;19;1155.804;1215;1174.804;1506;success;1778578042.9229968
MyModule;Q17;measured;3;24;1151.114;1214;1175.114;1506;success;1778578044.1458378
MyModule;Q18;warmup;0;36;5054.399;5272;5090.399;350869;success;1778578049.420394
MyModule;Q18;measured;1;32;4568.823;4837;4600.823;350869;success;1778578054.2618017
MyModule;Q18;measured;2;26;4603.463;4830;4629.463;350869;success;1778578059.0983214
MyModule;Q18;measured;3;49;4596.964;4874;4645.964;350869;success;1778578063.978092
MyModule;Q19;warmup;0;27;1353.55;1475;1380.55;32523;success;1778578065.4579325
MyModule;Q19;measured;1;26;1240.448;1408;1266.448;32523;success;1778578066.871803
MyModule;Q19;measured;2;27;1244.001;1414;1271.001;32523;success;1778578068.2908669
MyModule;Q19;measured;3;43;1263.01;1450;1306.01;32523;success;1778578069.744746
MyModule;Q20;warmup;0;29;115580.949;120282;115609.949;814085;success;1778578190.0332208
MyModule;Q20;measured;1;23;115565.456;120314;115588.456;814085;success;1778578310.3527026
MyModule;Q20;measured;2;28;115523.098;120318;115551.098;814085;success;1778578430.6790278
MyModule;Q20;measured;3;50;115777.12;120624;115827.12;814085;success;1778578551.3073664
MyModule;Q21;warmup;0;57;7561.451;7909;7618.451;515985;success;1778578559.22102
MyModule;Q21;measured;1;31;4961.592;5196;4992.592;515985;success;1778578564.4233801
MyModule;Q21;measured;2;31;4944.414;5192;4975.414;515985;success;1778578569.6205645
MyModule;Q21;measured;3;38;4900.806;5154;4938.806;515985;success;1778578574.778666
MyModule;Q22;warmup;0;48;3300.121;3486;3348.121;0;success;1778578578.2685022
MyModule;Q22;measured;1;20;2704.823;2839;2724.823;0;success;1778578581.1151824
MyModule;Q22;measured;2;21;2676.333;2809;2697.333;0;success;1778578583.9334106
MyModule;Q22;measured;3;35;2703.875;2851;2738.875;0;success;1778578586.7913063
MyModule;Q23;warmup;0;59;2180.548;2331;2239.548;63196;success;1778578589.1277404
MyModule;Q23;measured;1;23;2190.765;2308;2213.765;63196;success;1778578591.441487
MyModule;Q23;measured;2;22;2194.789;2308;2216.789;63196;success;1778578593.7533462
MyModule;Q23;measured;3;15;2221.798;2329;2236.798;63196;success;1778578596.0891433
MyModule;Q24;failed;0;0;0.0;0;0.0;0;timeout;1778578783.7753215
MyModule;Q25;failed;0;0;0.0;0;0.0;0;timeout;1778578783.783808
MyModule;Q26;failed;0;0;0.0;0;0.0;0;timeout;1778578971.5638323
MyModule;Q27;warmup;0;56;142.187;208;198.187;0;success;1778578971.7814715
MyModule;Q27;measured;1;27;130.401;165;157.401;0;success;1778578971.9557412
MyModule;Q27;measured;2;19;133.949;161;152.949;0;success;1778578972.1231346
MyModule;Q27;measured;3;45;130.665;185;175.665;0;success;1778578972.3129933
MyModule;Q28;warmup;0;55;388.445;463;443.445;37130;success;1778578972.7872884
MyModule;Q28;measured;1;13;280.277;309;293.277;37130;success;1778578973.104217
MyModule;Q28;measured;2;19;288.766;323;307.766;37130;success;1778578973.4330058
MyModule;Q28;measured;3;16;282.964;323;298.964;37130;success;1778578973.759588
MyModule;Q29;warmup;0;31;14284.792;14923;14315.792;8344;success;1778578988.6995387
MyModule;Q29;measured;1;30;14185.149;14822;14215.149;8344;success;1778579003.5262284
MyModule;Q29;measured;2;21;14154.795;14788;14175.795;8344;success;1778579018.3185003
MyModule;Q29;measured;3;45;14319.95;14978;14364.95;8344;success;1778579033.301307
MyModule;Q30;warmup;0;58;4578.449;4913;4636.449;385624;success;1778579038.2215457
MyModule;Q30;measured;1;27;4471.938;4745;4498.938;385624;success;1778579042.9706304
MyModule;Q30;measured;2;48;4477.881;4733;4525.881;385624;success;1778579047.7109897
MyModule;Q30;measured;3;32;4545.779;4776;4577.779;385624;success;1778579052.4984322
MyModule;Q31;warmup;0;53;7582.864;7954;7635.864;0;success;1778579060.4571822
MyModule;Q31;measured;1;30;7562.832;7908;7592.832;0;success;1778579068.3739083
MyModule;Q31;measured;2;32;7563.338;7904;7595.338;0;success;1778579076.282798
MyModule;Q31;measured;3;34;7622.043;7977;7656.043;0;success;1778579084.2674694
MyModule;Q32;warmup;0;47;1325.499;1436;1372.499;0;success;1778579085.7072463
MyModule;Q32;measured;1;21;909.555;977;930.555;0;success;1778579086.6880724
MyModule;Q32;measured;2;26;892.308;964;918.308;0;success;1778579087.6579032
MyModule;Q32;measured;3;23;856.284;922;879.284;0;success;1778579088.5847235
MyModule;Q33;warmup;0;50;2697.741;2867;2747.741;146326;success;1778579091.4560573
MyModule;Q33;measured;1;50;2571.093;2733;2621.093;146326;success;1778579094.2094505
MyModule;Q33;measured;2;28;2588.315;2734;2616.315;146326;success;1778579096.954747
MyModule;Q33;measured;3;36;2608.198;2758;2644.198;146326;success;1778579099.7191691
MyModule;Q34;warmup;0;29;2368.484;2505;2397.484;56885;success;1778579102.2293494
MyModule;Q34;measured;1;20;2340.483;2464;2360.483;56885;success;1778579104.7009284
MyModule;Q34;measured;2;39;2322.006;2463;2361.006;56885;success;1778579107.1696517
MyModule;Q34;measured;3;37;2332.24;2471;2369.24;56885;success;1778579109.6460555
MyModule;Q35;warmup;0;92;3418.64;3692;3510.64;802164;success;1778579113.3453052
MyModule;Q35;measured;1;68;3249.784;3491;3317.784;802164;success;1778579116.8428118
MyModule;Q35;measured;2;78;3337.893;3601;3415.893;802164;success;1778579120.4504247
MyModule;Q35;measured;3;76;3320.052;3570;3396.052;802164;success;1778579124.0271895
MyModule;Q36;warmup;0;42;1858.496;1986;1900.496;0;success;1778579126.0187833
MyModule;Q36;measured;1;29;1726.773;1840;1755.773;0;success;1778579127.8646188
MyModule;Q36;measured;2;46;1748.749;1876;1794.749;0;success;1778579129.7545533
MyModule;Q36;measured;3;38;1760.74;1887;1798.74;0;success;1778579131.6459672
MyModule;Q37;warmup;0;63;6982.48;7375;7045.48;1006488;success;1778579139.0249262
MyModule;Q37;measured;1;27;7057.916;7404;7084.916;1006488;success;1778579146.4338865
MyModule;Q37;measured;2;45;7161.631;7518;7206.631;1006488;success;1778579153.9608502
MyModule;Q37;measured;3;33;7065.808;7410;7098.808;1006488;success;1778579161.3761587
MyModule;Q38;warmup;0;49;1440.491;1556;1489.491;7700;success;1778579162.948448
MyModule;Q38;measured;1;32;1446.489;1545;1478.489;7700;success;1778579164.4985425
MyModule;Q38;measured;2;43;1429.467;1538;1472.467;7700;success;1778579166.0416389
MyModule;Q38;measured;3;23;1425.505;1514;1448.505;7700;success;1778579167.561658
MyModule;Q39;warmup;0;49;950.168;1045;999.168;0;success;1778579168.6110568
MyModule;Q39;measured;1;25;948.841;1020;973.841;0;success;1778579169.6369808
MyModule;Q39;measured;2;46;939.077;1028;985.077;0;success;1778579170.68766
MyModule;Q39;measured;3;39;962.029;1045;1001.029;0;success;1778579171.7357466
