mt_dop;mem_limit;threads;join_mode;codegen;base_pmu
1;45mb;8;SHUFFLE;TRUE;10.039999961853
1;37mb;8;SHUFFLE;FALSE;4.07999992370605
1;35mb;8;SHUFFLE;FALSE;2.31999969482422
1;43mb;8;SHUFFLE;TRUE;9.00999927520752
1;81mb;8;SHUFFLE;TRUE;38.0999994277954
1;123mb;8;SHUFFLE;TRUE;70.5
1;37mb;8;SHUFFLE;FALSE;4.17999935150146
2;108mb;8;BROADCAST;FALSE;42.4599990844727
1;36mb;8;SHUFFLE;FALSE;0.0890817642211914
1;183mb;8;SHUFFLE;TRUE;116.259999275208
1;38mb;8;SHUFFLE;FALSE;5.1299991607666
1;37mb;8;SHUFFLE;FALSE;4.25999927520752
2;211mb;8;SHUFFLE;FALSE;138.289999961853
1;68mb;8;SHUFFLE;TRUE;27.9099998474121
1;38mb;8;SHUFFLE;FALSE;5.02999973297119
1;37mb;8;SHUFFLE;FALSE;4.23999977111816
1;37mb;8;SHUFFLE;FALSE;4.22999954223633
4;239mb;8;BROADCAST;FALSE;133.389999389648
2;230mb;8;SHUFFLE;FALSE;152.309999465942
1;36mb;8;SHUFFLE;FALSE;0.110644340515137
1;37mb;8;SHUFFLE;FALSE;4.08999919891357
2;323mb;8;BROADCAST;FALSE;164.939999580383
1;39mb;8;SHUFFLE;TRUE;5.38999938964844
2;194mb;8;SHUFFLE;FALSE;125.339999198914
1;35mb;8;SHUFFLE;FALSE;2.98999977111816
1;42mb;8;SHUFFLE;FALSE;2.21999931335449
1;36mb;8;SHUFFLE;FALSE;3.11999988555908
1;33mb;8;SHUFFLE;FALSE;1.32999992370605
1;60mb;8;SHUFFLE;TRUE;21.6099996566772
2;312mb;8;SHUFFLE;TRUE;138.629999160767
1;38mb;8;SHUFFLE;FALSE;5.02999973297119
1;36mb;8;SHUFFLE;FALSE;0.135683059692383
1;49mb;8;SHUFFLE;TRUE;13.5799999237061
1;42mb;8;SHUFFLE;FALSE;2.20999908447266
1;36mb;8;SHUFFLE;FALSE;0.0728416442871094
1;36mb;8;SHUFFLE;FALSE;0.0691795349121094
1;226mb;8;SHUFFLE;TRUE;149.959999084473
2;123mb;8;SHUFFLE;FALSE;70.3299999237061
1;76mb;8;SHUFFLE;TRUE;34.1499996185303
1;36mb;8;SHUFFLE;FALSE;0.0656442642211914
1;36mb;8;SHUFFLE;FALSE;0.236210823059082
1;73mb;8;SHUFFLE;TRUE;31.9299993515015
1;41mb;8;SHUFFLE;TRUE;7.01999950408936
1;42mb;8;SHUFFLE;FALSE;2.20999908447266
2;674mb;8;SHUFFLE;TRUE;261.64999961853
1;38mb;8;SHUFFLE;FALSE;5.00999927520752
1;42mb;8;SHUFFLE;FALSE;2.19999980926514
1;38mb;8;SHUFFLE;TRUE;5.28999996185303
1;89mb;8;SHUFFLE;TRUE;43.8999996185303
2;227mb;8;SHUFFLE;FALSE;150.539999961853
1;89mb;8;SHUFFLE;TRUE;44.0799999237061
1;38mb;8;SHUFFLE;FALSE;5.01999950408936
1;70mb;8;SHUFFLE;FALSE;29.8899993896484
1;188mb;8;SHUFFLE;TRUE;120.389999389648
1;53mb;8;SHUFFLE;TRUE;16.8399991989136
1;70mb;8;SHUFFLE;FALSE;29.8899993896484
1;39mb;8;SHUFFLE;TRUE;5.63999938964844
1;36mb;8;SHUFFLE;FALSE;0.229423522949219
1;36mb;8;SHUFFLE;FALSE;0.0691795349121094
4;306mb;8;SHUFFLE;FALSE;211.019999504089
1;42mb;8;SHUFFLE;FALSE;2.20999908447266
1;49mb;8;SHUFFLE;FALSE;13.5699996948242
1;43mb;8;SHUFFLE;FALSE;9.02999973297119
1;163mb;8;SHUFFLE;TRUE;101.279999732971
1;117mb;8;SHUFFLE;TRUE;66.0599994659424
1;37mb;8;SHUFFLE;FALSE;4.17999935150146
1;37mb;8;SHUFFLE;FALSE;4.09999942779541
1;37mb;8;SHUFFLE;FALSE;4.22999954223633
1;42mb;8;SHUFFLE;FALSE;2.21999931335449
1;36mb;8;SHUFFLE;FALSE;0.0734567642211914
2;227mb;8;SHUFFLE;FALSE;150.079999923706
1;42mb;8;SHUFFLE;FALSE;2.19999980926514
1;42mb;8;SHUFFLE;FALSE;2.20999908447266
2;56mb;8;SHUFFLE;FALSE;18.8399991989136
2;115mb;8;SHUFFLE;TRUE;64.1999998092651
1;42mb;8;SHUFFLE;FALSE;2.19999980926514
1;42mb;8;SHUFFLE;FALSE;2.19999980926514
4;89mb;8;BROADCAST;FALSE;33.1899995803833
1;37mb;8;SHUFFLE;FALSE;4.16999912261963
1;38mb;8;SHUFFLE;FALSE;5.26999950408936
1;42mb;8;SHUFFLE;FALSE;2.21999931335449
2;320mb;8;BROADCAST;FALSE;133.189999580383
1;37mb;8;SHUFFLE;FALSE;4.08999919891357
1;37mb;8;SHUFFLE;FALSE;4.30999946594238
4;715mb;8;SHUFFLE;FALSE;526.119999885559
1;58mb;8;BROADCAST;TRUE;20.1899995803833
4;151mb;8;BROADCAST;FALSE;65.2099990844727
1;38mb;8;SHUFFLE;TRUE;5.10999965667725
1;36mb;8;SHUFFLE;FALSE;0.231307983398438
1;80mb;8;SHUFFLE;TRUE;37.2199993133545
1;42mb;8;SHUFFLE;FALSE;2.20999908447266
1;42mb;8;SHUFFLE;FALSE;2.20999908447266
1;224mb;8;SHUFFLE;FALSE;147.709999084473
2;264mb;8;SHUFFLE;FALSE;179.0
1;41mb;8;SHUFFLE;TRUE;7.0
1;37mb;8;SHUFFLE;FALSE;0.498134613037109
1;38mb;8;SHUFFLE;TRUE;5.10999965667725
1;114mb;8;SHUFFLE;TRUE;63.6199998855591
1;36mb;8;SHUFFLE;FALSE;0.176385879516602
1;36mb;8;SHUFFLE;FALSE;0.229472160339355
1;43mb;8;SHUFFLE;TRUE;8.71999931335449
2;436mb;8;BROADCAST;FALSE;210.0
1;118mb;8;SHUFFLE;TRUE;66.1699991226196
1;58mb;8;SHUFFLE;TRUE;20.0299997329712
1;69mb;8;SHUFFLE;TRUE;28.9199991226196
1;37mb;8;SHUFFLE;FALSE;4.06999969482422
1;42mb;8;SHUFFLE;FALSE;2.21999931335449
1;40mb;8;SHUFFLE;FALSE;6.19999980926514
1;36mb;8;SHUFFLE;FALSE;0.0965232849121094
1;38mb;8;SHUFFLE;TRUE;5.10999965667725
1;37mb;8;SHUFFLE;FALSE;4.54999923706055
1;36mb;8;SHUFFLE;FALSE;0.0887107849121094
2;281mb;8;SHUFFLE;FALSE;192.079999923706
1;124mb;8;SHUFFLE;FALSE;71.0799999237061
1;34mb;8;SHUFFLE;FALSE;2.25999927520752
1;36mb;8;SHUFFLE;FALSE;0.0890817642211914
2;419mb;8;BROADCAST;FALSE;242.799999237061
1;36mb;8;SHUFFLE;FALSE;0.237704277038574
1;38mb;8;SHUFFLE;FALSE;5.36999988555908
1;80mb;8;SHUFFLE;TRUE;37.2199993133545
2;217mb;8;SHUFFLE;TRUE;109.299999237061
1;39mb;8;SHUFFLE;TRUE;5.5
1;48mb;8;SHUFFLE;TRUE;12.6499996185303
1;34mb;8;SHUFFLE;FALSE;1.61999988555908
2;153mb;8;SHUFFLE;TRUE;76.6399993896484
1;38mb;8;SHUFFLE;TRUE;5.25999927520752
1;42mb;8;SHUFFLE;FALSE;8.29999923706055
2;162mb;8;SHUFFLE;FALSE;100.739999771118
1;36mb;8;SHUFFLE;FALSE;0.236220359802246
2;226mb;8;SHUFFLE;FALSE;149.889999389648
1;36mb;8;SHUFFLE;FALSE;0.0634765625
1;37mb;8;SHUFFLE;FALSE;0.421405792236328
4;214mb;8;BROADCAST;FALSE;94.4499998092651
1;39mb;8;SHUFFLE;TRUE;5.38999938964844
1;38mb;8;SHUFFLE;FALSE;5.03999996185303
1;36mb;8;SHUFFLE;FALSE;0.0595703125
1;49mb;8;BROADCAST;TRUE;13.1799993515015
1;37mb;8;SHUFFLE;FALSE;4.06999969482422
1;38mb;8;SHUFFLE;FALSE;5.05999946594238
1;37mb;8;SHUFFLE;FALSE;4.25
1;60mb;8;SHUFFLE;TRUE;21.6099996566772
1;36mb;8;SHUFFLE;FALSE;0.0728416442871094
1;33mb;8;SHUFFLE;FALSE;1.09999942779541
1;186mb;8;SHUFFLE;TRUE;118.489999771118
2;294mb;8;SHUFFLE;FALSE;201.879999160767
1;36mb;8;SHUFFLE;FALSE;3.72999954223633
1;77mb;8;SHUFFLE;TRUE;35.3499994277954
1;67mb;8;SHUFFLE;TRUE;27.3699998855591
1;37mb;8;SHUFFLE;FALSE;4.51999950408936
1;98mb;8;SHUFFLE;TRUE;51.0099992752075
1;36mb;8;SHUFFLE;FALSE;0.0848045349121094
1;37mb;8;SHUFFLE;FALSE;4.34999942779541
1;37mb;8;SHUFFLE;FALSE;4.22999954223633
1;80mb;8;SHUFFLE;TRUE;37.3899993896484
1;36mb;8;SHUFFLE;FALSE;0.0517578125
1;44mb;8;SHUFFLE;TRUE;9.98999977111816
2;209mb;8;SHUFFLE;FALSE;136.689999580383
2;109mb;8;BROADCAST;FALSE;46.5099992752075
1;49mb;8;SHUFFLE;TRUE;13.1899995803833
4;239mb;8;BROADCAST;FALSE;133.369999885559
2;109mb;8;BROADCAST;FALSE;46.5099992752075
1;36mb;8;SHUFFLE;FALSE;0.0848045349121094
2;209mb;8;SHUFFLE;FALSE;136.489999771118
1;37mb;8;SHUFFLE;FALSE;4.23999977111816
1;37mb;8;SHUFFLE;FALSE;3.88999938964844
2;43mb;8;SHUFFLE;FALSE;8.98999977111816
1;42mb;8;SHUFFLE;FALSE;2.19999980926514
1;132mb;8;SHUFFLE;TRUE;77.5299997329712
1;42mb;8;SHUFFLE;FALSE;2.20999908447266
1;36mb;8;SHUFFLE;FALSE;0.0691795349121094
1;36mb;8;SHUFFLE;FALSE;0.0691795349121094
1;36mb;8;SHUFFLE;FALSE;0.126269340515137
1;124mb;8;SHUFFLE;FALSE;71.0799999237061
1;166mb;8;SHUFFLE;TRUE;103.379999160767
1;37mb;8;SHUFFLE;FALSE;4.41999912261963
1;37mb;8;SHUFFLE;FALSE;0.394179344177246
2;153mb;8;SHUFFLE;TRUE;93.3599996566772
1;36mb;8;SHUFFLE;FALSE;0.0691795349121094
1;37mb;8;SHUFFLE;FALSE;4.17999935150146
1;42mb;8;SHUFFLE;FALSE;2.19999980926514
2;163mb;8;SHUFFLE;FALSE;101.119999885559
2;322mb;8;SHUFFLE;TRUE;132.959999084473
1;42mb;8;SHUFFLE;FALSE;2.20999908447266
1;38mb;8;SHUFFLE;TRUE;5.25999927520752
1;37mb;8;SHUFFLE;FALSE;4.31999969482422
1;36mb;8;SHUFFLE;FALSE;0.31224536895752
1;38mb;8;SHUFFLE;TRUE;5.25999927520752
2;207mb;8;SHUFFLE;FALSE;135.079999923706
1;37mb;8;SHUFFLE;FALSE;4.28999996185303
2;128mb;8;BROADCAST;FALSE;54.6799993515015
1;42mb;8;SHUFFLE;FALSE;8.10999965667725
1;39mb;8;SHUFFLE;TRUE;5.38999938964844
2;230mb;8;SHUFFLE;FALSE;152.969999313354
1;36mb;8;SHUFFLE;FALSE;0.0734567642211914
1;39mb;8;SHUFFLE;TRUE;5.38999938964844
1;65mb;8;SHUFFLE;TRUE;25.6899995803833
1;48mb;8;SHUFFLE;TRUE;12.5899991989136
1;42mb;8;SHUFFLE;FALSE;2.19999980926514
1;38mb;8;SHUFFLE;TRUE;5.11999988555908
1;106mb;8;SHUFFLE;TRUE;57.3199996948242
1;59mb;8;SHUFFLE;TRUE;21.1499996185303
1;60mb;8;SHUFFLE;TRUE;22.0799999237061
2;433mb;8;BROADCAST;FALSE;232.509999275208
1;42mb;8;SHUFFLE;FALSE;2.20999908447266
1;115mb;8;SHUFFLE;TRUE;64.5899991989136
1;40mb;8;SHUFFLE;FALSE;6.70999908447266
1;70mb;8;SHUFFLE;TRUE;29.2399997711182
1;50mb;8;BROADCAST;TRUE;14.0599994659424
1;33mb;8;SHUFFLE;FALSE;1.29999923706055
1;80mb;8;SHUFFLE;TRUE;37.2199993133545
4;227mb;8;SHUFFLE;FALSE;150.659999847412
2;218mb;8;SHUFFLE;FALSE;143.179999351501
2;142mb;8;SHUFFLE;FALSE;85.1399993896484
1;36mb;8;SHUFFLE;FALSE;0.0884666442871094
1;88mb;8;SHUFFLE;TRUE;43.6699991226196
2;323mb;8;SHUFFLE;TRUE;153.299999237061
1;42mb;8;SHUFFLE;FALSE;2.20999908447266
1;39mb;8;SHUFFLE;TRUE;6.0
2;279mb;8;SHUFFLE;FALSE;190.539999961853
1;36mb;8;SHUFFLE;FALSE;0.0656442642211914
1;42mb;8;SHUFFLE;FALSE;2.21999931335449
1;143mb;8;SHUFFLE;TRUE;85.4199991226196
1;38mb;8;SHUFFLE;FALSE;5.09999942779541
1;37mb;8;SHUFFLE;FALSE;4.23999977111816
1;188mb;8;SHUFFLE;TRUE;120.389999389648
1;42mb;8;SHUFFLE;FALSE;2.20999908447266
1;36mb;8;SHUFFLE;FALSE;0.0730857849121094
2;404mb;8;BROADCAST;FALSE;190.409999847412
2;184mb;8;SHUFFLE;TRUE;85.7099990844727
1;42mb;8;SHUFFLE;FALSE;2.20999908447266
1;42mb;8;SHUFFLE;FALSE;2.19999980926514
1;36mb;8;SHUFFLE;FALSE;0.0656442642211914
1;36mb;8;SHUFFLE;FALSE;0.0691795349121094
1;49mb;8;BROADCAST;TRUE;13.6399993896484
1;38mb;8;SHUFFLE;TRUE;5.10999965667725
1;36mb;8;SHUFFLE;FALSE;0.212821960449219
1;36mb;8;SHUFFLE;FALSE;0.27968692779541
4;239mb;8;BROADCAST;FALSE;133.409999847412
1;36mb;8;SHUFFLE;FALSE;0.229658126831055
1;42mb;8;SHUFFLE;FALSE;2.19999980926514
1;42mb;8;SHUFFLE;FALSE;2.21999931335449
1;56mb;8;SHUFFLE;TRUE;18.7099990844727
1;42mb;8;SHUFFLE;FALSE;2.20999908447266
2;143mb;8;SHUFFLE;FALSE;85.7099990844727
2;148mb;8;SHUFFLE;FALSE;89.2699995040894
1;36mb;8;SHUFFLE;FALSE;0.0808982849121094
1;42mb;8;SHUFFLE;FALSE;2.20999908447266
1;36mb;8;SHUFFLE;FALSE;0.0734567642211914
1;134mb;8;SHUFFLE;TRUE;79.0799999237061
1;37mb;8;SHUFFLE;FALSE;4.38999938964844
1;39mb;8;SHUFFLE;TRUE;6.0
1;36mb;8;SHUFFLE;FALSE;0.0656442642211914
1;38mb;8;SHUFFLE;FALSE;5.0
1;82mb;8;SHUFFLE;TRUE;38.4899997711182
1;42mb;8;SHUFFLE;FALSE;2.19999980926514
1;36mb;8;SHUFFLE;FALSE;0.127870559692383
1;39mb;8;SHUFFLE;TRUE;5.63999938964844
1;36mb;8;SHUFFLE;FALSE;0.232030868530273
1;38mb;8;SHUFFLE;TRUE;5.10999965667725
1;42mb;8;SHUFFLE;FALSE;2.20999908447266
1;37mb;8;SHUFFLE;FALSE;4.54999923706055
4;643mb;8;SHUFFLE;FALSE;292.789999961853
1;37mb;8;SHUFFLE;FALSE;0.557216644287109
2;63mb;8;BROADCAST;TRUE;24.4499998092651
1;36mb;8;SHUFFLE;FALSE;0.0769920349121094
1;42mb;8;SHUFFLE;FALSE;2.21999931335449
1;37mb;8;SHUFFLE;FALSE;4.21999931335449
1;38mb;8;SHUFFLE;FALSE;5.05999946594238
1;37mb;8;SHUFFLE;FALSE;4.08999919891357
2;394mb;8;BROADCAST;FALSE;174.739999771118
1;36mb;8;SHUFFLE;FALSE;0.122674942016602
1;57mb;8;SHUFFLE;TRUE;19.8899993896484
1;56mb;8;SHUFFLE;TRUE;18.7099990844727
1;82mb;8;SHUFFLE;TRUE;38.4899997711182
1;36mb;8;SHUFFLE;FALSE;0.0730857849121094
2;542mb;8;BROADCAST;FALSE;262.709999084473
1;38mb;8;SHUFFLE;TRUE;5.25999927520752
2;432mb;8;BROADCAST;FALSE;208.039999961853
4;323mb;8;SHUFFLE;FALSE;223.949999809265
4;136mb;8;SHUFFLE;FALSE;80.039999961853
2;92mb;8;SHUFFLE;FALSE;46.4199991226196
1;40mb;8;SHUFFLE;FALSE;6.53999996185303
1;33mb;8;SHUFFLE;FALSE;1.04999923706055
1;44mb;8;SHUFFLE;TRUE;9.41999912261963
1;53mb;8;SHUFFLE;TRUE;16.8499994277954
1;39mb;8;SHUFFLE;TRUE;5.98999977111816
2;434mb;8;BROADCAST;FALSE;215.159999847412
1;43mb;8;SHUFFLE;TRUE;9.0
2;125mb;8;BROADCAST;FALSE;57.1599998474121
1;37mb;8;SHUFFLE;FALSE;4.21999931335449
2;229mb;8;SHUFFLE;TRUE;152.25
1;37mb;8;SHUFFLE;FALSE;4.51999950408936
1;37mb;8;SHUFFLE;FALSE;4.08999919891357
1;42mb;8;SHUFFLE;FALSE;2.19999980926514
2;409mb;8;SHUFFLE;TRUE;171.579999923706
1;39mb;8;SHUFFLE;TRUE;5.5
1;36mb;8;SHUFFLE;FALSE;0.236210823059082
1;52mb;8;SHUFFLE;TRUE;15.8499994277954
1;136mb;8;SHUFFLE;TRUE;80.1599998474121
1;70mb;8;SHUFFLE;TRUE;29.8799991607666
1;36mb;8;SHUFFLE;FALSE;0.0673828125
1;36mb;8;SHUFFLE;FALSE;0.0656442642211914
4;423mb;8;SHUFFLE;FALSE;300.909999847412
1;38mb;8;SHUFFLE;FALSE;5.06999969482422
4;320mb;8;SHUFFLE;FALSE;222.009999275208
2;125mb;8;BROADCAST;FALSE;55.2799997329712
1;36mb;8;SHUFFLE;FALSE;0.0769920349121094
1;80mb;8;SHUFFLE;TRUE;37.0999994277954
1;38mb;8;SHUFFLE;FALSE;5.01999950408936
1;37mb;8;SHUFFLE;FALSE;4.25
1;40mb;8;SHUFFLE;TRUE;6.38999938964844
1;42mb;8;SHUFFLE;FALSE;2.20999908447266
1;42mb;8;SHUFFLE;FALSE;8.00999927520752
1;44mb;8;SHUFFLE;TRUE;9.98999977111816
1;37mb;8;SHUFFLE;FALSE;0.46556568145752
1;36mb;8;SHUFFLE;FALSE;0.0691795349121094
2;125mb;8;SHUFFLE;TRUE;55.25
1;42mb;8;SHUFFLE;FALSE;2.19999980926514
4;112mb;8;SHUFFLE;FALSE;62.0899991989136
1;37mb;8;SHUFFLE;FALSE;4.20999908447266
1;130mb;8;SHUFFLE;TRUE;75.9199991226196
1;38mb;8;SHUFFLE;FALSE;4.98999977111816
1;84mb;8;SHUFFLE;TRUE;40.039999961853
1;222mb;8;SHUFFLE;FALSE;146.239999771118
1;36mb;8;SHUFFLE;FALSE;0.212958335876465
2;115mb;8;BROADCAST;TRUE;64.0099992752075
1;36mb;8;SHUFFLE;FALSE;0.233769416809082
1;41mb;8;SHUFFLE;FALSE;7.20999908447266
1;37mb;8;SHUFFLE;FALSE;4.40999984741211
2;263mb;8;SHUFFLE;TRUE;118.599999427795
2;229mb;8;BROADCAST;TRUE;151.769999504089
1;35mb;8;SHUFFLE;FALSE;3.0
1;38mb;8;SHUFFLE;FALSE;4.64999961853027
1;82mb;8;SHUFFLE;TRUE;38.9799995422363
1;36mb;8;SHUFFLE;FALSE;0.297714233398438
1;36mb;8;SHUFFLE;FALSE;0.104335784912109
1;39mb;8;SHUFFLE;TRUE;5.65999984741211
1;49mb;8;SHUFFLE;TRUE;13.8399991989136
1;51mb;8;SHUFFLE;TRUE;15.1699991226196
1;37mb;8;SHUFFLE;FALSE;4.53999996185303
1;36mb;8;SHUFFLE;FALSE;0.0656442642211914
1;38mb;8;SHUFFLE;TRUE;5.28999996185303
2;181mb;8;BROADCAST;TRUE;114.779999732971
1;37mb;8;SHUFFLE;FALSE;4.25999927520752
1;36mb;8;SHUFFLE;FALSE;0.257030487060547
1;51mb;8;SHUFFLE;TRUE;15.0099992752075
2;646mb;8;SHUFFLE;FALSE;472.779999732971
1;108mb;8;SHUFFLE;TRUE;59.1699991226196
1;37mb;8;SHUFFLE;FALSE;4.23999977111816
1;34mb;8;SHUFFLE;FALSE;2.07999992370605
2;123mb;8;SHUFFLE;FALSE;70.6899995803833
1;37mb;8;SHUFFLE;FALSE;4.25999927520752
1;37mb;8;SHUFFLE;FALSE;4.08999919891357
1;52mb;8;SHUFFLE;TRUE;15.8299999237061
1;39mb;8;SHUFFLE;TRUE;5.38999938964844
1;37mb;8;SHUFFLE;FALSE;0.557216644287109
2;289mb;8;SHUFFLE;FALSE;197.979999542236
1;186mb;8;SHUFFLE;TRUE;118.489999771118
1;42mb;8;SHUFFLE;FALSE;2.21999931335449
1;36mb;8;SHUFFLE;FALSE;0.256728172302246
1;38mb;8;SHUFFLE;FALSE;4.92999935150146
1;36mb;8;SHUFFLE;FALSE;0.27968692779541
1;36mb;8;SHUFFLE;FALSE;0.0812692642211914
