strategy_label;pred_mem_limit;mt_dop;threads;join_mode;codegen;base_pmu
2;0.9905874;1;8;SHUFFLE;FALSE;1.0
4;711.2004;2;8;BROADCAST;FALSE;434.6146
2;0.9905874;1;8;SHUFFLE;FALSE;1.0
2;0.9905874;1;8;SHUFFLE;FALSE;1.0
3;6.8045006;1;8;SHUFFLE;TRUE;7.5377693
2;2.1898222;1;8;SHUFFLE;FALSE;2.21063
2;0.9905874;1;8;SHUFFLE;FALSE;1.0
2;2.1876874;1;8;SHUFFLE;FALSE;2.2084749
3;12.446665;1;8;SHUFFLE;TRUE;13.787946
2;1.1771321;1;8;SHUFFLE;FALSE;1.1883173
2;2.1890426;1;8;SHUFFLE;FALSE;2.209843
2;0.9905874;1;8;SHUFFLE;FALSE;1.0
8;728.9497;4;8;BROADCAST;FALSE;387.34424
6;183.00513;2;8;SHUFFLE;FALSE;144.98618
3;29.662853;1;8;SHUFFLE;TRUE;32.85939
3;13.345813;1;8;SHUFFLE;TRUE;14.783988
2;1.9041656;1;8;SHUFFLE;FALSE;1.9222591
4;415.71133;2;8;BROADCAST;FALSE;254.04123
2;4.8870826;1;8;SHUFFLE;FALSE;4.93352
3;15.537948;1;8;SHUFFLE;TRUE;17.212353
2;0.9905874;1;8;SHUFFLE;FALSE;1.0
2;5.0440884;1;8;SHUFFLE;FALSE;5.0920177
6;104.64837;2;8;SHUFFLE;FALSE;82.907875
3;57.95284;1;8;SHUFFLE;TRUE;64.19797
3;146.19885;1;8;SHUFFLE;TRUE;161.95357
9;287.46353;4;8;SHUFFLE;FALSE;223.24983
8;728.9497;4;8;BROADCAST;FALSE;387.34424
3;11.014768;1;8;SHUFFLE;TRUE;12.201744
3;15.309263;1;8;SHUFFLE;TRUE;16.959024
7;207.0231;2;8;SHUFFLE;TRUE;147.43446
7;212.87244;2;8;SHUFFLE;TRUE;151.60014
7;212.49309;2;8;SHUFFLE;TRUE;151.32999
9;205.04893;4;8;SHUFFLE;FALSE;159.24503
2;4.297322;1;8;SHUFFLE;FALSE;4.3381553
2;0.9905874;1;8;SHUFFLE;FALSE;1.0
6;141.58398;2;8;SHUFFLE;FALSE;112.17019
3;13.534446;1;8;SHUFFLE;TRUE;14.992949
6;187.98439;2;8;SHUFFLE;FALSE;148.931
7;107.801254;2;8;SHUFFLE;TRUE;76.7722
3;7.886593;1;8;SHUFFLE;TRUE;8.73647
2;4.2753687;1;8;SHUFFLE;FALSE;4.3159933
6;172.15636;2;8;SHUFFLE;FALSE;136.39122
3;12.55099;1;8;SHUFFLE;TRUE;13.903513
2;6.3387904;1;8;SHUFFLE;FALSE;6.3990216
3;4.838843;1;8;SHUFFLE;TRUE;5.3602877
2;0.9905874;1;8;SHUFFLE;FALSE;1.0
2;2.449479;1;8;SHUFFLE;FALSE;2.472754
2;4.138256;1;8;SHUFFLE;FALSE;4.177578
2;2.1902862;1;8;SHUFFLE;FALSE;2.2110984
6;46.44539;2;8;SHUFFLE;FALSE;36.79645
2;22.012718;1;8;SHUFFLE;FALSE;22.221884
7;294.63373;2;8;SHUFFLE;TRUE;209.82762
2;2.1902862;1;8;SHUFFLE;FALSE;2.2110984
3;8.386957;1;8;SHUFFLE;TRUE;9.290754
2;4.2259197;1;8;SHUFFLE;FALSE;4.2660747
2;3.5700493;1;8;SHUFFLE;FALSE;3.603972
3;12.446665;1;8;SHUFFLE;TRUE;13.787946
3;34.683956;1;8;SHUFFLE;TRUE;38.421577
3;37.0727;1;8;SHUFFLE;TRUE;41.06774
2;4.672572;1;8;SHUFFLE;FALSE;4.716971
6;46.44539;2;8;SHUFFLE;FALSE;36.79645
2;0.9905874;1;8;SHUFFLE;FALSE;1.0
3;102.539024;1;8;SHUFFLE;TRUE;113.58887
2;4.990903;1;8;SHUFFLE;FALSE;5.0383267
2;4.55078;1;8;SHUFFLE;FALSE;4.5940213
6;174.43233;2;8;SHUFFLE;FALSE;138.19435
3;25.387827;1;8;SHUFFLE;TRUE;28.123678
2;4.314577;1;8;SHUFFLE;FALSE;4.355574
2;4.1968417;1;8;SHUFFLE;FALSE;4.23672
2;4.1089044;1;8;SHUFFLE;FALSE;4.1479473
8;250.9974;4;8;BROADCAST;FALSE;133.37326
6;189.13864;2;8;SHUFFLE;FALSE;149.84546
2;0.9905874;1;8;SHUFFLE;FALSE;1.0
2;4.1089044;1;8;SHUFFLE;FALSE;4.1479473
4;268.3097;2;8;BROADCAST;FALSE;163.96407
3;4.857912;1;8;SHUFFLE;TRUE;5.381412
6;158.38339;2;8;SHUFFLE;FALSE;125.47956
2;0.9905874;1;8;SHUFFLE;FALSE;1.0
2;2.1557767;1;8;SHUFFLE;FALSE;2.176261
2;0.9905874;1;8;SHUFFLE;FALSE;1.0
2;1.9456813;1;8;SHUFFLE;FALSE;1.9641693
3;19.4855;1;8;SHUFFLE;TRUE;21.585302
7;194.70114;2;8;SHUFFLE;TRUE;138.6592
2;3.9600687;1;8;SHUFFLE;FALSE;3.9976974
2;0.9905874;1;8;SHUFFLE;FALSE;1.0
3;27.920206;1;8;SHUFFLE;TRUE;30.928951
2;2.1876874;1;8;SHUFFLE;FALSE;2.2084749
2;0.9905874;1;8;SHUFFLE;FALSE;1.0
2;0.9905874;1;8;SHUFFLE;FALSE;1.0
3;46.109406;1;8;SHUFFLE;TRUE;51.07826
6;89.137344;2;8;SHUFFLE;FALSE;70.61924
3;29.422415;1;8;SHUFFLE;TRUE;32.59304
2;0.9905874;1;8;SHUFFLE;FALSE;1.0
2;0.9905874;1;8;SHUFFLE;FALSE;1.0
3;12.195416;1;8;SHUFFLE;TRUE;13.509623
3;12.446665;1;8;SHUFFLE;TRUE;13.787946
2;2.193982;1;8;SHUFFLE;FALSE;2.2148292
7;366.3331;2;8;SHUFFLE;TRUE;260.88934
2;0.9905874;1;8;SHUFFLE;FALSE;1.0
2;2.1746712;1;8;SHUFFLE;FALSE;2.195335
3;4.973841;1;8;SHUFFLE;TRUE;5.509834
3;39.79868;1;8;SHUFFLE;TRUE;44.087475
6;189.13864;2;8;SHUFFLE;FALSE;149.84546
3;49.743683;1;8;SHUFFLE;TRUE;55.104176
2;1.7176228;1;8;SHUFFLE;FALSE;1.7339437
3;11.79605;1;8;SHUFFLE;TRUE;13.06722
3;108.5922;1;8;SHUFFLE;TRUE;120.29434
3;19.171654;1;8;SHUFFLE;TRUE;21.237635
3;11.79605;1;8;SHUFFLE;TRUE;13.06722
3;5.0809226;1;8;SHUFFLE;TRUE;5.6284547
2;0.9905874;1;8;SHUFFLE;FALSE;1.0
2;0.9905874;1;8;SHUFFLE;FALSE;1.0
9;270.21317;4;8;SHUFFLE;FALSE;209.85286
2;2.1902862;1;8;SHUFFLE;FALSE;2.2110984
2;13.318138;1;8;SHUFFLE;FALSE;13.444688
2;7.122298;1;8;SHUFFLE;FALSE;7.189974
3;83.40944;1;8;SHUFFLE;TRUE;92.39783
3;47.818176;1;8;SHUFFLE;TRUE;52.971172
2;4.321178;1;8;SHUFFLE;FALSE;4.362238
2;4.086914;1;8;SHUFFLE;FALSE;4.125748
2;4.1089044;1;8;SHUFFLE;FALSE;4.1479473
2;2.193868;1;8;SHUFFLE;FALSE;2.214714
2;0.9905874;1;8;SHUFFLE;FALSE;1.0
6;186.64494;2;8;SHUFFLE;FALSE;147.86983
2;2.177439;1;8;SHUFFLE;FALSE;2.198129
2;2.1904426;1;8;SHUFFLE;FALSE;2.2112563
6;55.24063;2;8;SHUFFLE;FALSE;43.7645
7;90.84535;2;8;SHUFFLE;TRUE;64.696815
2;2.178538;1;8;SHUFFLE;FALSE;2.1992385
2;2.1795292;1;8;SHUFFLE;FALSE;2.2002392
6;105.3239;2;8;SHUFFLE;FALSE;83.44307
2;4.929922;1;8;SHUFFLE;FALSE;4.9767666
2;1.8697954;1;8;SHUFFLE;FALSE;1.8875623
2;2.1999671;1;8;SHUFFLE;FALSE;2.2208712
7;186.22368;2;8;SHUFFLE;TRUE;132.62186
2;4.1089044;1;8;SHUFFLE;FALSE;4.1479473
2;4.235403;1;8;SHUFFLE;FALSE;4.275648
9;90.518875;4;8;SHUFFLE;FALSE;70.29874
6;143.23804;2;8;SHUFFLE;FALSE;113.48062
4;88.6037;2;8;BROADCAST;FALSE;54.145725
3;4.5902314;1;8;SHUFFLE;TRUE;5.084885
2;0.9905874;1;8;SHUFFLE;FALSE;1.0
3;33.591953;1;8;SHUFFLE;TRUE;37.2119
2;2.1899092;1;8;SHUFFLE;FALSE;2.2107177
2;2.1904426;1;8;SHUFFLE;FALSE;2.2112563
3;9.089799;1;8;SHUFFLE;TRUE;10.069337
6;224.48157;2;8;SHUFFLE;FALSE;177.84596
3;9.089799;1;8;SHUFFLE;TRUE;10.069337
2;0.9905874;1;8;SHUFFLE;FALSE;1.0
3;4.638858;1;8;SHUFFLE;TRUE;5.138752
3;58.13773;1;8;SHUFFLE;TRUE;64.40279
2;0.9905874;1;8;SHUFFLE;FALSE;1.0
2;0.9905874;1;8;SHUFFLE;FALSE;1.0
3;16.157015;1;8;SHUFFLE;TRUE;17.898132
4;346.7144;2;8;BROADCAST;FALSE;211.87718
3;61.229637;1;8;SHUFFLE;TRUE;67.82788
3;20.448954;1;8;SHUFFLE;TRUE;22.65258
3;20.948605;1;8;SHUFFLE;TRUE;23.206074
2;4.052197;1;8;SHUFFLE;FALSE;4.090701
2;2.1926785;1;8;SHUFFLE;FALSE;2.2135134
2;6.7813015;1;8;SHUFFLE;FALSE;6.8457375
2;0.9905874;1;8;SHUFFLE;FALSE;1.0
3;4.638858;1;8;SHUFFLE;TRUE;5.138752
2;3.5952518;1;8;SHUFFLE;FALSE;3.629414
2;0.9905874;1;8;SHUFFLE;FALSE;1.0
6;241.0424;2;8;SHUFFLE;FALSE;190.96632
2;29.275394;1;8;SHUFFLE;FALSE;29.55357
2;4.0612354;1;8;SHUFFLE;FALSE;4.0998254
2;0.9905874;1;8;SHUFFLE;FALSE;1.0
4;397.33176;2;8;BROADCAST;FALSE;242.80946
2;0.9905874;1;8;SHUFFLE;FALSE;1.0
2;2.729922;1;8;SHUFFLE;FALSE;2.7558618
3;33.591953;1;8;SHUFFLE;TRUE;37.2119
4;180.39822;2;8;BROADCAST;FALSE;110.24137
3;6.8045006;1;8;SHUFFLE;TRUE;7.5377693
3;10.468999;1;8;SHUFFLE;TRUE;11.597162
2;4.576382;1;8;SHUFFLE;FALSE;4.619867
7;107.801254;2;8;SHUFFLE;TRUE;76.7722
3;4.7637167;1;8;SHUFFLE;TRUE;5.2770658
2;8.468618;1;8;SHUFFLE;FALSE;8.549088
6;127.275826;2;8;SHUFFLE;FALSE;100.834526
2;0.9905874;1;8;SHUFFLE;FALSE;1.0
9;261.16122;4;8;SHUFFLE;FALSE;202.82294
2;0.9905874;1;8;SHUFFLE;FALSE;1.0
2;0.9905874;1;8;SHUFFLE;FALSE;1.0
8;178.0638;4;8;BROADCAST;FALSE;94.6183
3;4.979724;1;8;SHUFFLE;TRUE;5.5163503
2;4.9783983;1;8;SHUFFLE;FALSE;5.0257034
2;0.9905874;1;8;SHUFFLE;FALSE;1.0
6;46.44539;2;8;SHUFFLE;FALSE;36.79645
2;4.0380836;1;8;SHUFFLE;FALSE;4.0764537
2;1.5715832;1;8;SHUFFLE;FALSE;1.5865164
2;4.2305713;1;8;SHUFFLE;FALSE;4.27077
3;19.4855;1;8;SHUFFLE;TRUE;21.585302
2;0.9905874;1;8;SHUFFLE;FALSE;1.0
2;5.0040584;1;8;SHUFFLE;FALSE;5.051607
3;108.5922;1;8;SHUFFLE;TRUE;120.29434
6;253.2782;2;8;SHUFFLE;FALSE;200.66016
2;3.7049677;1;8;SHUFFLE;FALSE;3.7401724
3;32.42406;1;8;SHUFFLE;TRUE;35.91815
3;18.887165;1;8;SHUFFLE;TRUE;20.92249
2;4.658107;1;8;SHUFFLE;FALSE;4.7023683
3;46.474724;1;8;SHUFFLE;TRUE;51.48295
2;0.9905874;1;8;SHUFFLE;FALSE;1.0
2;4.4612575;1;8;SHUFFLE;FALSE;4.5036483
2;4.304892;1;8;SHUFFLE;FALSE;4.345797
3;33.136505;1;8;SHUFFLE;TRUE;36.70737
2;0.9905874;1;8;SHUFFLE;FALSE;1.0
3;6.0315847;1;8;SHUFFLE;TRUE;6.681562
6;172.15636;2;8;SHUFFLE;FALSE;136.39122
4;88.6037;2;8;BROADCAST;FALSE;54.145725
3;13.943746;1;8;SHUFFLE;TRUE;15.446356
8;250.9974;4;8;BROADCAST;FALSE;133.37326
4;88.6037;2;8;BROADCAST;FALSE;54.145725
2;0.9905874;1;8;SHUFFLE;FALSE;1.0
6;172.15636;2;8;SHUFFLE;FALSE;136.39122
2;4.2753687;1;8;SHUFFLE;FALSE;4.3159933
2;3.9469218;1;8;SHUFFLE;FALSE;3.9844255
6;11.348829;2;8;SHUFFLE;FALSE;8.991133
2;2.177439;1;8;SHUFFLE;FALSE;2.198129
7;109.118195;2;8;SHUFFLE;TRUE;77.71008
2;2.1590617;1;8;SHUFFLE;FALSE;2.179577
2;0.9905874;1;8;SHUFFLE;FALSE;1.0
2;0.9905874;1;8;SHUFFLE;FALSE;1.0
2;0.9905874;1;8;SHUFFLE;FALSE;1.0
2;29.275394;1;8;SHUFFLE;FALSE;29.55357
3;74.09636;1;8;SHUFFLE;TRUE;82.081154
2;4.9374194;1;8;SHUFFLE;FALSE;4.984335
2;0.9905874;1;8;SHUFFLE;FALSE;1.0
3;109.49903;1;8;SHUFFLE;TRUE;121.2989
2;0.9905874;1;8;SHUFFLE;FALSE;1.0
2;3.6484663;1;8;SHUFFLE;FALSE;3.683134
2;2.1795292;1;8;SHUFFLE;FALSE;2.2002392
6;127.48119;2;8;SHUFFLE;FALSE;100.99723
4;216.53148;2;8;BROADCAST;FALSE;132.3224
2;2.196079;1;8;SHUFFLE;FALSE;2.2169461
3;4.7419786;1;8;SHUFFLE;TRUE;5.252985
2;4.235403;1;8;SHUFFLE;FALSE;4.275648
2;0.9905874;1;8;SHUFFLE;FALSE;1.0
3;4.7950435;1;8;SHUFFLE;TRUE;5.311768
8;254.19307;4;8;BROADCAST;FALSE;135.07135
2;2.3658266;1;8;SHUFFLE;FALSE;2.3883069
6;46.44539;2;8;SHUFFLE;FALSE;36.79645
2;7.9840813;1;8;SHUFFLE;FALSE;8.059946
3;4.945814;1;8;SHUFFLE;TRUE;5.4787865
6;250.25238;2;8;SHUFFLE;FALSE;198.26294
2;0.9905874;1;8;SHUFFLE;FALSE;1.0
3;4.853269;1;8;SHUFFLE;TRUE;5.3762684
3;15.378285;1;8;SHUFFLE;TRUE;17.035484
3;19.24502;1;8;SHUFFLE;TRUE;21.318907
2;2.178538;1;8;SHUFFLE;FALSE;2.1992385
3;4.627147;1;8;SHUFFLE;TRUE;5.125779
3;45.297718;1;8;SHUFFLE;TRUE;50.179104
3;16.119198;1;8;SHUFFLE;TRUE;17.85624
3;15.378285;1;8;SHUFFLE;TRUE;17.035484
4;388.71548;2;8;BROADCAST;FALSE;237.54407
2;2.1980267;1;8;SHUFFLE;FALSE;2.2189124
3;57.95284;1;8;SHUFFLE;TRUE;64.19797
2;7.219826;1;8;SHUFFLE;FALSE;7.2884293
3;15.537948;1;8;SHUFFLE;TRUE;17.212353
1;16.105879;1;8;BROADCAST;TRUE;19.161232
2;2.367773;1;8;SHUFFLE;FALSE;2.3902717
3;33.591953;1;8;SHUFFLE;TRUE;37.2119
9;193.15637;4;8;SHUFFLE;FALSE;150.00903
6;183.00513;2;8;SHUFFLE;FALSE;144.98618
6;105.76709;2;8;SHUFFLE;FALSE;83.79419
2;0.9905874;1;8;SHUFFLE;FALSE;1.0
3;30.619156;1;8;SHUFFLE;TRUE;33.918747
7;214.50978;2;8;SHUFFLE;TRUE;152.7662
2;2.193982;1;8;SHUFFLE;FALSE;2.2148292
3;9.089799;1;8;SHUFFLE;TRUE;10.069337
6;241.0424;2;8;SHUFFLE;FALSE;190.96632
2;0.9905874;1;8;SHUFFLE;FALSE;1.0
2;2.1925216;1;8;SHUFFLE;FALSE;2.213355
3;44.82442;1;8;SHUFFLE;TRUE;49.654804
2;5.0440884;1;8;SHUFFLE;FALSE;5.0920177
2;4.25214;1;8;SHUFFLE;FALSE;4.292544
3;108.5922;1;8;SHUFFLE;TRUE;120.29434
2;2.185695;1;8;SHUFFLE;FALSE;2.2064636
2;0.9905874;1;8;SHUFFLE;FALSE;1.0
4;311.99774;2;8;BROADCAST;FALSE;190.66183
7;120.56128;2;8;SHUFFLE;TRUE;85.859436
2;2.185695;1;8;SHUFFLE;FALSE;2.2064636
2;2.1795099;1;8;SHUFFLE;FALSE;2.2002196
2;0.9905874;1;8;SHUFFLE;FALSE;1.0
2;0.9905874;1;8;SHUFFLE;FALSE;1.0
6;70.67264;2;8;SHUFFLE;FALSE;55.99054
3;4.5902314;1;8;SHUFFLE;TRUE;5.084885
2;0.9905874;1;8;SHUFFLE;FALSE;1.0
2;0.9905874;1;8;SHUFFLE;FALSE;1.0
8;250.9974;4;8;BROADCAST;FALSE;133.37326
2;0.9905874;1;8;SHUFFLE;FALSE;1.0
2;2.1795099;1;8;SHUFFLE;FALSE;2.2002196
2;2.1926785;1;8;SHUFFLE;FALSE;2.2135134
3;16.157015;1;8;SHUFFLE;TRUE;17.898132
2;2.1853712;1;8;SHUFFLE;FALSE;2.2061367
6;105.76709;2;8;SHUFFLE;FALSE;83.79419
7;119.72511;2;8;SHUFFLE;TRUE;85.26395
2;0.9905874;1;8;SHUFFLE;FALSE;1.0
2;2.1590617;1;8;SHUFFLE;FALSE;2.179577
2;0.9905874;1;8;SHUFFLE;FALSE;1.0
3;72.44769;1;8;SHUFFLE;TRUE;80.25482
2;4.6394963;1;8;SHUFFLE;FALSE;4.683581
3;9.089799;1;8;SHUFFLE;TRUE;10.069337
2;0.9905874;1;8;SHUFFLE;FALSE;1.0
2;3.9858012;1;8;SHUFFLE;FALSE;4.0236745
3;34.683956;1;8;SHUFFLE;TRUE;38.421577
2;2.178538;1;8;SHUFFLE;FALSE;2.1992385
2;0.9905874;1;8;SHUFFLE;FALSE;1.0
3;5.0809226;1;8;SHUFFLE;TRUE;5.6284547
2;0.9905874;1;8;SHUFFLE;FALSE;1.0
3;4.5902314;1;8;SHUFFLE;TRUE;5.084885
2;2.196079;1;8;SHUFFLE;FALSE;2.2169461
2;3.7030368;1;8;SHUFFLE;FALSE;3.738223
6;104.58959;2;8;SHUFFLE;FALSE;82.86131
2;0.9905874;1;8;SHUFFLE;FALSE;1.0
7;67.10497;2;8;SHUFFLE;TRUE;47.789764
2;0.9905874;1;8;SHUFFLE;FALSE;1.0
2;2.1970265;1;8;SHUFFLE;FALSE;2.2179027
2;4.7628226;1;8;SHUFFLE;FALSE;4.8080792
2;2.4171174;1;8;SHUFFLE;FALSE;2.440085
2;4.073729;1;8;SHUFFLE;FALSE;4.1124377
4;283.96002;2;8;BROADCAST;FALSE;173.52798
2;0.9905874;1;8;SHUFFLE;FALSE;1.0
3;18.867493;1;8;SHUFFLE;TRUE;20.900698
3;16.157015;1;8;SHUFFLE;TRUE;17.898132
3;34.683956;1;8;SHUFFLE;TRUE;38.421577
2;0.9905874;1;8;SHUFFLE;FALSE;1.0
4;424.30453;2;8;BROADCAST;FALSE;259.29254
3;4.7637167;1;8;SHUFFLE;TRUE;5.2770658
7;250.91856;2;8;SHUFFLE;TRUE;178.69524
9;287.46353;4;8;SHUFFLE;FALSE;223.24983
6;193.47772;2;8;SHUFFLE;FALSE;153.28311
6;58.578426;2;8;SHUFFLE;FALSE;46.408875
2;7.6399107;1;8;SHUFFLE;FALSE;7.7125053
2;4.2837973;1;8;SHUFFLE;FALSE;4.324502
3;12.446665;1;8;SHUFFLE;TRUE;13.787946
3;16.16001;1;8;SHUFFLE;TRUE;17.90145
3;9.089799;1;8;SHUFFLE;TRUE;10.069337
4;415.71133;2;8;BROADCAST;FALSE;254.04123
3;12.446665;1;8;SHUFFLE;TRUE;13.787946
4;95.467995;2;8;BROADCAST;FALSE;58.3405
2;4.1036406;1;8;SHUFFLE;FALSE;4.1426334
7;212.87244;2;8;SHUFFLE;TRUE;151.60014
2;4.4346995;1;8;SHUFFLE;FALSE;4.476838
2;4.1089044;1;8;SHUFFLE;FALSE;4.1479473
2;2.1795099;1;8;SHUFFLE;FALSE;2.2002196
7;241.11456;2;8;SHUFFLE;TRUE;171.71318
3;6.8045006;1;8;SHUFFLE;TRUE;7.5377693
2;0.9905874;1;8;SHUFFLE;FALSE;1.0
3;14.095793;1;8;SHUFFLE;TRUE;15.614788
3;72.37421;1;8;SHUFFLE;TRUE;80.173416
3;11.79605;1;8;SHUFFLE;TRUE;13.06722
2;0.9905874;1;8;SHUFFLE;FALSE;1.0
2;0.9905874;1;8;SHUFFLE;FALSE;1.0
6;105.315216;2;8;SHUFFLE;FALSE;83.43619
2;3.7106946;1;8;SHUFFLE;FALSE;3.7459536
9;287.46353;4;8;SHUFFLE;FALSE;223.24983
7;79.843414;2;8;SHUFFLE;TRUE;56.86163
2;0.9905874;1;8;SHUFFLE;FALSE;1.0
3;33.5798;1;8;SHUFFLE;TRUE;37.198437
2;3.0269973;1;8;SHUFFLE;FALSE;3.05576
2;4.2753687;1;8;SHUFFLE;FALSE;4.3159933
3;5.1792808;1;8;SHUFFLE;TRUE;5.737412
2;2.1902862;1;8;SHUFFLE;FALSE;2.2110984
2;14.356;1;8;SHUFFLE;FALSE;14.492411
3;28.599747;1;8;SHUFFLE;TRUE;31.68172
2;0.9905874;1;8;SHUFFLE;FALSE;1.0
2;0.9905874;1;8;SHUFFLE;FALSE;1.0
7;79.843414;2;8;SHUFFLE;TRUE;56.86163
2;2.18402;1;8;SHUFFLE;FALSE;2.2047727
9;16.031046;4;8;SHUFFLE;FALSE;12.450025
2;4.0091667;1;8;SHUFFLE;FALSE;4.0472617
3;68.479576;1;8;SHUFFLE;TRUE;75.85909
2;3.9374173;1;8;SHUFFLE;FALSE;3.9748306
3;35.342304;1;8;SHUFFLE;TRUE;39.15087
3;9.089799;1;8;SHUFFLE;TRUE;10.069337
2;0.9905874;1;8;SHUFFLE;FALSE;1.0
7;79.843414;2;8;SHUFFLE;TRUE;56.86163
2;0.9905874;1;8;SHUFFLE;FALSE;1.0
2;8.271931;1;8;SHUFFLE;FALSE;8.350531
2;4.3862386;1;8;SHUFFLE;FALSE;4.4279165
3;106.90558;1;8;SHUFFLE;TRUE;118.42597
3;133.3212;1;8;SHUFFLE;TRUE;147.6882
2;1.2860194;1;8;SHUFFLE;FALSE;1.2982392
2;5.285855;1;8;SHUFFLE;FALSE;5.336081
3;12.446665;1;8;SHUFFLE;TRUE;13.787946
2;0.9905874;1;8;SHUFFLE;FALSE;1.0
2;0.9905874;1;8;SHUFFLE;FALSE;1.0
3;5.0931015;1;8;SHUFFLE;TRUE;5.641946
3;16.564383;1;8;SHUFFLE;TRUE;18.349398
3;28.599747;1;8;SHUFFLE;TRUE;31.68172
2;4.6569133;1;8;SHUFFLE;FALSE;4.7011633
2;0.9905874;1;8;SHUFFLE;FALSE;1.0
3;4.7576146;1;8;SHUFFLE;TRUE;5.270306
3;115.66768;1;8;SHUFFLE;TRUE;128.1323
2;4.1702065;1;8;SHUFFLE;FALSE;4.209832
2;0.9905874;1;8;SHUFFLE;FALSE;1.0
3;12.518888;1;8;SHUFFLE;TRUE;13.867952
6;459.0676;2;8;SHUFFLE;FALSE;363.6972
3;53.75131;1;8;SHUFFLE;TRUE;59.54367
2;4.2753687;1;8;SHUFFLE;FALSE;4.3159933
2;2.0238502;1;8;SHUFFLE;FALSE;2.0430808
