mt_dop;pred_mem_limit;threads;join_mode;codegen;base_pmu
2;387.5138930244687mb;8;BROADCAST;false;254.70873158105604
1;42.13058835200469mb;8;SHUFFLE;true;51.284995733209996
1;0.2718108849150629mb;8;SHUFFLE;false;0.27429311502738096
2;619.800351724819mb;8;BROADCAST;false;377.2269456469629
1;0.6823632991620616mb;8;SHUFFLE;false;0.6885947741423593
1;0.7449126707004377mb;8;SHUFFLE;false;0.7554631350229939
1;9.520638218928154mb;8;SHUFFLE;false;9.655482419876321
1;2.1362897501099885mb;8;SHUFFLE;false;2.1507049285368613
1;0.2833872461939416mb;8;SHUFFLE;false;0.28597519389945497
1;2.0026521060578393mb;8;SHUFFLE;false;2.0209407164043576
1;21.99508675626659mb;8;SHUFFLE;true;22.427739684862964
1;0.6809949756290223mb;8;SHUFFLE;false;0.6906401507976205
1;2.004207056105952mb;8;SHUFFLE;false;2.0226794407983966
1;0.3565903126346259mb;8;SHUFFLE;false;0.3616408286470374
4;603.5339970421987mb;8;BROADCAST;false;316.19011184095086
2;214.64423788000434mb;8;SHUFFLE;false;163.39835805928863
2;110.52005024639644mb;8;SHUFFLE;true;114.00230532856514
1;21.465526736068625mb;8;SHUFFLE;true;21.98324862871185
1;2.081395926290146mb;8;SHUFFLE;false;2.1004036405894024
2;360.9902368467595mb;8;BROADCAST;false;217.0455287643716
1;4.523249361086054mb;8;SHUFFLE;false;4.587313758005616
1;19.18237416642587mb;8;SHUFFLE;true;19.746208581118463
1;0.2952852791489636mb;8;SHUFFLE;false;0.29798188201627274
1;5.579200811290409mb;8;SHUFFLE;false;5.658221025905026
2;101.14297887583903mb;8;SHUFFLE;false;89.83195611952624
1;94.64535733329862mb;8;SHUFFLE;true;82.18498495627732
2;196.1326047907453mb;8;SHUFFLE;false;175.8515548669924
4;264.3385179000192mb;8;SHUFFLE;false;222.85576563423126
4;603.5339970421987mb;8;BROADCAST;false;316.19011184095086
1;23.354260554944844mb;8;SHUFFLE;false;23.685035291979375
1;32.46293877280275mb;8;SHUFFLE;true;33.10149890609689
2;223.19076375822064mb;8;SHUFFLE;false;169.90441808402807
2;184.0178157772817mb;8;SHUFFLE;false;140.0839325976873
2;231.0030738542885mb;8;SHUFFLE;false;175.85155486699227
1;124.26997453051686mb;8;SHUFFLE;false;84.22710601114132
1;4.365501306129356mb;8;SHUFFLE;false;4.427331460981041
1;1.2677245016990872mb;8;SHUFFLE;false;1.2856797367918533
2;101.00309906544959mb;8;SHUFFLE;false;93.05357452871722
1;22.38073831391234mb;8;SHUFFLE;true;22.820977176480337
2;158.17515540521464mb;8;SHUFFLE;false;129.55679582985076
2;105.00358081756066mb;8;SHUFFLE;true;73.64625764564727
1;23.455811231954538mb;8;SHUFFLE;false;23.788024267512995
1;4.271821064859278mb;8;SHUFFLE;false;4.332324392980631
2;215.32518571591265mb;8;SHUFFLE;false;163.91673096978644
1;16.305519758288355mb;8;SHUFFLE;false;16.53646066080891
1;2.542797237459591mb;8;SHUFFLE;false;2.578811783309759
1;6.117661156546562mb;8;SHUFFLE;false;6.2043077774302455
1;0.35311146395540033mb;8;SHUFFLE;false;0.35633614684147646
1;2.426618329172426mb;8;SHUFFLE;false;2.4609873916322194
1;15.896455703228932mb;8;SHUFFLE;false;16.003721229969923
1;2.1360345306242756mb;8;SHUFFLE;false;2.1555412153345794
1;58.46009489712613mb;8;SHUFFLE;false;38.61349220654483
1;24.871452577382303mb;8;SHUFFLE;true;25.360684873453355
2;213.68729354385437mb;8;SHUFFLE;false;191.591004795442
1;2.136034530624275mb;8;SHUFFLE;false;2.155541215334579
1;24.058014773120746mb;8;SHUFFLE;false;24.398757032608252
1;4.116853743790917mb;8;SHUFFLE;false;4.1751622143720475
1;3.094024451995319mb;8;SHUFFLE;false;3.1378462258459354
1;21.99508675626659mb;8;SHUFFLE;true;22.427739684862964
1;34.1935409598104mb;8;SHUFFLE;true;41.43793523932083
1;62.70709065521369mb;8;SHUFFLE;false;63.59523358625961
1;4.442041812570691mb;8;SHUFFLE;false;4.504956037964068
1;58.460094897126154mb;8;SHUFFLE;false;38.61349220654484
1;0.7864828439685158mb;8;SHUFFLE;false;0.7976220815086559
1;118.89583389229786mb;8;SHUFFLE;true;126.02455871931983
1;4.3859444002391825mb;8;SHUFFLE;false;4.4480640979373405
1;5.296138577135107mb;8;SHUFFLE;false;5.371149680185397
2;262.7647246868021mb;8;SHUFFLE;false;206.64319439864738
1;14.59443466721332mb;8;SHUFFLE;false;14.801140860195012
1;4.984222197461165mb;8;SHUFFLE;false;5.05481551737417
1;4.414684403449328mb;8;SHUFFLE;false;4.477211156082146
1;4.018822116003231mb;8;SHUFFLE;false;4.075742129611971
1;186.9150461530633mb;8;BROADCAST;false;116.42274975736865
2;203.50627350762443mb;8;SHUFFLE;false;166.68623248308094
1;0.49460487349201315mb;8;SHUFFLE;false;0.501610139044327
1;4.01882211600323mb;8;SHUFFLE;false;4.07574212961197
2;228.530153570874mb;8;BROADCAST;false;140.2921547516839
1;6.5490904285686735mb;8;SHUFFLE;false;6.641847536387551
2;185.62052554649443mb;8;SHUFFLE;false;141.3039986349659
1;2.3018451565134876mb;8;SHUFFLE;false;2.334447011945761
1;2.1355735762338353mb;8;SHUFFLE;false;2.155076051418576
1;1.9290235111029497mb;8;SHUFFLE;false;1.9563449603570304
1;2.2169920631586715mb;8;SHUFFLE;false;2.2483921139105965
1;23.546639015965297mb;8;SHUFFLE;true;37.173166327415586
2;217.64662026946715mb;8;SHUFFLE;true;129.2992903298594
1;4.504956037964067mb;8;SHUFFLE;false;4.504956037964067
1;0.5059841845428803mb;8;SHUFFLE;false;0.5131506193435902
1;30.902243674863744mb;8;SHUFFLE;false;31.339923193822685
1;2.002652106057839mb;8;SHUFFLE;false;2.020940716404357
1;2.5377822449680463mb;8;SHUFFLE;false;2.561172487883261
1;0.8532087086074418mb;8;SHUFFLE;false;0.8652930084105218
1;87.16251858186129mb;8;SHUFFLE;true;89.90882680946008
2;214.4218234834483mb;8;SHUFFLE;false;163.22904465229968
1;42.901779919862406mb;8;SHUFFLE;true;43.745676601426396
1;0.23211409605158587mb;8;SHUFFLE;false;0.23425344630571313
1;0.48275233471172535mb;8;SHUFFLE;false;0.48958972852222077
1;17.89282143298231mb;8;SHUFFLE;false;18.146243856286027
1;21.99508675626659mb;8;SHUFFLE;true;22.427739684862964
1;2.046869172807585mb;8;SHUFFLE;false;2.065561582047584
2;254.82536343194874mb;8;SHUFFLE;false;205.36328655216334
1;2.8771924471231145mb;8;SHUFFLE;false;2.917943151811702
1;2.0180148043552912mb;8;SHUFFLE;false;2.036614452364478
1;8.909913203009236mb;8;SHUFFLE;false;9.036107487336592
1;76.95140368877061mb;8;SHUFFLE;true;79.37598109330337
2;203.50627350762443mb;8;SHUFFLE;false;166.68623248308094
1;60.22162102287406mb;8;SHUFFLE;true;61.40620651640225
1;2.3100133249771138mb;8;SHUFFLE;false;2.342730869097935
1;20.512106685476446mb;8;SHUFFLE;true;21.11502640577677
1;110.07034707538467mb;8;SHUFFLE;true;116.66991570809226
1;30.038600538545605mb;8;SHUFFLE;true;30.62947288371767
1;20.512106685476446mb;8;SHUFFLE;true;21.11502640577677
1;14.40724674134098mb;8;SHUFFLE;true;14.754731671127105
1;0.5640069126508299mb;8;SHUFFLE;false;0.5719951440820423
1;0.43937318486194543mb;8;SHUFFLE;false;0.44338562663869846
4;255.2213670055815mb;8;SHUFFLE;false;215.16937297710354
1;2.1360345306242756mb;8;SHUFFLE;false;2.1555412153345794
1;5.483388983248412mb;8;SHUFFLE;false;5.561052180707601
1;5.880499115159874mb;8;SHUFFLE;false;5.963786725310175
2;163.48384644319083mb;8;SHUFFLE;false;131.75132785684698
1;38.626066836736335mb;8;SHUFFLE;false;39.17314162296392
1;4.714190951428111mb;8;SHUFFLE;false;4.780959722317713
1;4.095396349048553mb;8;SHUFFLE;false;4.095396349048553
1;4.018822116003231mb;8;SHUFFLE;false;4.075742129611971
1;2.0661868780988293mb;8;SHUFFLE;false;2.0850557003981867
1;1.534683435370872mb;8;SHUFFLE;false;1.5488283126244098
2;214.6442378800043mb;8;SHUFFLE;false;163.3983580592886
1;2.0195774316651143mb;8;SHUFFLE;false;2.038020607392251
1;2.089468253740444mb;8;SHUFFLE;false;2.1085496861112922
2;91.07973506727345mb;8;SHUFFLE;false;89.09675028661434
2;80.72075911455771mb;8;SHUFFLE;false;74.36757132980443
1;2.0426389780513143mb;8;SHUFFLE;false;2.0612927563262278
1;2.006271231472912mb;8;SHUFFLE;false;2.0247626412662485
2;155.01165892407514mb;8;SHUFFLE;false;104.01070633183939
1;4.464188199037496mb;8;SHUFFLE;false;4.5049560379640665
1;1.797655758954924mb;8;SHUFFLE;false;1.8231165997958483
1;2.0676985564775805mb;8;SHUFFLE;false;2.086581183719271
2;222.34029287164478mb;8;SHUFFLE;true;132.08770273778416
1;4.018822116003231mb;8;SHUFFLE;false;4.075742129611971
1;6.189661295312333mb;8;SHUFFLE;false;6.277327679887984
4;270.3132329880749mb;8;BROADCAST;false;141.61649847309658
2;103.67220626058761mb;8;SHUFFLE;false;95.51260764360184
2;108.2071596858118mb;8;SHUFFLE;false;66.29395893549365
1;6.928722943604414mb;8;SHUFFLE;false;7.026856922381602
1;0.44063034427722mb;8;SHUFFLE;false;0.44687114928643157
1;35.301427489199305mb;8;SHUFFLE;true;43.058821909932824
1;2.037987319853026mb;8;SHUFFLE;false;2.0565986182763485
1;2.0894682537404443mb;8;SHUFFLE;false;2.1085496861112927
1;24.144522665500208mb;8;SHUFFLE;true;24.619455933849967
2;178.7524547852038mb;8;SHUFFLE;false;136.0756659458896
1;24.144522665500208mb;8;SHUFFLE;true;24.619455933849967
1;0.8665309743257532mb;8;SHUFFLE;false;0.874444304501621
1;7.101959568433851mb;8;SHUFFLE;false;7.2025471594283
1;82.8357293305798mb;8;SHUFFLE;true;95.93054581587963
1;0.6039942081880508mb;8;SHUFFLE;false;0.6125487939739613
1;0.47761228045204096mb;8;SHUFFLE;false;0.48437687383744515
1;22.466646889424936mb;8;SHUFFLE;false;22.784850036958275
2;385.28539309004935mb;8;BROADCAST;false;253.2439624415698
1;80.29189807554266mb;8;SHUFFLE;true;92.98458128183985
1;36.66438522469047mb;8;BROADCAST;true;49.95167262110658
1;29.284190245528148mb;8;SHUFFLE;true;29.86022301192273
1;4.057503024735878mb;8;SHUFFLE;false;4.114970889876213
1;2.0661273625588548mb;8;SHUFFLE;false;2.084995641350672
1;5.873887736905186mb;8;SHUFFLE;false;5.95708170774293
1;0.5507521213511165mb;8;SHUFFLE;false;0.558552620437034
1;7.101959568433852mb;8;SHUFFLE;false;7.202547159428301
1;4.453284699102764mb;8;SHUFFLE;false;4.516358161515331
1;0.2790123814298663mb;8;SHUFFLE;false;0.2815603770155148
2;235.8775703329283mb;8;SHUFFLE;false;179.56227512131747
1;29.836975534166267mb;8;SHUFFLE;true;30.423881827756468
1;4.068912544272969mb;8;SHUFFLE;false;4.1060706486842005
1;0.7864828439685155mb;8;SHUFFLE;false;0.7976220815086557
2;387.5138930244687mb;8;BROADCAST;false;254.70873158105604
1;0.6537303512393058mb;8;SHUFFLE;false;0.6629893677906514
1;4.162559679377971mb;8;SHUFFLE;false;4.221515499456173
1;35.301427489199305mb;8;SHUFFLE;true;43.058821909932824
2;207.18190971658137mb;8;SHUFFLE;false;157.7176457268916
1;9.520638218928152mb;8;SHUFFLE;false;9.65548241987632
1;42.39893614848954mb;8;SHUFFLE;true;43.232941674236706
1;2.686286100491571mb;8;SHUFFLE;false;2.7243329303793824
2;105.00358081756067mb;8;SHUFFLE;true;73.64625764564728
1;5.725418440699546mb;8;SHUFFLE;false;5.8065095878450315
1;6.306668534520434mb;8;SHUFFLE;false;6.395992134433267
2;173.2370034082997mb;8;SHUFFLE;false;131.87701748533416
1;0.4744089008767491mb;8;SHUFFLE;false;0.48112812365261737
4;250.45429745374543mb;8;SHUFFLE;false;211.1504016094579
1;0.7478486016251548mb;8;SHUFFLE;false;0.7546781011832353
1;2.008640113183297mb;8;SHUFFLE;false;2.0370892008207364
4;170.7624972085035mb;8;SHUFFLE;false;98.32663448776961
1;7.440540246819636mb;8;SHUFFLE;false;7.545923276941543
1;4.358787617245291mb;8;SHUFFLE;false;4.420522683722418
1;0.3603832715796426mb;8;SHUFFLE;false;0.3636743620338392
1;58.46009489712613mb;8;SHUFFLE;false;38.61349220654483
1;4.97194539472724mb;8;SHUFFLE;false;5.042364833896456
1;2.3637794059764183mb;8;SHUFFLE;false;2.3972584583137846
1;4.045142792931862mb;8;SHUFFLE;false;4.045142792931862
1;23.546639015965287mb;8;SHUFFLE;true;37.17316632741557
1;2.537782244968046mb;8;SHUFFLE;false;2.5611724878832605
1;1.7533111122600835mb;8;SHUFFLE;false;1.7781438840249235
1;110.07034707538465mb;8;SHUFFLE;true;116.66991570809223
2;336.16162906642626mb;8;SHUFFLE;false;301.400907926664
1;2.581747955075512mb;8;SHUFFLE;false;2.6183141738568954
1;43.34892644486411mb;8;SHUFFLE;true;52.76806222570367
1;74.02181939144856mb;8;SHUFFLE;true;76.3540917365351
1;5.873002374517332mb;8;SHUFFLE;false;5.956183805651226
1;72.62918586648911mb;8;SHUFFLE;true;72.82077818349345
1;0.45619495668606497mb;8;SHUFFLE;false;0.4603610181700546
1;4.666319992006626mb;8;SHUFFLE;false;4.732410749392997
1;4.577346374682545mb;8;SHUFFLE;false;4.642176966935272
1;42.1305883520047mb;8;SHUFFLE;true;51.28499573321001
1;2.4388970026611014mb;8;SHUFFLE;false;2.46137583962615
1;6.9901226858584655mb;8;SHUFFLE;false;7.08912629112416
2;215.32518571591262mb;8;SHUFFLE;false;163.9167309697864
2;108.2071596858118mb;8;SHUFFLE;false;66.29395893549365
1;42.9922413896702mb;8;SHUFFLE;true;43.83791748771348
1;186.9150461530633mb;8;BROADCAST;false;116.42274975736865
2;108.20715968581179mb;8;SHUFFLE;false;66.29395893549363
1;0.2790700290498703mb;8;SHUFFLE;false;0.2816185510848489
2;215.32518571591265mb;8;SHUFFLE;false;163.91673096978644
1;4.271821064859278mb;8;SHUFFLE;false;4.332324392980631
1;2.5956332554416477mb;8;SHUFFLE;false;2.632396136693523
2;17.49997628380706mb;8;SHUFFLE;false;17.49997628380706
1;2.0195774316651147mb;8;SHUFFLE;false;2.0380206073922515
2;128.93821125091085mb;8;SHUFFLE;true;84.75225436564043
1;2.029946661803511mb;8;SHUFFLE;false;2.0484845313663973
1;0.8532087086074416mb;8;SHUFFLE;false;0.8652930084105216
1;0.28580207609990893mb;8;SHUFFLE;false;0.28841207650397627
1;0.5144948989982224mb;8;SHUFFLE;false;0.5217818740887573
1;29.83697553416626mb;8;SHUFFLE;true;30.42388182775646
1;65.94134159152556mb;8;SHUFFLE;true;65.74428603819327
1;6.1384331443292925mb;8;SHUFFLE;false;6.225373966298056
1;3.2067407942374655mb;8;SHUFFLE;false;3.252159009918339
2;274.06078445356644mb;8;SHUFFLE;false;215.52663138625863
1;0.2856644346622573mb;8;SHUFFLE;false;0.28829734792037326
1;4.368836603310001mb;8;SHUFFLE;false;4.430713997167403
1;2.0062712314729128mb;8;SHUFFLE;false;2.0247626412662494
2;115.74864916850767mb;8;SHUFFLE;false;85.89661722260118
2;167.85992482042985mb;8;SHUFFLE;false;127.78370558890732
1;2.136487215568485mb;8;SHUFFLE;false;2.155998034286153
1;6.284370223355941mb;8;SHUFFLE;false;6.373378004320261
1;6.189661295312332mb;8;SHUFFLE;false;6.277327679887983
1;0.825744410935826mb;8;SHUFFLE;false;0.8374397240776158
1;6.04313175144887mb;8;SHUFFLE;false;6.128722785737784
2;187.92077254099664mb;8;BROADCAST;false;117.0491810372286
1;4.09439761236977mb;8;SHUFFLE;false;4.152388028737702
1;58.46009489712612mb;8;SHUFFLE;false;38.61349220654482
1;6.2302964547760356mb;8;SHUFFLE;false;6.272337023029142
1;6.918378655798503mb;8;SHUFFLE;false;7.016366124731341
2;165.8627909563322mb;8;SHUFFLE;false;135.85352066605475
1;1.534683435370872mb;8;SHUFFLE;false;1.5488283126244098
1;8.648307247697602mb;8;SHUFFLE;false;8.770796313404515
1;20.01979917316314mb;8;SHUFFLE;true;20.502651909353
1;40.483596047207435mb;8;SHUFFLE;true;41.2799259996204
1;2.042638978051314mb;8;SHUFFLE;false;2.0612927563262273
1;7.346092722681485mb;8;SHUFFLE;false;7.450138058771638
1;72.69589189045413mb;8;SHUFFLE;true;72.4786514028372
1;95.84782003423382mb;8;SHUFFLE;false;64.96327475288676
1;20.019799173163143mb;8;SHUFFLE;true;20.502651909353002
2;366.8396621989143mb;8;BROADCAST;false;252.75394293745015
1;2.11785961170312mb;8;SHUFFLE;false;2.1372003195024947
1;94.64535733329866mb;8;SHUFFLE;true;82.18498495627735
1;7.963122135052141mb;8;SHUFFLE;false;8.0759066791827
1;19.182374166425873mb;8;SHUFFLE;true;19.746208581118466
1;21.847257869785086mb;8;BROADCAST;true;29.764772164937128
1;2.100371834989396mb;8;SHUFFLE;false;2.1301201517797663
1;35.301427489199305mb;8;SHUFFLE;true;43.05882190993283
2;176.20920264036084mb;8;SHUFFLE;true;164.4889731209521
2;214.6442378800043mb;8;SHUFFLE;false;163.3983580592886
2;86.55402442674321mb;8;SHUFFLE;false;79.74172512801114
1;0.26093976888393683mb;8;SHUFFLE;false;0.2633227218404655
2;113.12483897800513mb;8;SHUFFLE;true;116.689165492266
2;228.70206666872517mb;8;BROADCAST;false;140.3976903169068
1;2.0468691728075856mb;8;SHUFFLE;false;2.0655615820475846
1;24.144522665500215mb;8;SHUFFLE;true;24.619455933849974
2;235.8775703329283mb;8;SHUFFLE;false;179.56227512131747
1;0.2356946385523516mb;8;SHUFFLE;false;0.23786698996685313
1;2.110004912084855mb;8;SHUFFLE;false;2.1292738892325245
1;68.79370026289918mb;8;SHUFFLE;true;68.97517475240949
1;5.5792008112904075mb;8;SHUFFLE;false;5.658221025905024
1;4.134340796436195mb;8;SHUFFLE;false;4.192896942392303
1;110.07034707538467mb;8;SHUFFLE;true;116.66991570809226
1;2.0237267509060386mb;8;SHUFFLE;false;2.042207819027252
1;0.28849016219304446mb;8;SHUFFLE;false;0.291149119629493
2;404.87545685232834mb;8;BROADCAST;false;246.4179497975375
2;168.7408320876625mb;8;BROADCAST;false;105.10267670963596
1;2.023726750906038mb;8;SHUFFLE;false;2.0422078190272517
1;2.3787874415742656mb;8;SHUFFLE;false;2.4007122604638327
1;0.23211409605158584mb;8;SHUFFLE;false;0.2342534463057131
1;0.36038327157964245mb;8;SHUFFLE;false;0.363674362033839
2;99.42927815022173mb;8;SHUFFLE;false;91.60362236700077
1;6.928722943604412mb;8;SHUFFLE;false;7.0268569223816
1;0.4388122053653676mb;8;SHUFFLE;false;0.44502725942352483
1;0.6809949756290222mb;8;SHUFFLE;false;0.6906401507976204
1;186.91504615306326mb;8;BROADCAST;false;116.42274975736863
1;0.9366591042353466mb;8;SHUFFLE;false;0.9499253418096656
1;2.3787874415742656mb;8;SHUFFLE;false;2.4007122604638327
1;2.0661273625588543mb;8;SHUFFLE;false;2.0849956413506714
1;22.466646889424926mb;8;SHUFFLE;false;22.784850036958264
1;2.1012577590128565mb;8;SHUFFLE;false;2.120446855449497
2;86.55402442674323mb;8;SHUFFLE;false;79.74172512801115
2;204.83841211245417mb;8;SHUFFLE;false;155.9336534594433
1;0.3550432116468749mb;8;SHUFFLE;false;0.358285535630329
1;2.0299466618035105mb;8;SHUFFLE;false;2.048484531366397
1;0.23226921812736676mb;8;SHUFFLE;false;0.23440999811134622
1;113.4487602506479mb;8;SHUFFLE;true;120.25089088313298
1;4.539935697279603mb;8;SHUFFLE;false;4.604236428740928
1;24.144522665500208mb;8;SHUFFLE;true;24.619455933849967
1;0.2356946385523517mb;8;SHUFFLE;false;0.23786698996685324
1;2.01379493545689mb;8;SHUFFLE;false;2.0423170326840783
1;34.193540959810406mb;8;SHUFFLE;true;41.43793523932084
1;2.042638978051315mb;8;SHUFFLE;false;2.061292756326228
1;0.5059841845428803mb;8;SHUFFLE;false;0.5131506193435902
1;14.407246741340986mb;8;SHUFFLE;true;14.75473167112711
1;0.9171580348507943mb;8;SHUFFLE;false;0.9255337012357976
1;6.928722943604412mb;8;SHUFFLE;false;7.0268569223816
1;2.1364872155684855mb;8;SHUFFLE;false;2.1559980342861533
1;4.506220460993808mb;8;SHUFFLE;false;4.570043671516706
2;154.3299760113458mb;8;SHUFFLE;false;103.55330640631473
1;1.1716926247430282mb;8;SHUFFLE;false;1.1882877260489701
2;135.83323359259316mb;8;SHUFFLE;false;91.14224483090857
1;0.28618623906336166mb;8;SHUFFLE;false;0.28882396169065033
1;2.06791433649522mb;8;SHUFFLE;false;2.086798934282195
1;5.702045121525539mb;8;SHUFFLE;false;5.782805223999959
1;3.2859349627792236mb;8;SHUFFLE;false;3.332474833766307
1;4.18906161779863mb;8;SHUFFLE;false;4.248392794300187
2;176.3160178875362mb;8;SHUFFLE;false;134.22092345419262
1;0.5866737412503683mb;8;SHUFFLE;false;0.594983011074202
1;61.95223451992164mb;8;SHUFFLE;false;61.95223451992164
1;22.46664688942493mb;8;SHUFFLE;false;22.784850036958268
1;34.193540959810406mb;8;SHUFFLE;true;41.43793523932084
1;0.40981458248073876mb;8;SHUFFLE;false;0.4156189328447361
2;299.27356977172536mb;8;BROADCAST;false;183.72076204150773
1;5.725418440699546mb;8;SHUFFLE;false;5.8065095878450315
2;192.8950166552198mb;8;SHUFFLE;false;146.84171963145087
4;264.33851790001927mb;8;SHUFFLE;false;222.85576563423132
2;160.49806029197745mb;8;SHUFFLE;false;131.45942151955228
2;87.18119716728079mb;8;SHUFFLE;false;64.69682346948282
1;6.640232226228593mb;8;SHUFFLE;false;6.7342802078939314
1;1.6309730273191339mb;8;SHUFFLE;false;1.6458673916933022
1;21.995086756266588mb;8;SHUFFLE;true;22.42773968486296
1;30.152178534909385mb;8;SHUFFLE;true;30.74528500869824
1;24.144522665500215mb;8;SHUFFLE;true;24.619455933849974
2;360.9902368467594mb;8;BROADCAST;false;217.0455287643715
1;21.995086756266588mb;8;SHUFFLE;true;22.42773968486296
2;107.65717109827412mb;8;SHUFFLE;true;75.50740363683927
1;4.3074835117003305mb;8;SHUFFLE;false;4.368491939798971
2;184.0178157772817mb;8;SHUFFLE;false;140.0839325976873
1;4.445970228446606mb;8;SHUFFLE;false;4.486571697305987
1;4.018822116003231mb;8;SHUFFLE;false;4.075742129611971
1;2.3787874415742656mb;8;SHUFFLE;false;2.4007122604638327
2;190.40676793552726mb;8;SHUFFLE;false;144.94753528596576
1;9.520638218928154mb;8;SHUFFLE;false;9.655482419876321
1;0.4976020262017935mb;8;SHUFFLE;false;0.5046497414988594
1;7.767353795269733mb;8;SHUFFLE;false;7.877365602453263
2;108.62862451941884mb;8;SHUFFLE;false;96.48046695492361
1;20.512106685476446mb;8;SHUFFLE;true;21.11502640577677
1;0.4592404889194045mb;8;SHUFFLE;false;0.4634343627988396
1;0.2356946385523517mb;8;SHUFFLE;false;0.23786698996685324
2;156.35724627330083mb;8;SHUFFLE;false;104.91357706811544
1;4.3489824279709515mb;8;SHUFFLE;false;4.4105786200488595
4;264.33851790001927mb;8;SHUFFLE;false;222.85576563423132
2;92.60957128908895mb;8;SHUFFLE;true;64.95348343842915
