strategy_label;pred_mem_limit;mt_dop;threads;join_mode;codegen;base_pmu
DOP4_TH8_JMSHUFFLE_CGFALSE;156.98145343379284;4;8;SHUFFLE;FALSE;122.445629104608
DOP1_TH8_JMSHUFFLE_CGFALSE;4.404353969564844;1;8;SHUFFLE;FALSE;4.445100702054938
DOP1_TH8_JMSHUFFLE_CGFALSE;0.9908333387202551;1;8;SHUFFLE;FALSE;1.0
DOP2_TH8_JMSHUFFLE_CGFALSE;193.91919334207813;2;8;SHUFFLE;FALSE;154.05937964224523
DOP1_TH8_JMSHUFFLE_CGTRUE;13.12987596285841;1;8;SHUFFLE;TRUE;14.747389999790958
DOP2_TH8_JMSHUFFLE_CGFALSE;196.55944628022763;2;8;SHUFFLE;FALSE;156.15693235345313
DOP2_TH8_JMSHUFFLE_CGTRUE;106.53231478508835;2;8;SHUFFLE;TRUE;77.01379744408348
DOP1_TH8_JMSHUFFLE_CGTRUE;9.181923363191924;1;8;SHUFFLE;TRUE;10.313075703702577
DOP1_TH8_JMSHUFFLE_CGFALSE;4.3469384854508615;1;8;SHUFFLE;FALSE;4.387154040522394
DOP2_TH8_JMSHUFFLE_CGFALSE;168.95260299354783;2;8;SHUFFLE;FALSE;134.22463634227896
DOP1_TH8_JMSHUFFLE_CGTRUE;12.387775206081187;1;8;SHUFFLE;TRUE;13.913867329029095
DOP1_TH8_JMSHUFFLE_CGFALSE;5.30612182081338;1;8;SHUFFLE;FALSE;5.355211228223996
DOP1_TH8_JMSHUFFLE_CGTRUE;4.793583873829586;1;8;SHUFFLE;TRUE;5.384121760483381
DOP1_TH8_JMSHUFFLE_CGFALSE;0.9908333387202551;1;8;SHUFFLE;FALSE;1.0
DOP1_TH8_JMSHUFFLE_CGFALSE;2.1268235406568166;1;8;SHUFFLE;FALSE;2.1464997770500824
DOP1_TH8_JMSHUFFLE_CGFALSE;4.3422858490551794;1;8;SHUFFLE;FALSE;4.382458360417715
DOP1_TH8_JMSHUFFLE_CGFALSE;2.185804797967813;1;8;SHUFFLE;FALSE;2.2060266974776646
DOP1_TH8_JMBROADCAST_CGFALSE;66.74170228477051;1;8;BROADCAST;FALSE;36.6908160788692
DOP1_TH8_JMSHUFFLE_CGTRUE;20.41932569754487;1;8;SHUFFLE;TRUE;22.93485181781493
DOP2_TH8_JMSHUFFLE_CGTRUE;289.20074040703366;2;8;SHUFFLE;TRUE;209.06752366469559
DOP1_TH8_JMSHUFFLE_CGFALSE;2.185804797967813;1;8;SHUFFLE;FALSE;2.2060266974776646
DOP1_TH8_JMSHUFFLE_CGTRUE;10.356708485491081;1;8;SHUFFLE;TRUE;11.632586597294148
DOP1_TH8_JMSHUFFLE_CGFALSE;4.100918976560385;1;8;SHUFFLE;FALSE;4.138858490426925
DOP1_TH8_JMSHUFFLE_CGFALSE;3.716874498415671;1;8;SHUFFLE;FALSE;3.751261037720358
DOP1_TH8_JMSHUFFLE_CGTRUE;12.468648374198857;1;8;SHUFFLE;TRUE;14.004703537544982
DOP1_TH8_JMSHUFFLE_CGTRUE;34.480574491783976;1;8;SHUFFLE;TRUE;38.728353633013356
DOP1_TH8_JMSHUFFLE_CGTRUE;57.38556040859066;1;8;SHUFFLE;TRUE;64.4550825991056
DOP1_TH8_JMSHUFFLE_CGFALSE;4.497539906384447;1;8;SHUFFLE;FALSE;4.539148745432203
DOP1_TH8_JMBROADCAST_CGFALSE;66.74170228477051;1;8;BROADCAST;FALSE;36.6908160788692
DOP1_TH8_JMSHUFFLE_CGFALSE;0.9908333387202551;1;8;SHUFFLE;FALSE;1.0
DOP2_TH8_JMBROADCAST_CGTRUE;161.78098517416018;2;8;BROADCAST;TRUE;114.84749287477122
DOP1_TH8_JMSHUFFLE_CGFALSE;4.293942550140296;1;8;SHUFFLE;FALSE;4.333667815100252
DOP1_TH8_JMSHUFFLE_CGFALSE;4.634239658155637;1;8;SHUFFLE;FALSE;4.677113170355318
DOP2_TH8_JMSHUFFLE_CGFALSE;177.66866912399956;2;8;SHUFFLE;FALSE;141.1491275070574
DOP1_TH8_JMSHUFFLE_CGTRUE;22.137868712195495;1;8;SHUFFLE;TRUE;24.865107986278517
DOP1_TH8_JMSHUFFLE_CGFALSE;4.489072663815459;1;8;SHUFFLE;FALSE;4.530603168453612
DOP1_TH8_JMSHUFFLE_CGFALSE;4.1037163309319755;1;8;SHUFFLE;FALSE;4.141681724428319
DOP1_TH8_JMSHUFFLE_CGFALSE;4.033423765363036;1;8;SHUFFLE;FALSE;4.070738849555207
DOP4_TH8_JMBROADCAST_CGFALSE;252.00824200636174;4;8;BROADCAST;FALSE;132.4217204355929
DOP2_TH8_JMSHUFFLE_CGFALSE;188.00362093820198;2;8;SHUFFLE;FALSE;149.3597447115125
DOP1_TH8_JMSHUFFLE_CGFALSE;0.9908333387202551;1;8;SHUFFLE;FALSE;1.0
DOP1_TH8_JMSHUFFLE_CGFALSE;4.033423765363036;1;8;SHUFFLE;FALSE;4.070738849555207
DOP2_TH8_JMBROADCAST_CGFALSE;269.3092946104973;2;8;BROADCAST;FALSE;165.54351095046025
DOP1_TH8_JMSHUFFLE_CGTRUE;4.753090443587461;1;8;SHUFFLE;TRUE;5.338639806967657
DOP2_TH8_JMSHUFFLE_CGFALSE;156.10431037082103;2;8;SHUFFLE;FALSE;124.01729194894902
DOP1_TH8_JMSHUFFLE_CGFALSE;1.204063549341001;1;8;SHUFFLE;FALSE;1.2152029027365496
DOP1_TH8_JMSHUFFLE_CGFALSE;2.2722085498116846;1;8;SHUFFLE;FALSE;2.2932298107231976
DOP1_TH8_JMSHUFFLE_CGFALSE;1.2469023080724293;1;8;SHUFFLE;FALSE;1.2584379828023438
DOP1_TH8_JMSHUFFLE_CGFALSE;2.082714890509165;1;8;SHUFFLE;FALSE;2.101983057210375
DOP1_TH8_JMSHUFFLE_CGTRUE;18.843007556721798;1;8;SHUFFLE;TRUE;21.164341688684782
DOP2_TH8_JMSHUFFLE_CGTRUE;190.7453039564724;2;8;SHUFFLE;TRUE;137.8926218955125
DOP1_TH8_JMSHUFFLE_CGFALSE;4.194381629824889;1;8;SHUFFLE;FALSE;4.233185810281966
DOP1_TH8_JMSHUFFLE_CGFALSE;0.9908333387202551;1;8;SHUFFLE;FALSE;1.0
DOP1_TH8_JMSHUFFLE_CGTRUE;16.719692229408903;1;8;SHUFFLE;TRUE;18.779447930891806
DOP1_TH8_JMSHUFFLE_CGFALSE;2.1565734929783953;1;8;SHUFFLE;FALSE;2.1765249600541217
DOP1_TH8_JMSHUFFLE_CGFALSE;0.9908333387202551;1;8;SHUFFLE;FALSE;1.0
DOP1_TH8_JMSHUFFLE_CGFALSE;0.9908333387202551;1;8;SHUFFLE;FALSE;1.0
DOP1_TH8_JMSHUFFLE_CGTRUE;53.46892289475513;1;8;SHUFFLE;TRUE;60.055941200684515
DOP2_TH8_JMSHUFFLE_CGFALSE;90.59148433384829;2;8;SHUFFLE;FALSE;71.97053389513279
DOP1_TH8_JMSHUFFLE_CGTRUE;23.432485368705535;1;8;SHUFFLE;TRUE;26.31921286798393
DOP1_TH8_JMSHUFFLE_CGFALSE;0.9908333387202551;1;8;SHUFFLE;FALSE;1.0
DOP1_TH8_JMSHUFFLE_CGFALSE;0.9908333387202551;1;8;SHUFFLE;FALSE;1.0
DOP1_TH8_JMSHUFFLE_CGTRUE;11.784028952038547;1;8;SHUFFLE;TRUE;13.235743522340725
DOP1_TH8_JMSHUFFLE_CGTRUE;12.468648374198857;1;8;SHUFFLE;TRUE;14.004703537544982
DOP1_TH8_JMSHUFFLE_CGFALSE;2.2271053207778824;1;8;SHUFFLE;FALSE;2.247709310684254
DOP2_TH8_JMSHUFFLE_CGTRUE;348.99421068798245;2;8;SHUFFLE;TRUE;252.29311411568222
DOP1_TH8_JMSHUFFLE_CGFALSE;2.353515900613957;1;8;SHUFFLE;FALSE;2.3752893737444496
DOP1_TH8_JMSHUFFLE_CGFALSE;2.161054605760379;1;8;SHUFFLE;FALSE;2.181047529700165
DOP1_TH8_JMSHUFFLE_CGTRUE;4.963139169292625;1;8;SHUFFLE;TRUE;5.5745651489659975
DOP2_TH8_JMBROADCAST_CGTRUE;63.74530760232177;2;8;BROADCAST;TRUE;45.25246741931119
DOP2_TH8_JMSHUFFLE_CGFALSE;188.00362093820198;2;8;SHUFFLE;FALSE;149.3597447115125
DOP1_TH8_JMSHUFFLE_CGTRUE;48.48214354091204;1;8;SHUFFLE;TRUE;54.454823552500784
DOP1_TH8_JMSHUFFLE_CGFALSE;1.946564926130308;1;8;SHUFFLE;FALSE;1.9645735060191463
DOP1_TH8_JMSHUFFLE_CGTRUE;11.866565952532468;1;8;SHUFFLE;TRUE;13.328448536397218
DOP1_TH8_JMSHUFFLE_CGTRUE;105.7257075485455;1;8;SHUFFLE;TRUE;118.75041673149256
DOP1_TH8_JMSHUFFLE_CGTRUE;21.58897069397753;1;8;SHUFFLE;TRUE;24.248589355967678
DOP1_TH8_JMSHUFFLE_CGTRUE;11.866565952532468;1;8;SHUFFLE;TRUE;13.328448536397218
DOP1_TH8_JMSHUFFLE_CGTRUE;5.001446811934187;1;8;SHUFFLE;TRUE;5.617592040279048
DOP1_TH8_JMSHUFFLE_CGFALSE;0.9908333387202551;1;8;SHUFFLE;FALSE;1.0
DOP1_TH8_JMSHUFFLE_CGFALSE;0.9908333387202551;1;8;SHUFFLE;FALSE;1.0
DOP4_TH8_JMSHUFFLE_CGFALSE;268.5240325096009;4;8;SHUFFLE;FALSE;209.44890858849968
DOP1_TH8_JMSHUFFLE_CGFALSE;2.185804797967813;1;8;SHUFFLE;FALSE;2.2060266974776646
DOP1_TH8_JMSHUFFLE_CGFALSE;12.393166720155092;1;8;SHUFFLE;FALSE;12.507821684887906
DOP1_TH8_JMSHUFFLE_CGFALSE;7.423832046115639;1;8;SHUFFLE;FALSE;7.49251337838929
DOP1_TH8_JMSHUFFLE_CGTRUE;92.47400643281607;1;8;SHUFFLE;TRUE;103.8661935242703
DOP1_TH8_JMSHUFFLE_CGTRUE;41.075187439031446;1;8;SHUFFLE;TRUE;46.13537935860574
DOP1_TH8_JMSHUFFLE_CGFALSE;3.9558481001272905;1;8;SHUFFLE;FALSE;3.992445495663884
DOP1_TH8_JMSHUFFLE_CGFALSE;4.093927582898717;1;8;SHUFFLE;FALSE;4.13180241612214
DOP1_TH8_JMSHUFFLE_CGFALSE;4.033423765363036;1;8;SHUFFLE;FALSE;4.070738849555207
DOP1_TH8_JMSHUFFLE_CGFALSE;2.2116795018612114;1;8;SHUFFLE;FALSE;2.2321407803231392
DOP1_TH8_JMSHUFFLE_CGFALSE;0.9908333387202551;1;8;SHUFFLE;FALSE;1.0
DOP2_TH8_JMSHUFFLE_CGFALSE;186.53092936320735;2;8;SHUFFLE;FALSE;148.18976278998187
DOP1_TH8_JMSHUFFLE_CGFALSE;2.1742719656120637;1;8;SHUFFLE;FALSE;2.1943871695115944
DOP1_TH8_JMSHUFFLE_CGFALSE;2.176970634422831;1;8;SHUFFLE;FALSE;2.197110804966022
DOP2_TH8_JMSHUFFLE_CGFALSE;51.12647739052937;2;8;SHUFFLE;FALSE;40.61750285947132
DOP2_TH8_JMSHUFFLE_CGTRUE;89.03665463051992;2;8;SHUFFLE;TRUE;64.36592407333555
DOP1_TH8_JMSHUFFLE_CGFALSE;2.1851718094069663;1;8;SHUFFLE;FALSE;2.205387852844455
DOP1_TH8_JMSHUFFLE_CGFALSE;2.1770201632888044;1;8;SHUFFLE;FALSE;2.1971607920466316
DOP2_TH8_JMSHUFFLE_CGFALSE;73.04232798564165;2;8;SHUFFLE;FALSE;58.02858161256401
DOP1_TH8_JMSHUFFLE_CGFALSE;4.502452056611015;1;8;SHUFFLE;FALSE;4.54410634025124
DOP1_TH8_JMSHUFFLE_CGFALSE;2.1177140570475044;1;8;SHUFFLE;FALSE;2.137306017359802
DOP1_TH8_JMSHUFFLE_CGFALSE;2.2057176731917556;1;8;SHUFFLE;FALSE;2.226123795996435
DOP2_TH8_JMBROADCAST_CGFALSE;212.56215434254213;2;8;BROADCAST;FALSE;130.66123609269016
DOP1_TH8_JMSHUFFLE_CGFALSE;4.033423765363036;1;8;SHUFFLE;FALSE;4.070738849555207
DOP1_TH8_JMSHUFFLE_CGFALSE;4.231952726351221;1;8;SHUFFLE;FALSE;4.271104494543093
DOP4_TH8_JMSHUFFLE_CGFALSE;107.9314893806476;4;8;SHUFFLE;FALSE;84.18662732654894
DOP2_TH8_JMSHUFFLE_CGFALSE;128.35458890796494;2;8;SHUFFLE;FALSE;101.97148616699468
DOP4_TH8_JMBROADCAST_CGFALSE;103.97333823993918;4;8;BROADCAST;FALSE;54.63443663408833
DOP1_TH8_JMSHUFFLE_CGTRUE;4.318911102188925;1;8;SHUFFLE;TRUE;4.85097243710298
DOP1_TH8_JMSHUFFLE_CGFALSE;0.9908333387202551;1;8;SHUFFLE;FALSE;1.0
DOP1_TH8_JMSHUFFLE_CGTRUE;33.275112173920306;1;8;SHUFFLE;TRUE;37.37438631589048
DOP1_TH8_JMSHUFFLE_CGFALSE;2.1843710052330243;1;8;SHUFFLE;FALSE;2.2045796400576547
DOP1_TH8_JMSHUFFLE_CGFALSE;2.176970634422831;1;8;SHUFFLE;FALSE;2.197110804966022
DOP1_TH8_JMSHUFFLE_CGTRUE;8.741010497359799;1;8;SHUFFLE;TRUE;9.817845283647925
DOP2_TH8_JMSHUFFLE_CGFALSE;221.37660656003249;2;8;SHUFFLE;FALSE;175.8729607222618
DOP1_TH8_JMSHUFFLE_CGTRUE;8.741010497359799;1;8;SHUFFLE;TRUE;9.817845283647925
DOP1_TH8_JMSHUFFLE_CGFALSE;0.9908333387202551;1;8;SHUFFLE;FALSE;1.0
DOP1_TH8_JMSHUFFLE_CGTRUE;4.855182538524486;1;8;SHUFFLE;TRUE;5.453308974002515
DOP1_TH8_JMSHUFFLE_CGTRUE;58.45312990712238;1;8;SHUFFLE;TRUE;65.65416961190483
DOP1_TH8_JMSHUFFLE_CGFALSE;0.9908333387202551;1;8;SHUFFLE;FALSE;1.0
DOP1_TH8_JMSHUFFLE_CGFALSE;0.9908333387202551;1;8;SHUFFLE;FALSE;1.0
DOP1_TH8_JMSHUFFLE_CGTRUE;15.63649954355178;1;8;SHUFFLE;TRUE;17.56281305723087
DOP2_TH8_JMBROADCAST_CGFALSE;349.9191724000172;2;8;BROADCAST;FALSE;215.09412971341362
DOP1_TH8_JMSHUFFLE_CGTRUE;60.51090341066643;1;8;SHUFFLE;TRUE;67.96544722593903
DOP1_TH8_JMSHUFFLE_CGTRUE;21.671373379704896;1;8;SHUFFLE;TRUE;24.341143508565104
DOP1_TH8_JMBROADCAST_CGTRUE;21.6342517445271;1;8;BROADCAST;TRUE;25.436815498922048
DOP1_TH8_JMSHUFFLE_CGFALSE;4.157556147466674;1;8;SHUFFLE;FALSE;4.1960196382133335
DOP1_TH8_JMSHUFFLE_CGFALSE;2.2257713839896573;1;8;SHUFFLE;FALSE;2.2463630330247355
DOP1_TH8_JMSHUFFLE_CGFALSE;6.988303507481238;1;8;SHUFFLE;FALSE;7.052955562140472
DOP1_TH8_JMSHUFFLE_CGFALSE;0.9908333387202551;1;8;SHUFFLE;FALSE;1.0
DOP1_TH8_JMSHUFFLE_CGTRUE;4.855182538524486;1;8;SHUFFLE;TRUE;5.453308974002515
DOP1_TH8_JMSHUFFLE_CGFALSE;4.364165429346377;1;8;SHUFFLE;FALSE;4.404540358909466
DOP1_TH8_JMSHUFFLE_CGFALSE;0.9908333387202551;1;8;SHUFFLE;FALSE;1.0
DOP2_TH8_JMSHUFFLE_CGFALSE;239.65307027148407;2;8;SHUFFLE;FALSE;190.39272337656155
DOP1_TH8_JMBROADCAST_CGFALSE;52.866291316975314;1;8;BROADCAST;FALSE;29.06289928307199
DOP1_TH8_JMSHUFFLE_CGFALSE;3.50506448481794;1;8;SHUFFLE;FALSE;3.5374914709117746
