pmu_cb;pmu_rf;pmu_truth
14.086339132351785;4.07574212961197;8.01999950408936
5.882940497304667;;6.48999977111816
5.425419614567206;2.0849956413506714;5.38999938964844
1.0;;0.0769920349121094
2.0597294367919363;4.464339954150969;0.68944263458252
4.3570800764575806;;4.36999988555908
2.2095932082336516;;2.20999908447266
37.874508674458134;;42.2199993133545
22.984579847397917;;9.01999950408936
207.44720241400395;;214.029999732971
2.2095932082336516;;2.20999908447266
13.43355960041798;;10.039999961853
4.188635042057876;;4.07999992370605
3.4606116750540297;;2.31999969482422
13.72859504956339;;9.00999927520752
38.585703368865914;;38.0999994277954
59.36200931399605;;70.5
4.512676319877923;;4.17999935150146
37.874508674458134;5.151177011779103;42.4599990844727
1.0;;0.0890817642211914
115.06204341179351;;116.259999275208
4.397903700303899;;5.1299991607666
4.918185157606687;163.3983580592886;4.25999927520752
140.2763390126464;4.095396349048554;138.289999961853
25.44590580788205;;27.9099998474121
4.5688198982824195;;5.02999973297119
4.229512902166982;;4.23999977111816
4.1348640309662335;;4.22999954223633
132.42727063967186;;133.389999389648
148.25892230721516;;152.309999465942
1.0;;0.110644340515137
4.1348640309662335;;4.08999919891357
167.58804964964725;;164.939999580383
5.393956952653434;;5.38999938964844
125.04815962795527;;125.339999198914
1.3670651580367736;6.025486632674869;2.98999977111816
2.230751029878993;;2.21999931335449
1.1580054778569258;;3.11999988555908
2.2008458763581995;;1.32999992370605
20.94103172809565;;21.6099996566772
136.48316629322284;;138.629999160767
4.232330698099494;;5.02999973297119
1.0;;0.135683059692383
15.787158949736583;;13.5799999237061
2.1629006491365637;;2.20999908447266
1.0;;0.0728416442871094
1.0;;0.0691795349121094
58.38844545685911;;149.959999084473
71.80603580421776;;70.3299999237061
27.23974821394937;;34.1499996185303
1.0;;0.0656442642211914
1.0;;0.236210823059082
13.840148418863725;;31.9299993515015
13.72859504956339;;7.01999950408936
2.232739796166474;0.4467775949556063;2.20999908447266
253.5763739421373;;261.64999961853
2.3494867067571947;;5.00999927520752
2.1909929327676383;;2.19999980926514
5.424420064177348;;5.28999996185303
45.87883094247616;;43.8999996185303
148.25892230721516;;150.539999961853
46.94532938182825;;44.0799999237061
2.2569740498241595;;5.01999950408936
13.116036101642006;;29.8899993896484
119.09487638254794;;120.389999389648
20.129237563948212;;16.8399991989136
13.116036101642006;2.7243329303793833;29.8899993896484
5.644520452644325;;5.63999938964844
1.0;;0.229423522949219
1.0;;0.0691795349121094
209.13831352427104;;211.019999504089
2.2095932082336516;;2.20999908447266
13.380745351154081;;13.5699996948242
7.898080998815281;;9.02999973297119
105.42379627964377;0.5644956711657405;101.279999732971
46.265404832874246;;66.0599994659424
4.31792379926322;;4.17999935150146
4.081273525584749;;4.09999942779541
4.1348640309662335;;4.22999954223633
2.2302089334907995;;2.21999931335449
1.0;;0.0734567642211914
147.42647956931333;0.5016101390443269;150.079999923706
2.207146187942384;5.8446502458267835;2.19999980926514
2.20220376237849;;2.20999908447266
67.40216120474678;;18.8399991989136
63.891716026803806;;64.1999998092651
2.210398928526838;;2.19999980926514
2.2069941398924353;;2.19999980926514
91.46726361520413;7.058136430626688;33.1899995803833
3.8248991490065425;;4.16999912261963
2.106853231549593;43.058821909932824;5.26999950408936
2.243269619170514;374.5890170056513;2.21999931335449
131.0767833045942;;133.189999580383
4.1348640309662335;2.0224401822534075;4.08999919891357
4.262307563194038;;4.30999946594238
94.3734855394242;;526.119999885559
94.96826450280871;;20.1899995803833
53.50497885884664;;65.2099990844727
4.939280475213179;214.94104267739826;5.10999965667725
1.0;;0.231307983398438
37.470531338204154;15.256394595950246;37.2199993133545
2.2221868352403;0.532231413367097;2.20999908447266
2.20220376237849;;2.20999908447266
10.468747993722106;0.5719951440820426;147.709999084473
176.10282956662704;2.0612927563262278;179.0
10.468747993722106;;7.0
1.0;0.7968463402317011;0.498134613037109
5.541577786810481;;5.10999965667725
66.34233265689993;;63.6199998855591
1.0;;0.176385879516602
1.0;;0.229472160339355
16.662097702270216;;8.71999931335449
212.37986578979897;;210.0
69.0374051491319;;66.1699991226196
21.3149932413324;;20.0299997329712
22.63012058534346;;28.9199991226196
4.181665948367767;25.360684873453355;4.06999969482422
2.241306868787816;;2.21999931335449
7.319565370200376;2.400712260463833;6.19999980926514
1.0;;0.0965232849121094
5.541577786810481;;5.10999965667725
4.160715663952566;;4.54999923706055
1.0;7.87736560245326;0.0887107849121094
190.07325358108;;192.079999923706
30.3194098295266;;71.0799999237061
3.1001976770086683;24.619455933849967;2.25999927520752
1.0;3.2521590099183397;0.0890817642211914
240.77152927739647;;242.799999237061
1.0;;0.237704277038574
3.685913564791565;;5.36999988555908
37.470531338204154;;37.2199993133545
110.88411976229476;;109.299999237061
7.835772680433852;2.062527722947354;5.5
16.926942936638877;;12.6499996185303
3.6805835255480526;;1.61999988555908
77.41629205309832;22.784850036958264;76.6399993896484
5.398428706564096;;5.25999927520752
7.538097195821468;;8.29999923706055
103.30280903771039;;100.739999771118
1.0;;0.236220359802246
198.74456888008896;;149.889999389648
1.0;;0.0634765625
1.139300963133182;;0.421405792236328
96.16045005611537;;94.4499998092651
5.416337985874159;;5.38999938964844
4.397503419372784;;5.03999996185303
1.0;;0.0595703125
37.874508674458134;2.061292756326227;13.1799993515015
4.069738669007982;;4.06999969482422
1.923872049771953;;5.05999946594238
4.07151402993377;7.089126291124161;4.25
20.94103172809565;;21.6099996566772
1.0;;0.0728416442871094
2.724742282387739;;1.09999942779541
119.09487638254794;;118.489999771118
200.74059915010113;;201.879999160767
3.2913521793027147;;3.72999954223633
36.74211619727947;;35.3499994277954
19.50294781469125;;27.3699998855591
4.855430075283833;;4.51999950408936
51.4974419354656;28.37865596135972;51.0099992752075
1.0;2.0645053039444408;0.0848045349121094
4.40892576947451;;4.34999942779541
4.467359839352404;;4.22999954223633
37.34594644647839;;37.3899993896484
1.0;;0.0517578125
6.618671926636349;7.954379990388816;9.98999977111816
134.5090367504743;;136.689999580383
53.50497885884664;;46.5099992752075
24.228059262115675;;13.1899995803833
132.42727063967186;;133.369999885559
53.50497885884664;;46.5099992752075
1.0;;0.0848045349121094
134.5090367504743;;136.489999771118
4.339949971032182;;4.23999977111816
3.986469766063017;;3.88999938964844
9.263601244905475;;8.98999977111816
2.207146187942384;;2.19999980926514
79.35169828431474;;77.5299997329712
2.223524030374906;116.66991570809226;2.20999908447266
1.0;41.43793523932085;0.0691795349121094
1.0;;0.0691795349121094
1.0;;0.126269340515137
30.3194098295266;;71.0799999237061
76.49432454635159;;103.379999160767
4.893898363996355;88.34676170645564;4.41999912261963
1.0;0.7556387470370709;0.394179344177246
127.10759384844806;;93.3599996566772
1.0;;0.0691795349121094
4.1046033250011265;;4.17999935150146
2.2069941398924353;;2.19999980926514
101.33246759719738;;101.119999885559
131.6108522059862;;132.959999084473
2.2227038051087957;;2.20999908447266
5.09479836520856;;5.25999927520752
4.262307563194038;;4.31999969482422
1.0;;0.31224536895752
5.347885123931361;;5.25999927520752
131.18911218181802;;135.079999923706
2.5807156648391025;;4.28999996185303
37.874508674458134;;54.6799993515015
8.704676083793407;;8.10999965667725
5.39410914275276;;5.38999938964844
231.62155411243472;;152.969999313354
1.0;8.93871292657794;0.0734567642211914
5.787551820617313;1.3576304973768645;5.38999938964844
17.16295373600787;;25.6899995803833
13.377750028280019;;12.5899991989136
2.210398928526838;5.5610521807076;2.19999980926514
5.4578548264101;;5.11999988555908
51.9641493612046;;57.3199996948242
14.778910888028337;;21.1499996185303
17.16295373600787;;22.0799999237061
240.38924427357588;;232.509999275208
2.2024779944364665;;2.20999908447266
64.79564033021518;;64.5899991989136
7.4771365139726615;6.395995289956745;6.70999908447266
14.558430946926812;;29.2399997711182
21.24794000410256;;14.0599994659424
1.625243695236907;0.8652930084105216;1.29999923706055
37.470531338204154;;37.2199993133545
150.61604035630222;;150.659999847412
146.18567456803078;22.820977176480337;143.179999351501
83.13733162209482;;85.1399993896484
1.0;;0.0884666442871094
58.008264309976646;;43.6699991226196
148.21750493543132;;153.299999237061
2.232739796166474;5.957081707742927;2.20999908447266
10.468747993722106;2.0209407164043576;6.0
190.07325358108;;190.539999961853
1.0;;0.0656442642211914
2.222604134260707;;2.21999931335449
41.23623067221869;;85.4199991226196
5.360184948416805;0.6906401507976204;5.09999942779541
4.270027036374669;;4.23999977111816
119.09487638254794;;120.389999389648
2.1878471155315236;;2.20999908447266
1.0;129.29929032985936;0.0730857849121094
193.20944445408287;;190.409999847412
86.94251905721714;;85.7099990844727
2.1878471155315236;;2.20999908447266
2.208294707338129;;2.19999980926514
1.0;;0.0656442642211914
1.0;;0.0691795349121094
25.15642230246929;;13.6399993896484
4.939280475213179;2.4007122604638327;5.10999965667725
1.0;;0.212821960449219
1.0;;0.27968692779541
132.42727063967186;4.332324392980631;133.409999847412
1.0;;0.229658126831055
2.208294707338129;;2.19999980926514
2.241306868787816;;2.21999931335449
16.662097702270216;;18.7099990844727
2.224818895083468;;2.20999908447266
83.13733162209482;;85.7099990844727
86.74885118571616;42.48892610424708;89.2699995040894
1.0;;0.0808982849121094
2.223524030374906;;2.20999908447266
1.0;;0.0734567642211914
83.89974524804023;;79.0799999237061
4.644850264075575;;4.38999938964844
10.468747993722106;;6.0
1.0;;0.0656442642211914
2.056563713152906;;5.0
38.585703368865914;;38.4899997711182
2.210398928526838;;2.19999980926514
1.0;7.87736560245326;0.127870559692383
5.644520452644325;;5.63999938964844
1.0;;0.232030868530273
4.939280475213179;;5.10999965667725
2.2227038051087957;;2.20999908447266
4.431310878044058;;4.54999923706055
66.71601902661929;;292.789999961853
1.0;;0.557216644287109
52.72335155710628;;24.4499998092651
1.0;208.8120174814773;0.0769920349121094
2.246401972452841;;2.21999931335449
4.699949149981983;;4.21999931335449
2.631567074454147;;5.05999946594238
4.373536597596896;;4.08999919891357
176.88384158473266;;174.739999771118
1.0;;0.122674942016602
18.55657686455731;;19.8899993896484
16.662097702270216;;18.7099990844727
38.585703368865914;;38.4899997711182
1.0;;0.0730857849121094
259.69191582726125;131.87701748533416;262.709999084473
5.398428706564096;;5.25999927520752
163.79750666475587;2.0380206073922507;208.039999961853
222.43192721028274;;223.949999809265
93.03138021803355;;80.039999961853
48.62625043552231;1.1160555255229592;46.4199991226196
6.934202334484694;;6.53999996185303
2.126260468475616;;1.04999923706055
13.72859504956339;;9.41999912261963
23.19995366387624;;16.8499994277954
10.468747993722106;;5.98999977111816
247.78261542526786;;215.159999847412
13.72859504956339;;9.0
58.43778627035786;;57.1599998474121
4.366035645918524;61.406206516402236;4.21999931335449
145.86262490059198;;152.25
4.375466649593874;;4.51999950408936
4.1348640309662335;0.41561893284473617;4.08999919891357
2.208294707338129;4.29653032018302;2.19999980926514
168.660659731285;;171.579999923706
7.835772680433852;;5.5
1.0;;0.236210823059082
12.858258691273235;;15.8499994277954
87.30673912406019;0.501610139044327;80.1599998474121
13.116036101642006;215.16937297710345;29.8799991607666
1.0;;0.0673828125
1.0;;0.0656442642211914
130.0538302417855;;300.909999847412
2.82774067789726;;5.06999969482422
222.43192721028274;;222.009999275208
56.61974021207616;;55.2799997329712
1.0;;0.0769920349121094
37.452400901662244;;37.0999994277954
2.6054791264480093;;5.01999950408936
4.339949971032182;;4.25
7.313084044346253;;6.38999938964844
2.2095932082336516;;2.20999908447266
11.022983886515672;;8.00999927520752
33.977701164539184;;9.98999977111816
1.0;254.708731581056;0.46556568145752
1.0;1.0939931514968593;0.0691795349121094
56.61974021207616;;55.25
2.1963806136365687;;2.19999980926514
20.175931180325108;;62.0899991989136
4.503297950494926;;4.20999908447266
75.60527469023701;;75.9199991226196
2.9985994734628236;;4.98999977111816
39.18232695376435;;40.039999961853
10.468747993722106;;146.239999771118
1.0;;0.212958335876465
56.61974021207616;;64.0099992752075
1.0;;0.233769416809082
7.402516972995921;;7.20999908447266
4.39332967133153;;4.40999984741211
104.67355542670202;;118.599999427795
127.60210278174262;;151.769999504089
2.3295771319610292;;3.0
4.368776453931716;;4.64999961853027
13.72859504956339;;38.9799995422363
1.0;0.5046497414988594;0.297714233398438
1.0;;0.104335784912109
5.412529750085458;;5.65999984741211
16.325823928719707;4.267020282119958;13.8399991989136
33.977701164539184;;15.1699991226196
3.7002193715844074;;4.53999996185303
1.0;;0.0656442642211914
5.401327645330014;;5.28999996185303
69.13166805537406;;114.779999732971
4.147737733915392;0.6277707246718905;4.25999927520752
1.0;5.2877716653375195;0.257030487060547
18.447189104892818;219.22219759321487;15.0099992752075
335.18525682542;;472.779999732971
61.21093481063262;;59.1699991226196
4.339949971032182;22.42773968486296;4.23999977111816
2.0092310934960267;;2.07999992370605
37.874508674458134;7.089126291124161;70.6899995803833
4.08914348191183;;4.25999927520752
4.1348640309662335;;4.08999919891357
12.858258691273235;;15.8299999237061
5.393956952653434;;5.38999938964844
1.0;;0.557216644287109
64.00940724425543;;197.979999542236
119.08627306914215;;118.489999771118
2.2065550541065586;;2.21999931335449
1.0;;0.256728172302246
4.753350432473012;7.089126291124161;4.92999935150146
1.0;;0.27968692779541
1.0;;0.0812692642211914
1.0;;0.0865030288696289
1.0;;0.0656442642211914
168.25596951208013;;169.64999961853
4.421266342107668;;4.25
5.541577786810481;;5.10999965667725
4.184957786393378;;4.19999980926514
148.25892230721516;;147.609999656677
9.423094398299423;0.23786698996685324;8.98999977111816
22.984579847397917;;9.0
5.412529750085458;;5.78999996185303
16.0962633467844;;9.69999980926514
1.0;254.708731581056;0.0656442642211914
17.853897621056337;258.29582711403657;15.4199991226196
125.04815962795527;;125.339999198914
193.20944445408287;128.5807609265482;191.179999351501
148.25892230721516;;150.779999732971
9.423094398299423;;8.98999977111816
7.313084044346253;;6.35999965667725
4.339949971032182;232.75579649950555;4.57999992370605
4.339949971032182;163.39835805928865;4.22999954223633
10.468747993722106;;6.00999927520752
96.27469266331511;;159.229999542236
25.528683298906515;;27.5699996948242
1.0;;0.0730857849121094
4.1348640309662335;;4.08999919891357
41.95195308257215;;14.5899991989136
17.853897621056337;;21.289999961853
3.1093941049358254;;2.15999984741211
4.40892576947451;;4.34999942779541
2.243033457184217;;2.20999908447266
1.0452711107393275;;5.03999996185303
74.22135819476156;;74.9099998474121
1.0;;1.79999923706055
1.0;;0.0691795349121094
10.468747993722106;;7.0
6.104124989778974;;5.38999938964844
66.34233265689993;;64.6299991607666
132.42727063967186;;133.529999732971
18.234207183868012;;21.2399997711182
3.562644840732105;;2.19999980926514
58.43778627035786;;57.1499996185303
143.28927652360244;;138.679999351501
4.339949971032182;;4.25
136.48316629322284;;138.619999885559
4.251789005025565;;4.32999992370605
21.24794000410256;;12.9899997711182
1.0;;0.247577667236328
1.0;;0.262811660766602
4.341619254777151;;4.17999935150146
71.80603580421776;;68.8599996566772
50.709766043295645;;48.9299993515015
162.52739771104342;;162.439999580383
7.275950974016146;;9.03999996185303
10.468747993722106;;6.00999927520752
37.452400901662244;;37.0999994277954
116.89371248851492;;118.66999912262
7.313084044346253;;6.40999984741211
1.0;;0.236210823059082
25.44590580788205;4.385270936633768;27.9799995422363
55.75407613879457;;98.6999998092651
69.68859332935371;;130.209999084473
131.18911218181802;222.8557656342313;135.109999656677
13.840148418863725;;10.6899995803833
1.0;;0.502821922302246
13.840148418863725;;18.7099990844727
3.073927859432711;0.8240926691610394;2.17999935150146
15.946868074819509;;10.7199993133545
12.858258691273235;;16.0999994277954
429.9633902739805;;422.579999923706
1.0;;0.221376419067383
94.24349372072389;;96.4699993133545
37.874508674458134;;54.7099990844727
168.14557706125495;;164.719999313354
168.25596951208013;4.732410749392996;170.339999198914
86.58903786470503;;85.7399997711182
116.89371248851492;85.0677166263849;118.66999912262
2.523923755787562;;5.23999977111816
101.33246759719738;;101.189999580383
2.323765729630621;128.5807609265482;2.21999931335449
5.276697759098461;0.5131506193435902;5.25999927520752
5.644520452644325;;5.65999984741211
5.398428706564096;;5.25999927520752
4.797353513760431;;4.1899995803833
1.9030073634753992;;2.07999992370605
1.0;;0.0691795349121094
21.24794000410256;120.25089088313297;12.9899997711182
1.0;;0.0769920349121094
4.373536597596896;;4.22999954223633
156.2113247566397;135.85352066605472;156.099999427795
69.0374051491319;;66.1399993896484
1.0;20.502651909353;0.0887107849121094
6.618671926636349;6.08047789383586;10.0299997329712
1.0;;0.0634765625
13.444391371691031;;13.1999998092651
15.157488005809864;166.68623248308094;32.1499996185303
269.4182291236397;;233.449999809265
119.08627306914215;;117.929999351501
2.232739796166474;;2.20999908447266
55.813360499768464;;69.3899993896484
2.5002578413766243;;2.44999980926514
4.339949971032182;;4.55999946594238
10.468747993722106;;7.0
72.83821470188852;;137.729999542236
3.5187466650321317;;4.54999923706055
1.0;;0.0808982849121094
2.1878471155315236;;2.20999908447266
5.50790016061786;;5.25999927520752
1.0;;0.0691795349121094
289.2222281857962;;243.389999389648
1.0;;0.126269340515137
83.13733162209482;37.173166327415586;85.6499996185303
1.1765206669584773;;0.404804229736328
1.0;132.0877027377841;0.0691795349121094
13.454886434237528;;13.1899995803833
1.0;;0.0734567642211914
4.584107554516057;146.84171963145084;4.55999946594238
1.0;1.1556308881482855;0.557216644287109
56.61974021207616;;55.289999961853
3.9581997394327857;;4.25999927520752
1.0;;0.988104820251465
73.4437943648856;;97.039999961853
2.2660370898116162;21.428523681773235;2.32999992370605
14.086339132351785;;8.00999927520752
2.2095932082336516;;2.20999908447266
3.720182626085653;;5.06999969482422
307.60170226299334;;306.809999465942
4.453358323900752;;4.28999996185303
319.72529857443686;;319.039999961853
1.0;;0.0730857849121094
7.509130728888547;75.50740363683929;5.98999977111816
25.211634488227485;;22.7299995422363
4.40892576947451;92.09460275010953;4.34999942779541
37.31405015527012;;37.25
13.116036101642006;;11.8799991607666
7.2396875916576935;;7.32999992370605
8.689455281769211;;11.3299999237061
4.339949971032182;;4.55999946594238
1.0;;0.0884666442871094
86.58903786470503;2.087012982963879;85.6499996185303
6.618671926636349;;9.97999954223633
1.0;;0.0769920349121094
254.4109699398287;0.48958972852222077;250.869999885559
5.0920120449780635;;5.25999927520752
15.574404194582716;0.27534444565800714;15.5899991989136
7.898080998815281;127.78370558890732;6.17999935150146
9.05356450202961;;9.02999973297119
429.7559992193431;;433.779999732971
1.0;;0.510019302368164
3.702761513634562;;3.72999954223633
1.0;;0.212958335876465
2.243033457184217;371.36291051922933;2.20999908447266
2.20220376237849;;2.20999908447266
1.0;73.33108298391238;0.244335174560547
39.18232695376435;;40.039999961853
2.4960515131244705;;5.00999927520752
1.0;64.96327475288675;0.0691795349121094
1.0;;0.0656442642211914
48.62625043552231;;46.4199991226196
1.0;128.58076092654818;0.0656442642211914
98.29604221607877;22.784850036958264;61.4799995422363
5.259006628879034;;5.25999927520752
5.5706926145063616;;5.50999927520752
18.154124231349147;;25.3499994277954
1.0;;0.536064147949219
1.0;;0.135683059692383
1.0;;0.236220359802246
9.423094398299423;;8.98999977111816
3.8080470853698447;;3.86999988555908
2.631567074454147;;3.1899995803833
24.42853866554019;;23.8699998855591
2.232739796166474;;2.20999908447266
4.339949971032182;;4.23999977111816
11.045587863709521;;13.1199998855591
69.0374051491319;;66.1599998474121
81.0573424977803;7.089126291124161;77.5899991989136
2.2114139317418435;;2.21999931335449
83.29328777437115;;80.6499996185303
4.1348640309662335;;4.08999919891357
5.132033291024977;122.78676737343996;5.25999927520752
1.1143461142180975;;0.879970550537109
193.20944445408287;;190.979999542236
1.0;;0.44814395904541
5.276697759098461;;5.25999927520752
3.8675721106772425;;4.17999935150146
1.766840129730015;;0.787070274353027
1.0;;0.445106506347656
2.210398928526838;0.4751534253707551;2.19999980926514
21.24794000410256;;30.3299999237061
29.890444376702078;;48.539999961853
1.0;;0.0965232849121094
13.840148418863725;;5.98999977111816
1.0;;0.644208908081055
15.574404194582716;;15.8199996948242
4.733587572637736;;4.88999938964844
146.18567456803078;;147.539999961853
8.206143383895276;7.202547159428303;8.55999946594238
25.44590580788205;;27.9799995422363
1.0;;0.0734567642211914
1.0;;0.639540672302246
32.6754374269275;;18.6499996185303
1.0;;1.06999969482422
2.1827968046294575;;1.38999938964844
121.26408292967707;;126.14999961853
132.42727063967186;;133.459999084473
4.147737733915392;;4.25999927520752
15.574404194582716;;15.5899991989136
63.891716026803806;;64.6699991226196
147.42647956931333;;150.259999275208
4.262307563194038;;4.30999946594238
56.61974021207616;222.85576563423126;55.25
4.603354724912364;;4.57999992370605
168.660659731285;39.17314162296393;171.579999923706
3.697829104243165;2.293224049556232;2.28999996185303
1.0;;0.0848045349121094
2.2114139317418435;;2.21999931335449
1.0;;0.229188919067383
83.13733162209482;;85.5
1.0;;0.995917320251465
319.72529857443686;;324.389999389648
1.0;;0.261054039001465
269.4182291236397;;217.91999912262
10.79324213623942;;7.03999996185303
145.86262490059198;24.619455933849967;152.309999465942
309.22257441663515;;307.279999732971
1.0;;0.137606620788574
1.5156289437090358;0.7288975902788168;1.32999992370605
1.0;;0.0730857849121094
6.618671926636349;;5.10999965667725
39.18232695376435;4.075742129611971;40.039999961853
2.232739796166474;;2.20999908447266
3.691300591624409;;3.75
12.994415599474328;;12.9099998474121
5.360184948416805;43.05882190993284;5.09999942779541
1.0;;0.0734567642211914
9.890185819376194;;8.03999996185303
4.590470294175831;;4.1899995803833
1.0;179.56227512131744;0.236200332641602
1.0;0.36225898549161895;0.0848045349121094
9.578440642789806;;18.1399993896484
2.20220376237849;7.544804723009347;2.20999908447266
2.2342754449823494;2.400712260463833;2.21999931335449
39.18232695376435;;40.039999961853
9.423094398299423;;8.98999977111816
2.2095932082336516;;2.20999908447266
4.659040083830868;;4.40999984741211
37.874508674458134;2.155998034286153;78.2699995040894
1.0;4.29653032018302;0.0728416442871094
207.44720241400395;52.76806222570365;213.91999912262
2.2325713549205317;;2.21999931335449
4.802037535754719;;4.75
4.398897441591931;;5.07999992370605
3.907580765943658;72.47865140283719;3.67999935150146
4.339949971032182;;4.55999946594238
104.67355542670202;;127.439999580383
37.452400901662244;163.9167309697864;37.0999994277954
209.13831352427104;9.655482419876321;208.439999580383
7.0478234527464885;;9.03999996185303
38.987870472315436;;48.3999996185303
6.618671926636349;;10.1099996566772
2.208294707338129;;2.19999980926514
46.258764291475394;;35.6699991226196
13.840148418863725;;8.70999908447266
75.60527469023701;;75.9099998474121
163.05891485309513;;209.89999961853
1.0;;0.0728416442871094
1.0;;0.0691795349121094
1.0;1.0073146508443271;0.0769920349121094
2.2114139317418435;8.123285147322376;2.21999931335449
80.37496900479918;;148.469999313354
2.207146187942384;;2.19999980926514
6.5928824561467625;;6.55999946594238
1.0;;0.0478515625
8.902043289468843;;8.57999992370605
2.223524030374906;;2.20999908447266
1.0;;0.0890817642211914
46.265404832874246;;66.2399997711182
20.94103172809565;0.46036101817005465;21.6099996566772
1.0;33.93098594305887;0.726259231567383
38.36403277095129;;37.6899995803833
7.313084044346253;175.85155486699233;5.25999927520752
13.840148418863725;;5.48999977111816
1.0;;0.104335784912109
139.60268821800048;92.09460275010953;137.889999389648
138.7398996935768;;139.089999198914
1.0;;1.94999980926514
13.72859504956339;;9.0
1.0;;0.223525047302246
259.1074541061228;;274.579999923706
1.0;;0.0691795349121094
32.275852315304796;;35.6699991226196
37.34594644647839;;36.0
66.34233265689993;;63.6199998855591
167.58804964964725;;165.199999809265
56.61974021207616;8.046231489938213;55.289999961853
148.21750493543132;;153.009999275208
131.71276852703312;;83.9799995422363
5.425419614567206;;5.38999938964844
1.0;;0.0887107849121094
4.429104886218415;7.202547159428303;4.25999927520752
193.20944445408287;;190.729999542236
16.662097702270216;;58.5899991989136
4.652857546154013;;4.40999984741211
4.45958221030437;7.541314455443795;4.20999908447266
5.259006628879034;;5.25999927520752
9.93215742481506;;22.3699998855591
4.229512902166982;;4.25
19.89082174806687;43.05882190993284;18.7699995040894
161.41985687227756;;149.959999084473
23.4705926382163;;12.0599994659424
2.2346602670338327;;2.21999931335449
247.78261542526786;;234.14999961853
