strategy_label;pred_mem_limit;mt_dop;threads;join_mode;codegen;base_pmu
2;0.9953719051287818;1;8;SHUFFLE;FALSE;1.0
2;0.9953719051287818;1;8;SHUFFLE;FALSE;1.0
3;7.728795611555148;1;8;SHUFFLE;TRUE;8.654698751758618
3;4.488073047301443;1;8;SHUFFLE;TRUE;5.02574038084383
2;0.9953719051287818;1;8;SHUFFLE;FALSE;1.0
3;99.2926893496416;1;8;SHUFFLE;TRUE;111.1878690760443
2;1.1720474960674523;1;8;SHUFFLE;FALSE;1.1774970641911096
4;369.67137148401514;2;8;BROADCAST;FALSE;226.96922820091692
4;103.21450284528282;2;8;BROADCAST;FALSE;63.371193597955326
3;25.597566759418463;1;8;SHUFFLE;TRUE;28.664133484081088
2;0.9953719051287818;1;8;SHUFFLE;FALSE;1.0
2;4.4882181265779755;1;8;SHUFFLE;FALSE;4.509086607178537
6;279.09312704469806;2;8;SHUFFLE;FALSE;221.84163175793438
7;93.4982854360894;2;8;SHUFFLE;TRUE;66.68944276481426
2;9.187519632578732;1;8;SHUFFLE;FALSE;9.230238049957865
2;2.1953295730978675;1;8;SHUFFLE;FALSE;2.205537007611074
2;0.9953719051287818;1;8;SHUFFLE;FALSE;1.0
2;5.599527360777698;1;8;SHUFFLE;FALSE;5.625563000045925
2;0.9953719051287818;1;8;SHUFFLE;FALSE;1.0
2;6.051488954412416;1;8;SHUFFLE;FALSE;6.079626040509422
3;4.578849143800021;1;8;SHUFFLE;TRUE;5.12739137648941
8;205.4543122495201;4;8;BROADCAST;FALSE;106.57226078093413
3;6.095313495130544;1;8;SHUFFLE;TRUE;6.825526867215094
2;2.3867609852984812;1;8;SHUFFLE;FALSE;2.397858501933185
3;6.490244720244772;1;8;SHUFFLE;TRUE;7.267770517172201
2;0.9953719051287818;1;8;SHUFFLE;FALSE;1.0
3;13.286746436426919;1;8;SHUFFLE;TRUE;14.878487357894961
6;153.65486371280159;2;8;SHUFFLE;FALSE;122.1350237267997
2;0.9953719051287818;1;8;SHUFFLE;FALSE;1.0
2;0.9953719051287818;1;8;SHUFFLE;FALSE;1.0
4;383.4302385029486;2;8;BROADCAST;FALSE;235.41683780527987
4;122.15542211799976;2;8;BROADCAST;FALSE;75.00045720981262
2;0.9953719051287818;1;8;SHUFFLE;FALSE;1.0
4;657.4356679052928;2;8;BROADCAST;FALSE;403.6495050649897
2;0.9953719051287818;1;8;SHUFFLE;FALSE;1.0
2;0.9953719051287818;1;8;SHUFFLE;FALSE;1.0
3;7.728795611555148;1;8;SHUFFLE;TRUE;8.654698751758618
2;2.1711767522674985;1;8;SHUFFLE;FALSE;2.181271885493483
2;0.9953719051287818;1;8;SHUFFLE;FALSE;1.0
2;2.193283125295617;1;8;SHUFFLE;FALSE;2.203481044617036
1;16.399003636439517;1;8;BROADCAST;TRUE;19.57248140191366
2;0.9953719051287818;1;8;SHUFFLE;FALSE;1.0
2;2.1881676861868424;1;8;SHUFFLE;FALSE;2.1983418206923733
2;0.9953719051287818;1;8;SHUFFLE;FALSE;1.0
8;753.8773037536021;4;8;BROADCAST;FALSE;391.0475654309078
6;173.27879190490108;2;8;SHUFFLE;FALSE;137.73341662788562
3;31.30090653332744;1;8;SHUFFLE;TRUE;35.05072851168244
3;13.071174602693569;1;8;SHUFFLE;TRUE;14.637090201844288
2;0.9953719051287818;1;8;SHUFFLE;FALSE;1.0
4;398.0574300602978;2;8;BROADCAST;FALSE;244.39757755039713
2;4.597790908634649;1;8;SHUFFLE;FALSE;4.61916886034651
3;14.179950731942952;1;8;SHUFFLE;TRUE;15.878696768260333
2;0.9953719051287818;1;8;SHUFFLE;FALSE;1.0
2;3.9428312431574826;1;8;SHUFFLE;FALSE;3.961163885419648
1;68.47797715525829;1;8;BROADCAST;TRUE;81.72959553065617
3;57.88576182668519;1;8;SHUFFLE;TRUE;64.82042685628785
7;221.22142725715858;2;8;SHUFFLE;TRUE;157.7904198200648
9;287.6084946788747;4;8;SHUFFLE;FALSE;224.18648256304328
8;753.8773037536021;4;8;BROADCAST;FALSE;391.0475654309078
3;12.152069463493376;1;8;SHUFFLE;TRUE;13.607877048752474
3;22.84265657074826;1;8;SHUFFLE;TRUE;25.579187398116012
7;206.9886520601872;2;8;SHUFFLE;TRUE;147.63862032496394
5;214.6176006434261;2;8;BROADCAST;TRUE;150.51142230506116
7;210.74774611665424;2;8;SHUFFLE;TRUE;150.31986615484252
4;221.75999919333609;2;8;BROADCAST;FALSE;136.15524421242307
2;3.5263102771877475;1;8;SHUFFLE;FALSE;3.542706257849935
2;0.9953719051287818;1;8;SHUFFLE;FALSE;1.0
6;201.84185207305148;2;8;SHUFFLE;FALSE;160.43722142164438
3;17.92116378882866;1;8;SHUFFLE;TRUE;20.06810396711064
6;142.03252541704688;2;8;SHUFFLE;FALSE;112.89682241502028
7;121.84509228444476;2;8;SHUFFLE;TRUE;86.90834564695152
3;9.629993920889085;1;8;SHUFFLE;TRUE;10.783659001404445
2;4.237332603950573;1;8;SHUFFLE;FALSE;4.2570345637818106
6;184.47961050970704;2;8;SHUFFLE;FALSE;146.63656627770422
3;10.60896755916631;1;8;SHUFFLE;TRUE;11.879912848838982
2;2.1887042445475005;1;8;SHUFFLE;FALSE;2.1988808738421493
3;5.579628722957585;1;8;SHUFFLE;TRUE;6.2480634979737655
2;0.9953719051287818;1;8;SHUFFLE;FALSE;1.0
2;0.9953719051287818;1;8;SHUFFLE;FALSE;1.0
2;4.517616721755788;1;8;SHUFFLE;FALSE;4.5386218944679735
2;2.1780983334451336;1;8;SHUFFLE;FALSE;2.1882256493499583
1;27.346124478432124;1;8;BROADCAST;TRUE;32.638050739815306
2;21.604182697917842;1;8;SHUFFLE;FALSE;21.704633802299934
4;395.8736372831442;2;8;BROADCAST;FALSE;243.05678191563774
2;2.1780983334451336;1;8;SHUFFLE;FALSE;2.1882256493499583
3;15.544373810092655;1;8;SHUFFLE;TRUE;17.406576570603406
2;4.177990114357185;1;8;SHUFFLE;FALSE;4.197416154534354
2;3.6384330919414336;1;8;SHUFFLE;FALSE;3.6553504003819466
1;16.399003636439517;1;8;BROADCAST;TRUE;19.57248140191366
7;65.66525939468632;2;8;SHUFFLE;TRUE;46.837003883156726
3;23.699304874687343;1;8;SHUFFLE;TRUE;26.53846144020779
2;3.319297725887024;1;8;SHUFFLE;FALSE;3.334731178149509
1;27.346124478432124;1;8;BROADCAST;TRUE;32.638050739815306
2;0.9953719051287818;1;8;SHUFFLE;FALSE;1.0
5;195.04713855617007;2;8;BROADCAST;TRUE;136.78664821808366
2;3.6394732820585785;1;8;SHUFFLE;FALSE;3.6563954269813363
2;3.739310957425921;1;8;SHUFFLE;FALSE;3.756697308974304
6;177.2604738055259;2;8;SHUFFLE;FALSE;140.89832011128158
3;6.490244720244772;1;8;SHUFFLE;TRUE;7.267770517172201
2;4.271221581327936;1;8;SHUFFLE;FALSE;4.291081111813501
2;4.154766602178476;1;8;SHUFFLE;FALSE;4.1740846619946845
2;4.044111924437956;1;8;SHUFFLE;FALSE;4.062915482745845
8;250.75071085607368;4;8;BROADCAST;FALSE;130.06818818143603
6;168.44998412625026;2;8;SHUFFLE;FALSE;133.89516160382067
2;0.9953719051287818;1;8;SHUFFLE;FALSE;1.0
2;4.044111924437956;1;8;SHUFFLE;FALSE;4.062915482745845
4;331.98525015877686;2;8;BROADCAST;FALSE;203.83086658871588
3;5.635038051904503;1;8;SHUFFLE;TRUE;6.310110817397726
6;153.91489962465835;2;8;SHUFFLE;FALSE;122.34171742654362
2;0.9953719051287818;1;8;SHUFFLE;FALSE;1.0
2;2.2829899767231336;1;8;SHUFFLE;FALSE;2.2936049982521447
2;0.9953719051287818;1;8;SHUFFLE;FALSE;1.0
2;0.9953719051287818;1;8;SHUFFLE;FALSE;1.0
3;13.286746436426919;1;8;SHUFFLE;TRUE;14.878487357894961
7;200.9427052501329;2;8;SHUFFLE;TRUE;143.32623297082537
2;3.1783193967416716;1;8;SHUFFLE;FALSE;3.1930973542300842
2;0.9953719051287818;1;8;SHUFFLE;FALSE;1.0
3;18.420237328646813;1;8;SHUFFLE;TRUE;20.626966092490456
2;2.193283125295617;1;8;SHUFFLE;FALSE;2.203481044617036
2;0.9953719051287818;1;8;SHUFFLE;FALSE;1.0
2;0.9953719051287818;1;8;SHUFFLE;FALSE;1.0
3;44.472692914219415;1;8;SHUFFLE;TRUE;49.80048369717361
6;103.2180933587152;2;8;SHUFFLE;FALSE;82.04455086410263
3;24.664108457967213;1;8;SHUFFLE;TRUE;27.61884767210924
2;0.9953719051287818;1;8;SHUFFLE;FALSE;1.0
2;0.9953719051287818;1;8;SHUFFLE;FALSE;1.0
3;14.551565340908658;1;8;SHUFFLE;TRUE;16.29483049128728
1;16.399003636439517;1;8;BROADCAST;TRUE;19.57248140191366
2;2.199990659116061;1;8;SHUFFLE;FALSE;2.2102197658787897
4;449.4878768264617;2;8;BROADCAST;FALSE;275.97462059185244
2;1.5095011417300053;1;8;SHUFFLE;FALSE;1.5165197389559686
2;2.1999187319340354;1;8;SHUFFLE;FALSE;2.2101475042631513
3;4.521681498891822;1;8;SHUFFLE;TRUE;5.063375096347618
7;75.8886936684178;2;8;SHUFFLE;TRUE;54.12906417792968
6;168.44998412625026;2;8;SHUFFLE;FALSE;133.89516160382067
3;38.633971737174555;1;8;SHUFFLE;TRUE;43.26228868949519
2;0.9953719051287818;1;8;SHUFFLE;FALSE;1.0
3;21.487339499796317;1;8;SHUFFLE;TRUE;24.061504494887483
7;178.4167533469013;2;8;SHUFFLE;TRUE;127.2591663592095
3;23.098256713557472;1;8;SHUFFLE;TRUE;25.86540822062203
3;21.487339499796317;1;8;SHUFFLE;TRUE;24.061504494887483
3;5.440562161842187;1;8;SHUFFLE;TRUE;6.092336881125811
2;0.9953719051287818;1;8;SHUFFLE;FALSE;1.0
2;0.9953719051287818;1;8;SHUFFLE;FALSE;1.0
9;281.92972210998806;4;8;SHUFFLE;FALSE;219.7599650190616
2;2.1780983334451336;1;8;SHUFFLE;FALSE;2.1882256493499583
2;13.353395537236453;1;8;SHUFFLE;FALSE;13.415483668397073
2;4.659994614625882;1;8;SHUFFLE;FALSE;4.681661789542844
3;74.86859295387845;1;8;SHUFFLE;TRUE;83.83778670703853
3;43.590422717102484;1;8;SHUFFLE;TRUE;48.81251828089509
2;3.293130442288501;1;8;SHUFFLE;FALSE;3.3084422267900297
2;4.24653716951206;1;8;SHUFFLE;FALSE;4.266281927017662
2;4.044111924437956;1;8;SHUFFLE;FALSE;4.062915482745845
2;2.204872815594734;1;8;SHUFFLE;FALSE;2.2151246224992316
2;0.9953719051287818;1;8;SHUFFLE;FALSE;1.0
6;173.27879190490108;2;8;SHUFFLE;FALSE;137.73341662788562
2;2.202347316247514;1;8;SHUFFLE;FALSE;2.2125873805555853
2;2.168498967702693;1;8;SHUFFLE;FALSE;2.178581650264814
6;63.71688414257506;2;8;SHUFFLE;FALSE;50.646383515049116
7;93.4982854360894;2;8;SHUFFLE;TRUE;66.68944276481426
2;2.192415282997401;1;8;SHUFFLE;FALSE;2.202609167187359
2;2.2013497721807496;1;8;SHUFFLE;FALSE;2.211585198294237
6;129.15178725139447;2;8;SHUFFLE;FALSE;102.65836185824206
2;3.988733528039341;1;8;SHUFFLE;FALSE;4.007279598195286
2;0.9953719051287818;1;8;SHUFFLE;FALSE;1.0
2;2.207051435157311;1;8;SHUFFLE;FALSE;2.217313371801228
4;212.01045904111672;2;8;BROADCAST;FALSE;130.16926375962308
2;4.044111924437956;1;8;SHUFFLE;FALSE;4.062915482745845
2;4.266626422789197;1;8;SHUFFLE;FALSE;4.286464587562554
8;204.04091428457212;4;8;BROADCAST;FALSE;105.83910986841038
6;164.14550558462858;2;8;SHUFFLE;FALSE;130.47367805224818
4;103.21450284528282;2;8;BROADCAST;FALSE;63.371193597955326
3;4.5290348256356046;1;8;SHUFFLE;TRUE;5.071609345380615
2;0.9953719051287818;1;8;SHUFFLE;FALSE;1.0
7;62.08637140972502;2;8;SHUFFLE;TRUE;44.28429348508313
2;2.1972068635467634;1;8;SHUFFLE;FALSE;2.2074230267354062
2;2.168498967702693;1;8;SHUFFLE;FALSE;2.178581650264814
3;10.957068152428059;1;8;SHUFFLE;TRUE;12.269715597081499
6;222.76216004663624;2;8;SHUFFLE;FALSE;177.0660625073487
3;10.957068152428059;1;8;SHUFFLE;TRUE;12.269715597081499
2;0.9953719051287818;1;8;SHUFFLE;FALSE;1.0
3;4.089308491491293;1;8;SHUFFLE;TRUE;4.5792041704340365
3;54.258770819337236;1;8;SHUFFLE;TRUE;60.758925411353424
2;0.9953719051287818;1;8;SHUFFLE;FALSE;1.0
2;0.9953719051287818;1;8;SHUFFLE;FALSE;1.0
3;18.07488034148953;1;8;SHUFFLE;TRUE;20.24023563203003
4;403.9118765444543;2;8;BROADCAST;FALSE;247.99206525637854
3;59.755652961516105;1;8;SHUFFLE;TRUE;66.91432935855487
3;23.589023755916614;1;8;SHUFFLE;TRUE;26.414968737212696
1;18.698325747166123;1;8;BROADCAST;TRUE;22.316760276832937
2;4.025162647304893;1;8;SHUFFLE;FALSE;4.043878098793752
2;2.2058703102048485;1;8;SHUFFLE;FALSE;2.216126755073976
2;4.492845405486275;1;8;SHUFFLE;FALSE;4.513735401146356
2;0.9953719051287818;1;8;SHUFFLE;FALSE;1.0
3;4.089308491491293;1;8;SHUFFLE;TRUE;4.5792041704340365
2;4.63573602546652;1;8;SHUFFLE;FALSE;4.6572904073143855
2;0.9953719051287818;1;8;SHUFFLE;FALSE;1.0
6;247.48845172127446;2;8;SHUFFLE;FALSE;196.72015055497687
0;67.5008485728606;1;8;BROADCAST;FALSE;36.964448517957415
2;2.827404268953379;1;8;SHUFFLE;FALSE;2.8405506066474397
2;0.9953719051287818;1;8;SHUFFLE;FALSE;1.0
4;383.4302385029486;2;8;BROADCAST;FALSE;235.41683780527987
2;0.9953719051287818;1;8;SHUFFLE;FALSE;1.0
2;2.3493120300748025;1;8;SHUFFLE;FALSE;2.3602354235333247
7;62.08637140972502;2;8;SHUFFLE;TRUE;44.28429348508313
4;193.6090789280303;2;8;BROADCAST;FALSE;118.8712640651038
3;7.728795611555148;1;8;SHUFFLE;TRUE;8.654698751758618
3;13.626851310745035;1;8;SHUFFLE;TRUE;15.259336506865502
2;1.3508367964827708;1;8;SHUFFLE;FALSE;1.3571176657914599
7;121.84509228444476;2;8;SHUFFLE;TRUE;86.90834564695152
3;4.659007342505164;1;8;SHUFFLE;TRUE;5.217152459217411
2;4.873566553730516;1;8;SHUFFLE;FALSE;4.8962267556667385
6;151.32858905738345;2;8;SHUFFLE;FALSE;120.28594714458622
2;0.9953719051287818;1;8;SHUFFLE;FALSE;1.0
9;234.07116811997884;4;8;SHUFFLE;FALSE;182.4549442075127
2;0.9953719051287818;1;8;SHUFFLE;FALSE;1.0
2;0.9953719051287818;1;8;SHUFFLE;FALSE;1.0
8;210.3620701415727;4;8;BROADCAST;FALSE;109.11798906570388
3;5.177532019135034;1;8;SHUFFLE;TRUE;5.7977959510539865
2;5.993185767805749;1;8;SHUFFLE;FALSE;6.021051766606118
2;0.9953719051287818;1;8;SHUFFLE;FALSE;1.0
1;27.346124478432124;1;8;BROADCAST;TRUE;32.638050739815306
2;4.2110745315281175;1;8;SHUFFLE;FALSE;4.230654401465436
2;0.9953719051287818;1;8;SHUFFLE;FALSE;1.0
2;4.1826997927133265;1;8;SHUFFLE;FALSE;4.202147731075619
3;13.286746436426919;1;8;SHUFFLE;TRUE;14.878487357894961
2;0.9953719051287818;1;8;SHUFFLE;FALSE;1.0
2;1.2883977093354049;1;8;SHUFFLE;FALSE;1.2943882610075388
7;178.4167533469013;2;8;SHUFFLE;TRUE;127.2591663592095
6;253.87078754259494;2;8;SHUFFLE;FALSE;201.7932521681244
2;0.9953719051287818;1;8;SHUFFLE;FALSE;1.0
7;93.49547713956352;2;8;SHUFFLE;TRUE;66.68743969353272
3;16.58407606333519;1;8;SHUFFLE;TRUE;18.57083426942075
2;6.047114591635769;1;8;SHUFFLE;FALSE;6.0752313386355725
3;51.03660807703709;1;8;SHUFFLE;TRUE;57.150750313275374
2;0.9953719051287818;1;8;SHUFFLE;FALSE;1.0
2;4.4882181265779755;1;8;SHUFFLE;FALSE;4.509086607178537
2;4.318796162918094;1;8;SHUFFLE;FALSE;4.338876896831166
4;122.15542211799976;2;8;BROADCAST;FALSE;75.00045720981262
2;0.9953719051287818;1;8;SHUFFLE;FALSE;1.0
3;6.095313495130544;1;8;SHUFFLE;TRUE;6.825526867215094
6;184.47961050970704;2;8;SHUFFLE;FALSE;146.63656627770422
4;103.21450284528282;2;8;BROADCAST;FALSE;63.371193597955326
3;28.298646538403467;1;8;SHUFFLE;TRUE;31.688800323068456
8;250.75071085607368;4;8;BROADCAST;FALSE;130.06818818143603
4;103.21450284528282;2;8;BROADCAST;FALSE;63.371193597955326
2;0.9953719051287818;1;8;SHUFFLE;FALSE;1.0
6;184.47961050970704;2;8;SHUFFLE;FALSE;146.63656627770422
2;4.237332603950573;1;8;SHUFFLE;FALSE;4.2570345637818106
2;0.9953719051287818;1;8;SHUFFLE;FALSE;1.0
6;13.295976087675188;2;8;SHUFFLE;FALSE;10.56851905432966
2;2.202347316247514;1;8;SHUFFLE;FALSE;2.2125873805555853
7;156.2680216465988;2;8;SHUFFLE;TRUE;111.46115928184754
2;2.1776676023668737;1;8;SHUFFLE;FALSE;2.1877929155385654
2;0.9953719051287818;1;8;SHUFFLE;FALSE;1.0
2;0.9953719051287818;1;8;SHUFFLE;FALSE;1.0
2;0.9953719051287818;1;8;SHUFFLE;FALSE;1.0
0;67.5008485728606;1;8;BROADCAST;FALSE;36.964448517957415
3;80.02964116003939;1;8;SHUFFLE;TRUE;89.61712409834514
2;5.457520592768329;1;8;SHUFFLE;FALSE;5.482895955419027
2;1.1555141916864788;1;8;SHUFFLE;FALSE;1.1608868863311725
6;215.81716710482934;2;8;SHUFFLE;FALSE;171.54572389108807
2;0.9953719051287818;1;8;SHUFFLE;FALSE;1.0
2;2.706338915996667;1;8;SHUFFLE;FALSE;2.7189223465640406
2;2.2013497721807496;1;8;SHUFFLE;FALSE;2.211585198294237
6;153.65486371280159;2;8;SHUFFLE;FALSE;122.1350237267997
4;218.41835164790217;2;8;BROADCAST;FALSE;134.10355391987517
2;2.1786381289101184;1;8;SHUFFLE;FALSE;2.1887679546553453
3;4.710597569095512;1;8;SHUFFLE;TRUE;5.274923151070989
2;4.266626422789197;1;8;SHUFFLE;FALSE;4.286464587562554
2;0.9953719051287818;1;8;SHUFFLE;FALSE;1.0
3;5.2494852461339025;1;8;SHUFFLE;TRUE;5.878369113444395
8;259.69504225614446;4;8;BROADCAST;FALSE;134.70774822786512
2;2.4627507893173055;1;8;SHUFFLE;FALSE;2.474201629187709
1;27.346124478432124;1;8;BROADCAST;TRUE;32.638050739815306
2;8.595580245408842;1;8;SHUFFLE;FALSE;8.635546373289229
3;5.03830703632453;1;8;SHUFFLE;TRUE;5.641891933726605
6;259.8970057814338;2;8;SHUFFLE;FALSE;206.58328803030932
2;0.9953719051287818;1;8;SHUFFLE;FALSE;1.0
3;6.081742677164832;1;8;SHUFFLE;TRUE;6.810330276800335
3;22.079336377571874;1;8;SHUFFLE;TRUE;24.724422095072043
3;11.598905111636975;1;8;SHUFFLE;TRUE;12.988444078061502
2;2.192415282997401;1;8;SHUFFLE;FALSE;2.202609167187359
3;5.3785545760163735;1;8;SHUFFLE;TRUE;6.022900839261295
3;36.70438292000959;1;8;SHUFFLE;TRUE;41.10153677332896
3;21.79302439846873;1;8;SHUFFLE;TRUE;24.403810184407362
3;22.079336377571874;1;8;SHUFFLE;TRUE;24.724422095072043
4;481.6223176743807;2;8;BROADCAST;FALSE;295.70438546014867
2;2.2028244993367245;1;8;SHUFFLE;FALSE;2.2130667823618366
3;57.88576182668519;1;8;SHUFFLE;TRUE;64.82042685628785
2;6.043688776609582;1;8;SHUFFLE;FALSE;6.071789594892822
3;14.179950731942952;1;8;SHUFFLE;TRUE;15.878696768260333
1;16.966273962246017;1;8;BROADCAST;TRUE;20.24952789497218
2;0.9953719051287818;1;8;SHUFFLE;FALSE;1.0
7;62.08637140972502;2;8;SHUFFLE;TRUE;44.28429348508313
9;220.29333349190333;4;8;SHUFFLE;FALSE;171.71532997583884
6;173.27879190490108;2;8;SHUFFLE;FALSE;137.73341662788562
6;105.81459561882613;2;8;SHUFFLE;FALSE;84.10842217596738
2;0.9953719051287818;1;8;SHUFFLE;FALSE;1.0
3;36.0356257356768;1;8;SHUFFLE;TRUE;40.3526630471534
7;210.36087881649127;2;8;SHUFFLE;TRUE;150.04392564372552
2;2.199990659116061;1;8;SHUFFLE;FALSE;2.2102197658787897
3;10.957068152428059;1;8;SHUFFLE;TRUE;12.269715597081499
6;247.48845172127446;2;8;SHUFFLE;FALSE;196.72015055497687
2;0.9953719051287818;1;8;SHUFFLE;FALSE;1.0
2;2.184890429542151;1;8;SHUFFLE;FALSE;2.1950493260702073
3;29.874662546109672;1;8;SHUFFLE;TRUE;33.453621707949395
2;3.9428312431574826;1;8;SHUFFLE;FALSE;3.961163885419648
2;4.208351770061016;1;8;SHUFFLE;FALSE;4.227918980209249
7;178.4167533469013;2;8;SHUFFLE;TRUE;127.2591663592095
2;2.192654265494761;1;8;SHUFFLE;FALSE;2.2028492608610186
2;0.9953719051287818;1;8;SHUFFLE;FALSE;1.0
4;336.24390996224645;2;8;BROADCAST;FALSE;206.4455800973208
7;205.53658170399135;2;8;SHUFFLE;TRUE;146.60290333338122
2;2.192654265494761;1;8;SHUFFLE;FALSE;2.2028492608610186
2;2.193905046172325;1;8;SHUFFLE;FALSE;2.2041058571855876
2;0.9953719051287818;1;8;SHUFFLE;FALSE;1.0
2;0.9953719051287818;1;8;SHUFFLE;FALSE;1.0
6;66.41431069940481;2;8;SHUFFLE;FALSE;52.79047611686536
3;4.5290348256356046;1;8;SHUFFLE;TRUE;5.071609345380615
2;0.9953719051287818;1;8;SHUFFLE;FALSE;1.0
2;0.9953719051287818;1;8;SHUFFLE;FALSE;1.0
8;250.75071085607368;4;8;BROADCAST;FALSE;130.06818818143603
2;0.9953719051287818;1;8;SHUFFLE;FALSE;1.0
2;2.193905046172325;1;8;SHUFFLE;FALSE;2.2041058571855876
2;2.2058703102048485;1;8;SHUFFLE;FALSE;2.216126755073976
3;18.07488034148953;1;8;SHUFFLE;TRUE;20.24023563203003
2;2.1531534165305333;1;8;SHUFFLE;FALSE;2.1631647482073113
6;105.81459561882613;2;8;SHUFFLE;FALSE;84.10842217596738
7;122.95483049515339;2;8;SHUFFLE;TRUE;87.6998876794262
2;0.9953719051287818;1;8;SHUFFLE;FALSE;1.0
2;2.1776676023668737;1;8;SHUFFLE;FALSE;2.1877929155385654
2;0.9953719051287818;1;8;SHUFFLE;FALSE;1.0
5;116.71738683476953;2;8;BROADCAST;TRUE;81.85395721303476
2;4.021108174043993;1;8;SHUFFLE;FALSE;4.039804773798332
3;10.957068152428059;1;8;SHUFFLE;TRUE;12.269715597081499
2;0.9953719051287818;1;8;SHUFFLE;FALSE;1.0
2;0.9953719051287818;1;8;SHUFFLE;FALSE;1.0
7;65.66525939468632;2;8;SHUFFLE;TRUE;46.837003883156726
2;2.192415282997401;1;8;SHUFFLE;FALSE;2.202609167187359
2;0.9953719051287818;1;8;SHUFFLE;FALSE;1.0
3;5.440562161842187;1;8;SHUFFLE;TRUE;6.092336881125811
2;0.9953719051287818;1;8;SHUFFLE;FALSE;1.0
3;4.5290348256356046;1;8;SHUFFLE;TRUE;5.071609345380615
2;2.1786381289101184;1;8;SHUFFLE;FALSE;2.1887679546553453
2;5.274188562532291;1;8;SHUFFLE;FALSE;5.298711502059035
6;143.6461164371181;2;8;SHUFFLE;FALSE;114.17941102145781
2;1.0813580684921213;1;8;SHUFFLE;FALSE;1.0863859658086437
6;73.63859457172835;2;8;SHUFFLE;FALSE;58.53281359213436
2;0.9953719051287818;1;8;SHUFFLE;FALSE;1.0
2;2.207033573993597;1;8;SHUFFLE;FALSE;2.217295427590002
2;5.44086762360018;1;8;SHUFFLE;FALSE;5.466165556376877
2;2.613810670307959;1;8;SHUFFLE;FALSE;2.62596388027426
2;4.046722380605659;1;8;SHUFFLE;FALSE;4.065538076526373
4;369.67137148401514;2;8;BROADCAST;FALSE;226.96922820091692
2;0.9953719051287818;1;8;SHUFFLE;FALSE;1.0
3;20.019013239733738;1;8;SHUFFLE;TRUE;22.41727399781771
3;18.07488034148953;1;8;SHUFFLE;TRUE;20.24023563203003
7;65.66525939468632;2;8;SHUFFLE;TRUE;46.837003883156726
2;0.9953719051287818;1;8;SHUFFLE;FALSE;1.0
4;479.34060217520704;2;8;BROADCAST;FALSE;294.30346765647204
3;4.659007342505164;1;8;SHUFFLE;TRUE;5.217152459217411
7;224.5777328315202;2;8;SHUFFLE;TRUE;160.18436905088376
9;287.6084946788747;4;8;SHUFFLE;FALSE;224.18648256304328
6;243.41122010390558;2;8;SHUFFLE;FALSE;193.4792978524046
