system;query_id;run_type;iteration;overhead_ms;duration_ms;total_duration_ms;total_latency_ms;temp_written_blocks;status;timestamp
Baseline;Q10;measured;1;0;916.687;947;916.687;0;success;1778569157.1600032
Baseline;Q10;measured;2;0;901.564;932;901.564;0;success;1778569158.0964491
Baseline;Q10;measured;3;0;902.951;935;902.951;0;success;1778569159.0356078
Baseline;Q11;warmup;0;0;137.555;144;137.555;0;success;1778569159.186108
Baseline;Q11;measured;1;0;113.987;125;113.987;0;success;1778569159.3152268
Baseline;Q11;measured;2;0;113.247;125;113.247;0;success;1778569159.4438765
Baseline;Q11;measured;3;0;111.969;120;111.969;0;success;1778569159.5724678
Baseline;Q12;warmup;0;0;95.674;123;95.674;0;success;1778569159.7003047
Baseline;Q12;measured;1;0;95.55;102;95.55;0;success;1778569159.8079097
Baseline;Q12;measured;2;0;97.135;103;97.135;0;success;1778569159.914886
Baseline;Q12;measured;3;0;91.474;98;91.474;0;success;1778569160.01657
Baseline;Q13;warmup;0;0;359.338;398;359.338;1235;success;1778569160.4175863
Baseline;Q13;measured;1;0;349.273;365;349.273;1235;success;1778569160.7858565
Baseline;Q13;measured;2;0;300.112;344;300.112;1235;success;1778569161.1348696
Baseline;Q13;measured;3;0;304.193;318;304.193;1235;success;1778569161.4587655
Baseline;Q14;warmup;0;0;6234.53;6478;6234.53;0;success;1778569167.9411278
Baseline;Q14;measured;1;0;363.149;390;363.149;0;success;1778569168.335704
Baseline;Q14;measured;2;0;340.619;368;340.619;0;success;1778569168.708449
Baseline;Q14;measured;3;0;326.548;355;326.548;0;success;1778569169.0678947
Baseline;Q15;warmup;0;0;393.103;409;393.103;0;success;1778569169.4821973
Baseline;Q15;measured;1;0;392.652;409;392.652;0;success;1778569169.8950162
Baseline;Q15;measured;2;0;387.332;404;387.332;0;success;1778569170.3021848
Baseline;Q15;measured;3;0;377.603;395;377.603;0;success;1778569170.7017574
Baseline;Q16;warmup;0;0;3179.52;3301;3179.52;244929;success;1778569174.0084727
Baseline;Q16;measured;1;0;3144.332;3254;3144.332;245193;success;1778569177.2702038
Baseline;Q16;measured;2;0;3248.18;3360;3248.18;244911;success;1778569180.634388
Baseline;Q16;measured;3;0;3230.336;3342;3230.336;245087;success;1778569183.9805171
Baseline;Q17;warmup;0;0;5504.105;5695;5504.105;0;success;1778569189.6804008
Baseline;Q17;measured;1;0;5403.998;5624;5403.998;0;success;1778569195.3083317
Baseline;Q17;measured;2;0;5303.199;5531;5303.199;0;success;1778569200.8457904
Baseline;Q17;measured;3;0;5386.07;5640;5386.07;0;success;1778569206.4899533
Baseline;Q18;warmup;0;0;3209.709;3333;3209.709;505092;success;1778569209.8279238
Baseline;Q18;measured;1;0;3102.733;3200;3102.733;505342;success;1778569213.0334513
Baseline;Q18;measured;2;0;3109.064;3207;3109.064;505890;success;1778569216.2455091
Baseline;Q18;measured;3;0;3207.842;3312;3207.842;505745;success;1778569219.562262
Baseline;Q19;warmup;0;0;742.162;770;742.162;0;success;1778569220.3362856
Baseline;Q19;measured;1;0;638.356;662;638.356;0;success;1778569221.002584
Baseline;Q19;measured;2;0;662.418;687;662.418;0;success;1778569221.6937585
Baseline;Q19;measured;3;0;607.276;631;607.276;0;success;1778569222.3284805
Baseline;Q20;warmup;0;0;105318.211;109258;105318.211;862718;success;1778569331.5917046
Baseline;Q20;measured;1;0;107120.048;111053;107120.048;862851;success;1778569442.6489298
Baseline;Q20;measured;2;0;105785.76;109735;105785.76;862777;success;1778569552.3887486
Baseline;Q20;measured;3;0;106170.717;110273;106170.717;861829;success;1778569662.6659274
Baseline;Q21;warmup;0;0;4385.126;4552;4385.126;473004;success;1778569667.2267458
Baseline;Q21;measured;1;0;4068.782;4222;4068.782;473160;success;1778569671.4538789
Baseline;Q21;measured;2;0;4048.473;4201;4048.473;473196;success;1778569675.6604788
Baseline;Q21;measured;3;0;4121.181;4277;4121.181;472984;success;1778569679.9439313
Baseline;Q22;warmup;0;0;2140.888;2226;2140.888;0;success;1778569682.173499
Baseline;Q22;measured;1;0;1171.725;1221;1171.725;0;success;1778569683.3978055
Baseline;Q22;measured;2;0;1168.459;1217;1168.459;0;success;1778569684.6200101
Baseline;Q22;measured;3;0;1162.74;1210;1162.74;0;success;1778569685.834081
Baseline;Q23;warmup;0;0;830.552;865;830.552;56196;success;1778569686.7028654
Baseline;Q23;measured;1;0;815.792;850;815.792;56220;success;1778569687.556098
Baseline;Q23;measured;2;0;818.775;853;818.775;56208;success;1778569688.4134593
Baseline;Q23;measured;3;0;830.043;865;830.043;56214;success;1778569689.2818315
Baseline;Q24;failed;0;0;0.0;0;0.0;0;timeout;1778569876.6566465
Baseline;Q25;failed;0;0;0.0;0;0.0;0;timeout;1778569876.661692
Baseline;Q26;failed;0;0;0.0;0;0.0;0;timeout;1778570063.9826238
Baseline;Q27;warmup;0;0;144.65;152;144.65;0;success;1778570064.137337
Baseline;Q27;measured;1;0;111.919;118;111.919;0;success;1778570064.2575269
Baseline;Q27;measured;2;0;110.337;117;110.337;0;success;1778570064.37696
Baseline;Q27;measured;3;0;108.119;114;108.119;0;success;1778570064.4932501
Baseline;Q28;warmup;0;0;154.544;165;154.544;14748;success;1778570064.660737
Baseline;Q28;measured;1;0;139.16;147;139.16;14748;success;1778570064.8098986
Baseline;Q28;measured;2;0;140.977;149;140.977;14860;success;1778570064.9612598
Baseline;Q28;measured;3;0;141.619;150;141.619;14776;success;1778570065.113266
Baseline;Q29;warmup;0;0;17650.915;18377;17650.915;0;success;1778570083.4924457
Baseline;Q29;measured;1;0;17632.629;18373;17632.629;0;success;1778570101.8713877
Baseline;Q29;measured;2;0;17237.249;17921;17237.249;0;success;1778570119.7949748
Baseline;Q29;measured;3;0;17089.592;17878;17089.592;0;success;1778570137.675981
Baseline;Q30;warmup;0;0;3695.832;3854;3695.832;550277;success;1778570141.5330746
Baseline;Q30;measured;1;0;3182.235;3316;3182.235;550047;success;1778570144.8537228
Baseline;Q30;measured;2;0;2993.038;3122;2993.038;548938;success;1778570147.9898589
Baseline;Q30;measured;3;0;3031.491;3160;3031.491;550223;success;1778570151.1642218
Baseline;Q31;warmup;0;0;3683.58;3838;3683.58;0;success;1778570155.0056162
Baseline;Q31;measured;1;0;3599.016;3748;3599.016;0;success;1778570158.7562876
Baseline;Q31;measured;2;0;3598.124;3748;3598.124;0;success;1778570162.5066788
Baseline;Q31;measured;3;0;3589.653;3740;3589.653;0;success;1778570166.2499578
Baseline;Q32;warmup;0;0;1029.933;1096;1029.933;0;success;1778570167.3486514
Baseline;Q32;measured;1;0;795.881;837;795.881;0;success;1778570168.1880813
Baseline;Q32;measured;2;0;782.288;823;782.288;0;success;1778570169.0134904
Baseline;Q32;measured;3;0;789.92;832;789.92;0;success;1778570169.8475916
Baseline;Q33;warmup;0;0;1577.431;1650;1577.431;124561;success;1778570171.5018518
Baseline;Q33;measured;1;0;1573.842;1641;1573.842;124528;success;1778570173.1467721
Baseline;Q33;measured;2;0;1551.509;1617;1551.509;124528;success;1778570174.7660809
Baseline;Q33;measured;3;0;1541.073;1606;1541.073;124528;success;1778570176.3742516
Baseline;Q34;warmup;0;0;1528.318;1592;1528.318;56259;success;1778570177.9705987
Baseline;Q34;measured;1;0;1504.938;1568;1504.938;56259;success;1778570179.540828
Baseline;Q34;measured;2;0;1505.168;1568;1505.168;56259;success;1778570181.111102
Baseline;Q34;measured;3;0;1499.299;1562;1499.299;56259;success;1778570182.6757429
Baseline;Q35;warmup;0;0;19626.206;20468;19626.206;755068;success;1778570203.1480727
Baseline;Q35;measured;1;0;18684.161;19496;18684.161;757178;success;1778570222.6494784
Baseline;Q35;measured;2;0;18891.963;19721;18891.963;755386;success;1778570242.3755364
Baseline;Q35;measured;3;0;18741.897;19593;18741.897;754222;success;1778570261.9737608
Baseline;Q36;warmup;0;0;1181.788;1241;1181.788;0;success;1778570263.2197657
Baseline;Q36;measured;1;0;928.178;975;928.178;0;success;1778570264.202838
Baseline;Q36;measured;2;0;938.972;987;938.972;0;success;1778570265.1958663
Baseline;Q36;measured;3;0;971.111;1016;971.111;0;success;1778570266.2168288
Baseline;Q37;warmup;0;0;3152.189;3290;3152.189;562093;success;1778570269.5115101
Baseline;Q37;measured;1;0;3013.1;3139;3013.1;566285;success;1778570272.6550257
Baseline;Q37;measured;2;0;2993.203;3115;2993.203;565793;success;1778570275.7739334
Baseline;Q37;measured;3;0;2961.776;3083;2961.776;566482;success;1778570278.8606803
Baseline;Q38;warmup;0;0;590.885;617;590.885;9873;success;1778570279.4846165
Baseline;Q38;measured;1;0;603.726;630;603.726;9864;success;1778570280.118701
Baseline;Q38;measured;2;0;604.36;631;604.36;9864;success;1778570280.7536352
Baseline;Q38;measured;3;0;615.499;643;615.499;9864;success;1778570281.400721
Baseline;Q39;warmup;0;0;1123.887;1173;1123.887;0;success;1778570282.5782976
Baseline;Q39;measured;1;0;1122.858;1173;1122.858;0;success;1778570283.7549715
Baseline;Q39;measured;2;0;1117.34;1166;1117.34;0;success;1778570284.9252236
Baseline;Q39;measured;3;0;1132.03;1182;1132.03;0;success;1778570286.1128635
