target_reason;target_mem_limit_dop0;target_mt_dop;target_mem_limit;target_num_scanner_threads;target_default_join_distribution_mode;target_disable_codegen;feature_plan_num_joins;feature_plan_num_broadcast_joins;feature_plan_num_scan_nodes;feature_plan_num_agg_nodes;feature_plan_num_files;feature_plan_has_missing_stats;feature_plan_total_scan_size_bytes;feature_plan_max_cardinality;feature_plan_max_row_size;metric_duration_ms;metric_pmu;metric_spill_bytes
network_congestion;133.369999885559;4;239mb;8;BROADCAST;false;20;20;6;2;6;0;1444396249;1440000;194;1834.81560001383;213.909999847412;0
network_congestion;133.369999885559;4;239mb;8;BROADCAST;false;20;20;6;2;6;0;1444396249;1440000;194;1870.65979995532;213.909999847412;0
network_congestion;135.379999160767;4;297mb;8;BROADCAST;false;20;20;6;2;6;0;29709955;2880000;194;1744.2017000285;254.639999389648;0
network_congestion;133.529999732971;4;239mb;8;BROADCAST;false;20;20;6;2;6;0;1444396249;1440000;194;1846.33879998;213.929999351501;0
network_congestion;133.25;4;239mb;8;BROADCAST;false;20;20;6;2;6;0;1444396249;1440000;194;1733.81369997514;213.929999351501;0
network_congestion;135.109999656677;2;207mb;8;SHUFFLE;false;20;20;6;2;6;0;29709955;2880000;194;1842.45369996643;180.519999504089;0
network_congestion;133.459999084473;4;239mb;8;BROADCAST;false;20;20;6;2;6;0;1444396249;1440000;194;1770.54930001032;214.659999847412;0
network_congestion;124.339999198914;4;239mb;8;BROADCAST;false;20;20;6;2;6;0;1444396249;1440000;194;2552.2238999838;207.339999198914;0
network_congestion;123.379999160767;4;239mb;8;BROADCAST;false;20;20;6;2;6;0;1444396249;1440000;194;1967.87930000573;214.659999847412;0
network_congestion;133.25;4;239mb;8;BROADCAST;false;20;20;6;2;6;0;1444396249;1440000;194;2073.61580000725;214.079999923706;0
network_congestion;133.439999580383;4;239mb;8;BROADCAST;false;20;20;6;2;6;0;1444396249;1440000;194;1941.6791999829;214.41999912262;0
network_congestion;133.39999961853;4;239mb;8;BROADCAST;false;20;20;6;2;6;0;1444396249;1440000;194;1834.0166999842;213.929999351501;0
network_congestion;135.019999504089;2;207mb;8;SHUFFLE;false;20;20;6;2;6;0;29709955;2880000;194;1737.00960003771;179.779999732971;0
network_congestion;135.109999656677;2;207mb;8;SHUFFLE;false;20;20;6;2;6;0;29709955;2880000;194;1734.07639999641;180.489999771118;0
network_congestion;133.179999351501;2;205mb;8;SHUFFLE;false;20;20;6;2;6;0;1444396249;1440000;194;1835.58749995427;179.029999732971;0
network_congestion;135.019999504089;4;297mb;8;BROADCAST;false;20;20;6;2;6;0;29709955;2880000;194;1843.93959998852;254.369999885559;0
network_congestion;133.179999351501;4;239mb;8;BROADCAST;false;20;20;6;2;6;0;1444396249;1440000;194;1866.69080000138;213.819999694824;0
network_congestion;133.329999923706;4;239mb;8;BROADCAST;false;20;20;6;2;6;0;1444396249;1440000;194;1741.07110005571;214.64999961853;0
network_congestion;133.25;4;239mb;8;BROADCAST;false;20;20;6;2;6;0;1444396249;1440000;194;1847.78650000226;213.929999351501;0
network_congestion;133.409999847412;4;239mb;8;BROADCAST;false;20;20;6;2;6;0;1444396249;1440000;194;2135.4408999905;213.909999847412;0
network_congestion;133.389999389648;4;239mb;8;BROADCAST;false;20;20;6;2;6;0;1444396249;1440000;194;1785.36570002325;213.989999771118;0
network_congestion;135.079999923706;2;207mb;8;SHUFFLE;false;20;20;6;2;6;0;29709955;2880000;194;1839.04419996543;181.179999351501;0
network_congestion;133.559999465942;4;239mb;8;BROADCAST;false;20;20;6;2;6;0;1444396249;1440000;194;1850.78919999069;213.929999351501;0
network_congestion;135.109999656677;4;297mb;8;BROADCAST;false;20;20;6;2;6;0;29709955;2880000;194;1943.68540000869;254.859999656677;0
network_congestion;135.179999351501;4;297mb;8;BROADCAST;false;20;20;6;2;6;0;29709955;2880000;194;1836.89859998412;254.889999389648;0
network_congestion;133.39999961853;4;239mb;8;BROADCAST;false;20;20;6;2;6;0;1444396249;1440000;194;1940.73180004489;203.66999912262;0
network_congestion;133.179999351501;4;239mb;8;BROADCAST;false;20;20;6;2;6;0;1444396249;1440000;194;1863.17859997507;215.359999656677;0
optimal;21.5299997329712;1;59mb;8;SHUFFLE;true;5;0;2;0;2;0;1067088832;7200000;52;56.6363999969326;14.6799993515015;0
optimal;2.20999908447266;1;42mb;8;SHUFFLE;false;0;0;1;1;1;0;15772;14;36;15.7084999955259;2.1899995803833;0
optimal;2.20999908447266;1;42mb;8;SHUFFLE;false;0;0;1;1;1;0;15772;14;36;19.3222999805585;2.1899995803833;0
optimal;2.20999908447266;1;42mb;8;SHUFFLE;false;0;0;1;1;1;0;15772;14;36;15.7495000166818;2.1899995803833;0
optimal;2.20999908447266;1;42mb;8;SHUFFLE;false;0;0;1;1;1;0;15772;14;36;22.5134000065736;2.1899995803833;0
optimal;2.20999908447266;1;42mb;8;SHUFFLE;false;0;0;1;1;1;0;15772;14;36;18.5271999798715;2.1899995803833;0
optimal;2.20999908447266;1;42mb;8;SHUFFLE;false;0;0;1;1;1;0;15772;14;36;17.2366999904625;2.1899995803833;0
optimal;2.21999931335449;1;42mb;8;SHUFFLE;false;0;0;1;1;1;0;19868;24;36;21.1526000057347;2.19999980926514;0
optimal;2.20999908447266;1;42mb;8;SHUFFLE;false;0;0;1;1;1;0;15772;14;36;17.3399000195786;2.1899995803833;0
optimal;2.20999908447266;1;42mb;8;SHUFFLE;false;0;0;1;1;1;0;15772;14;36;22.31380000012;2.1899995803833;0
optimal;0.0691795349121094;1;36mb;8;SHUFFLE;false;0;0;1;0;1;0;15764;14;28;15.840100008063;0.0457420349121094;0
optimal;15.3599996566772;1;51mb;8;SHUFFLE;true;5;4;2;2;2;0;231021256;1440000;24;219.168999989051;14.3599996566772;0
optimal;0.0656442642211914;1;36mb;8;SHUFFLE;false;0;0;1;0;1;0;15724;14;8;20.9443000494502;0.0461130142211914;0
optimal;0.0656442642211914;1;36mb;8;SHUFFLE;false;0;0;1;0;1;0;15724;14;8;20.5898000276648;0.0461130142211914;0
optimal;2.20999908447266;1;42mb;8;SHUFFLE;false;0;0;1;1;1;0;15756;14;28;20.8850000053644;2.1899995803833;0
optimal;2.20999908447266;1;42mb;8;SHUFFLE;false;0;0;1;1;1;0;15756;14;28;18.9925000304356;2.1899995803833;0
optimal;2.21999931335449;1;42mb;8;SHUFFLE;false;0;0;1;1;1;0;19856;24;30;22.5742000038736;2.19999980926514;0
optimal;0.0808982849121094;1;36mb;8;SHUFFLE;false;0;0;1;0;1;0;19848;24;22;20.0483999797143;0.0575094223022461;0
optimal;0.0691795349121094;1;36mb;8;SHUFFLE;false;0;0;1;0;1;0;15748;14;20;17.0049999724142;0.0457420349121094;0
optimal;0.0691795349121094;1;36mb;8;SHUFFLE;false;0;0;1;0;1;0;15748;14;20;19.7449999977835;0.0457420349121094;0
optimal;0.0691795349121094;1;36mb;8;SHUFFLE;false;0;0;1;0;1;0;15748;14;20;44.0078999963589;0.0457420349121094;0
optimal;2.21999931335449;1;42mb;8;SHUFFLE;false;0;0;1;1;1;0;19846;24;25;19.2088999901898;2.19999980926514;0
optimal;0.0808982849121094;1;36mb;8;SHUFFLE;false;0;0;1;0;1;0;19838;24;17;18.9478000393137;0.057499885559082;0
optimal;0.0691795349121094;1;36mb;8;SHUFFLE;false;0;0;1;0;1;0;15742;14;17;15.3676999616437;0.0457420349121094;0
optimal;0.0691795349121094;1;36mb;8;SHUFFLE;false;0;0;1;0;1;0;15742;14;17;18.8671000069007;0.0457420349121094;0
optimal;2.20999908447266;1;34mb;8;SHUFFLE;false;0;0;1;1;1;0;19828;24;16;21.2144999532029;2;0
optimal;2.19999980926514;1;34mb;8;SHUFFLE;false;0;0;1;1;1;0;15732;14;16;16.8823000276461;1.98999977111816;0
optimal;2.19999980926514;1;34mb;8;SHUFFLE;false;0;0;1;1;1;0;15732;14;16;14.86630004365;1.98999977111816;0
optimal;0.0517578125;1;36mb;8;SHUFFLE;false;0;0;1;0;1;0;15716;14;8;17.2454999992624;0.0322265625;0
optimal;2.20999908447266;1;42mb;8;SHUFFLE;false;0;0;1;1;1;0;19828;24;16;17.3753999988548;2.1899995803833;0
optimal;2.19999980926514;1;42mb;8;SHUFFLE;false;0;0;1;1;1;0;15732;14;16;23.0176000040956;2.17999935150146;0
optimal;2.19999980926514;1;42mb;8;SHUFFLE;false;0;0;1;1;1;0;15732;14;16;18.381199974101;2.17999935150146;0
optimal;0.0734567642211914;1;36mb;8;SHUFFLE;false;0;0;1;0;1;0;19820;24;8;18.7574999872595;0.0539255142211914;0
optimal;0.0734567642211914;1;36mb;8;SHUFFLE;false;0;0;1;0;1;0;19820;24;8;20.4051999608055;0.0539255142211914;0
optimal;0.0656442642211914;1;36mb;8;SHUFFLE;false;0;0;1;0;1;0;15724;14;8;22.5269999937154;0.0461130142211914;0
optimal;0.0734567642211914;1;36mb;8;SHUFFLE;false;0;0;1;0;1;0;19820;24;8;27.1437999908812;0.0539255142211914;0
optimal;0.0656442642211914;1;36mb;8;SHUFFLE;false;0;0;1;0;1;0;15724;14;8;22.1089000115171;0.0461130142211914;0
optimal;2.21999931335449;1;42mb;8;SHUFFLE;false;0;0;1;1;1;0;19844;24;24;19.795400032308;2.19999980926514;0
optimal;2.20999908447266;1;42mb;8;SHUFFLE;false;0;0;1;1;1;0;15748;14;24;17.8968000109307;2.1899995803833;0
optimal;2.20999908447266;1;42mb;8;SHUFFLE;false;0;0;1;1;1;0;15748;14;24;19.0752999624237;2.1899995803833;0
optimal;2.20999908447266;1;42mb;8;SHUFFLE;false;0;0;1;1;1;0;15748;14;24;15.8983999863267;2.1899995803833;0
optimal;2.20999908447266;1;42mb;8;SHUFFLE;false;0;0;1;1;1;0;15748;14;24;15.5095999944024;2.1899995803833;0
optimal;0.0691795349121094;1;36mb;8;SHUFFLE;false;0;0;1;0;1;0;15740;14;16;15.6759999808855;0.0457420349121094;0
optimal;0.0691795349121094;1;36mb;8;SHUFFLE;false;0;0;1;0;1;0;15740;14;16;20.6708000041544;0.0457420349121094;0
optimal;0.0595703125;1;36mb;8;SHUFFLE;false;0;0;1;0;1;0;15724;14;16;19.0045000053942;0.0361328125;0
optimal;0.0595703125;1;36mb;8;SHUFFLE;false;0;0;1;0;1;0;15724;14;16;15.0376000092365;0.0361328125;0
optimal;24.6399993896484;1;64mb;8;SHUFFLE;true;5;0;2;0;2;0;1067088801;7200000;45;29.440300015267;10.6899995803833;0
optimal;12.6499996185303;1;48mb;8;SHUFFLE;true;5;4;2;0;2;0;1067088789;7200000;45;20.1962999999523;12.5699996948242;0
optimal;2.21999931335449;1;42mb;8;SHUFFLE;false;0;0;1;1;1;0;15766;14;33;15.2697999728844;2.1899995803833;0
optimal;2.21999931335449;1;42mb;8;SHUFFLE;false;0;0;1;1;1;0;15766;14;33;17.2529999981634;2.1899995803833;0
optimal;0.0730857849121094;1;36mb;8;SHUFFLE;false;0;0;1;0;1;0;15758;14;25;17.1446999884211;0.0496673583984375;0
optimal;0.0730857849121094;1;36mb;8;SHUFFLE;false;0;0;1;0;1;0;15758;14;25;17.4483999726363;0.0496673583984375;0
optimal;0.0730857849121094;1;36mb;8;SHUFFLE;false;0;0;1;0;1;0;15758;14;25;15.5253999982961;0.0496673583984375;0
network_congestion;153.979999542236;2;232mb;8;SHUFFLE;false;5;0;2;2;2;0;1067088936;7200000;49;819.858999981079;153.159999847412;0
optimal;2.21999931335449;1;42mb;8;SHUFFLE;false;0;0;1;1;1;0;15774;14;37;17.4675000016578;2.1899995803833;0
optimal;2.21999931335449;1;42mb;8;SHUFFLE;false;0;0;1;1;1;0;15774;14;37;20.2317000366747;2.1899995803833;0
optimal;2.21999931335449;1;42mb;8;SHUFFLE;false;0;0;1;1;1;0;15774;14;37;23.8943999866024;2.1899995803833;0
optimal;2.21999931335449;1;42mb;8;SHUFFLE;false;0;0;1;1;1;0;15774;14;37;15.2093000360765;2.1899995803833;0
optimal;0.0730857849121094;1;36mb;8;SHUFFLE;false;0;0;1;0;1;0;15766;14;29;19.3381999852136;0.0496673583984375;0
optimal;0.0730857849121094;1;36mb;8;SHUFFLE;false;0;0;1;0;1;0;15766;14;29;15.6170999980532;0.0496673583984375;0
optimal;2.19999980926514;1;42mb;8;SHUFFLE;false;0;0;1;1;1;0;15732;14;16;25.1101999892853;2.17999935150146;0
optimal;2.19999980926514;1;42mb;8;SHUFFLE;false;0;0;1;1;1;0;15732;14;16;14.824400015641;2.17999935150146;0
optimal;2.19999980926514;1;42mb;8;SHUFFLE;false;0;0;1;1;1;0;15732;14;16;21.2279999977909;2.17999935150146;0
optimal;0.0656442642211914;1;36mb;8;SHUFFLE;false;0;0;1;0;1;0;15724;14;8;15.3163999784738;0.0461130142211914;0
optimal;2.20999908447266;1;42mb;8;SHUFFLE;false;0;0;1;1;1;0;15748;14;24;15.5218999716453;2.1899995803833;0
optimal;2.20999908447266;1;42mb;8;SHUFFLE;false;0;0;1;1;1;0;15748;14;24;16.01349998964;2.1899995803833;0
optimal;2.20999908447266;1;42mb;8;SHUFFLE;false;0;0;1;1;1;0;15748;14;24;20.3460000338964;2.1899995803833;0
optimal;0.0691795349121094;1;36mb;8;SHUFFLE;false;0;0;1;0;1;0;15740;14;16;16.1578999832273;0.0457420349121094;0
optimal;0.0691795349121094;1;36mb;8;SHUFFLE;false;0;0;1;0;1;0;15740;14;16;17.1713000163436;0.0457420349121094;0
optimal;2.19999980926514;1;42mb;8;SHUFFLE;false;0;0;1;1;1;0;15732;14;16;17.6424999954179;2.17999935150146;0
optimal;0.0656442642211914;1;36mb;8;SHUFFLE;false;0;0;1;0;1;0;15724;14;8;65.9819999709725;0.0461130142211914;0
optimal;0.0656442642211914;1;36mb;8;SHUFFLE;false;0;0;1;0;1;0;15724;14;8;15.1265999884345;0.0461130142211914;0
optimal;0.0656442642211914;1;36mb;8;SHUFFLE;false;0;0;1;0;1;0;15724;14;8;18.1730999611318;0.0461130142211914;0
optimal;0.0656442642211914;1;36mb;8;SHUFFLE;false;0;0;1;0;1;0;15724;14;8;30.5889000301249;0.0461130142211914;0
optimal;0.0656442642211914;1;36mb;8;SHUFFLE;false;0;0;1;0;1;0;15724;14;8;18.333200016059;0.0461130142211914;0
optimal;0.0656442642211914;1;36mb;8;SHUFFLE;false;0;0;1;0;1;0;15724;14;8;21.8646000139415;0.0461130142211914;0
optimal;12.6399993896484;1;48mb;8;SHUFFLE;true;5;4;2;0;2;0;1067088684;7200000;24;30.0422000000253;12.5799999237061;0
optimal;2.19999980926514;1;42mb;8;SHUFFLE;false;0;0;1;1;1;0;19820;24;12;15.4312000377104;2.17999935150146;0
optimal;2.19999980926514;1;42mb;8;SHUFFLE;false;0;0;1;1;1;0;19820;24;12;19.6040000300854;2.17999935150146;0
optimal;2.1899995803833;1;42mb;8;SHUFFLE;false;0;0;1;1;1;0;15724;14;12;32.901500002481;2.16999912261963;0
optimal;2.1899995803833;1;42mb;8;SHUFFLE;false;0;0;1;1;1;0;15724;14;12;26.9240000052378;2.16999912261963;0
optimal;0.0806541442871094;1;36mb;8;SHUFFLE;false;0;0;1;0;1;0;19812;24;4;18.9839999657124;0.0611324310302734;0
optimal;0.0728416442871094;1;36mb;8;SHUFFLE;false;0;0;1;0;1;0;15716;14;4;17.7236000308767;0.0533199310302734;0
optimal;0.0478515625;1;36mb;8;SHUFFLE;false;0;0;1;0;1;0;15712;14;4;15.3623999794945;0.0283203125;0
optimal;2.20999908447266;1;42mb;8;SHUFFLE;false;0;0;1;1;1;0;15754;14;27;16.5954999974929;2.1899995803833;0
optimal;2.21999931335449;1;42mb;8;SHUFFLE;false;0;0;1;1;1;0;19850;24;27;20.8687999984249;2.19999980926514;0
optimal;0.0691795349121094;1;36mb;8;SHUFFLE;false;0;0;1;0;1;0;15746;14;19;16.759899968747;0.0457420349121094;0
optimal;0.0808982849121094;1;36mb;8;SHUFFLE;false;0;0;1;0;1;0;19842;24;19;17.6666000043042;0.057499885559082;0
optimal;0.0691795349121094;1;36mb;8;SHUFFLE;false;0;0;1;0;1;0;15746;14;19;15.8910999889486;0.0457420349121094;0
optimal;0.0691795349121094;1;36mb;8;SHUFFLE;false;0;0;1;0;1;0;15746;14;19;15.8643000177108;0.0457420349121094;0
optimal;0.0691795349121094;1;36mb;8;SHUFFLE;false;0;0;1;0;1;0;15746;14;19;16.856900008861;0.0457420349121094;0
network_congestion;72.3899993896484;1;126mb;8;BROADCAST;true;5;4;2;2;2;0;1067088908;7200000;48;568.806199997198;71.3599996566772;0
optimal;2.21999931335449;1;42mb;8;SHUFFLE;false;0;0;1;1;1;0;19860;24;32;20.4859999939799;2.19999980926514;0
optimal;2.20999908447266;1;42mb;8;SHUFFLE;false;0;0;1;1;1;0;15764;14;32;15.069599961862;2.1899995803833;0
optimal;0.0691795349121094;1;36mb;8;SHUFFLE;false;0;0;1;0;1;0;15756;14;24;15.5780999921262;0.0457420349121094;0
optimal;0.0691795349121094;1;36mb;8;SHUFFLE;false;0;0;1;0;1;0;15756;14;24;21.9989999895915;0.0457420349121094;0
optimal;0.0595703125;1;36mb;8;SHUFFLE;false;0;0;1;0;1;0;15732;14;24;15.4545999830589;0.0361328125;0
network_congestion;90.9699993133545;2;150mb;8;SHUFFLE;false;5;0;2;2;2;0;1067088932;7200000;49;930.236000043806;106.019999504089;0
optimal;2.20999908447266;1;42mb;8;SHUFFLE;false;0;0;1;1;1;0;15766;14;33;18.890300008934;2.1899995803833;0
optimal;0.0691795349121094;1;36mb;8;SHUFFLE;false;0;0;1;0;1;0;15758;14;25;21.5238999808207;0.0457420349121094;0
optimal;0.0691795349121094;1;36mb;8;SHUFFLE;false;0;0;1;0;1;0;15758;14;25;15.2682000189088;0.0457420349121094;0
optimal;0.0691795349121094;1;36mb;8;SHUFFLE;false;0;0;1;0;1;0;15758;14;25;17.0351999695413;0.0457420349121094;0
optimal;0.0691795349121094;1;36mb;8;SHUFFLE;false;0;0;1;0;1;0;15758;14;25;19.596400030423;0.0457420349121094;0
optimal;0.0691795349121094;1;36mb;8;SHUFFLE;false;0;0;1;0;1;0;15758;14;25;16.6082000359893;0.0457420349121094;0
optimal;0.0691795349121094;1;36mb;8;SHUFFLE;false;0;0;1;0;1;0;15758;14;25;27.2522000013851;0.0457420349121094;0
optimal;0.0595703125;1;36mb;8;SHUFFLE;false;0;0;1;0;1;0;15733;14;25;18.3986000483856;0.0361328125;0
optimal;2.20999908447266;1;42mb;8;SHUFFLE;false;0;0;1;1;1;0;15812;14;56;15.6596000306308;2.1899995803833;0
optimal;2.20999908447266;1;42mb;8;SHUFFLE;false;0;0;1;1;1;0;15812;14;56;21.8539999914356;2.1899995803833;0
optimal;2.20999908447266;1;42mb;8;SHUFFLE;false;0;0;1;1;1;0;15812;14;56;15.9875000244938;2.1899995803833;0
optimal;0.0691795349121094;1;36mb;8;SHUFFLE;false;0;0;1;0;1;0;15804;14;48;16.1199999856763;0.0457420349121094;0
optimal;0.0691795349121094;1;36mb;8;SHUFFLE;false;0;0;1;0;1;0;15804;14;48;19.7761000017636;0.0457420349121094;0
optimal;0.0691795349121094;1;36mb;8;SHUFFLE;false;0;0;1;0;1;0;15804;14;48;14.8878000327386;0.0457420349121094;0
optimal;2.20999908447266;1;42mb;8;SHUFFLE;false;0;0;1;1;1;0;15874;14;87;20.9928000112996;2.1899995803833;0
optimal;2.21999931335449;1;42mb;8;SHUFFLE;false;0;0;1;1;1;0;19974;24;89;19.1402999917045;2.19999980926514;0
optimal;0.0691795349121094;1;36mb;8;SHUFFLE;false;0;0;1;0;1;0;15866;14;79;19.3576999590732;0.0457420349121094;0
optimal;2.19999980926514;1;42mb;8;SHUFFLE;false;0;0;1;1;1;0;15732;14;16;16.3607000140473;2.17999935150146;0
optimal;2.19999980926514;1;42mb;8;SHUFFLE;false;0;0;1;1;1;0;15732;14;16;29.0857999934815;2.17999935150146;0
optimal;2.19999980926514;1;42mb;8;SHUFFLE;false;0;0;1;1;1;0;15732;14;16;37.322599964682;2.17999935150146;0
optimal;0.0656442642211914;1;36mb;8;SHUFFLE;false;0;0;1;0;1;0;15724;14;8;19.8595999972895;0.0461130142211914;0
optimal;0.0656442642211914;1;36mb;8;SHUFFLE;false;0;0;1;0;1;0;15724;14;8;17.830100026913;0.0461130142211914;0
optimal;2.20999908447266;1;42mb;8;SHUFFLE;false;0;0;1;1;1;0;15764;14;32;23.0588000267744;2.1899995803833;0
optimal;2.20999908447266;1;42mb;8;SHUFFLE;false;0;0;1;1;1;0;15764;14;32;16.1320000188425;2.1899995803833;0
optimal;2.20999908447266;1;42mb;8;SHUFFLE;false;0;0;1;1;1;0;15764;14;32;20.0809999951161;2.1899995803833;0
optimal;2.20999908447266;1;42mb;8;SHUFFLE;false;0;0;1;1;1;0;15764;14;32;16.5547999786213;2.1899995803833;0
optimal;2.20999908447266;1;42mb;8;SHUFFLE;false;0;0;1;1;1;0;15764;14;32;19.6998000028543;2.1899995803833;0
optimal;2.20999908447266;1;42mb;8;SHUFFLE;false;0;0;1;1;1;0;15764;14;32;17.6177999819629;2.1899995803833;0
optimal;2.20999908447266;1;42mb;8;SHUFFLE;false;0;0;1;1;1;0;15764;14;32;16.6583000100218;2.1899995803833;0
optimal;2.20999908447266;1;42mb;8;SHUFFLE;false;0;0;1;1;1;0;15764;14;32;16.6894000140019;2.1899995803833;0
optimal;0.0769920349121094;1;36mb;8;SHUFFLE;false;0;0;1;0;1;0;19854;24;25;17.8806000039913;0.0535545349121094;0
network_congestion;97.7599992752075;2;159mb;8;SHUFFLE;false;5;0;2;2;2;0;1067088796;7200000;32;1176.91490001744;101.209999084473;0
optimal;2.19999980926514;1;42mb;8;SHUFFLE;false;0;0;1;1;1;0;15732;14;16;15.2280000038445;2.17999935150146;0
optimal;2.20999908447266;1;42mb;8;SHUFFLE;false;0;0;1;1;1;0;19828;24;16;18.0351999588311;2.1899995803833;0
optimal;0.0656442642211914;1;36mb;8;SHUFFLE;false;0;0;1;0;1;0;15724;14;8;17.9991999757476;0.0461130142211914;0
optimal;0.0656442642211914;1;36mb;8;SHUFFLE;false;0;0;1;0;1;0;15724;14;8;20.156999991741;0.0461130142211914;0
optimal;0.0517578125;1;36mb;8;SHUFFLE;false;0;0;1;0;1;0;15716;14;8;17.6298000151291;0.0322265625;0
network_congestion;43.4599990844727;2;88mb;8;SHUFFLE;false;5;0;2;2;2;0;1067088764;7200000;28;820.361300022341;48.6099996566772;0
optimal;2.1899995803833;1;42mb;8;SHUFFLE;false;0;0;1;1;1;0;19820;24;12;18.3964999741875;2.17999935150146;0
optimal;2.19999980926514;1;42mb;8;SHUFFLE;false;0;0;1;1;1;0;19820;24;12;23.2456999947317;2.17999935150146;0
optimal;0.0478515625;1;36mb;8;SHUFFLE;false;0;0;1;0;1;0;15712;14;4;18.3565000188537;0.0283203125;0
optimal;2.1899995803833;1;42mb;8;SHUFFLE;false;0;0;1;1;1;0;15724;14;12;27.1889999858104;2.16999912261963;0
optimal;2.19999980926514;1;42mb;8;SHUFFLE;false;0;0;1;1;1;0;19820;24;12;20.4075000365265;2.17999935150146;0
optimal;2.1899995803833;1;42mb;8;SHUFFLE;false;0;0;1;1;1;0;15724;14;12;16.4191999938339;2.16999912261963;0
optimal;2.1899995803833;1;42mb;8;SHUFFLE;false;0;0;1;1;1;0;15724;14;12;20.5166999949142;2.16999912261963;0
optimal;2.1899995803833;1;42mb;8;SHUFFLE;false;0;0;1;1;1;0;15724;14;12;16.3428999949247;2.16999912261963;0
optimal;0.0728416442871094;1;36mb;8;SHUFFLE;false;0;0;1;0;1;0;15716;14;4;14.9372000014409;0.0533103942871094;0
optimal;2.19999980926514;1;42mb;8;SHUFFLE;false;0;0;1;1;1;0;15732;14;16;18.6865999712609;2.17999935150146;0
optimal;2.19999980926514;1;42mb;8;SHUFFLE;false;0;0;1;1;1;0;15732;14;16;16.6026999941096;2.17999935150146;0
optimal;2.19999980926514;1;42mb;8;SHUFFLE;false;0;0;1;1;1;0;15732;14;16;17.8247999865562;2.17999935150146;0
optimal;0.0734567642211914;1;36mb;8;SHUFFLE;false;0;0;1;0;1;0;19820;24;8;23.7138000084087;0.0539255142211914;0
optimal;0.0656442642211914;1;36mb;8;SHUFFLE;false;0;0;1;0;1;0;15724;14;8;16.4691999671049;0.0461130142211914;0
optimal;0.0656442642211914;1;36mb;8;SHUFFLE;false;0;0;1;0;1;0;15724;14;8;17.5736999954097;0.0461130142211914;0
optimal;18.7699995040894;1;56mb;8;SHUFFLE;true;5;0;2;0;2;0;231021254;1440000;34;31.7017000052147;6.47999954223633;0
optimal;2.21999931335449;1;42mb;8;SHUFFLE;false;0;0;1;1;1;0;19840;24;22;25.3536000382155;2.19999980926514;0
optimal;2.21999931335449;1;42mb;8;SHUFFLE;false;0;0;1;1;1;0;15744;14;22;15.2858999790624;2.1899995803833;0
