;query_id;sf;is_success;score;reason;feature_plan_num_joins;feature_plan_num_scan_nodes;feature_plan_total_scan_size_bytes;feature_plan_max_cardinality;feature_plan_num_files;target_mem_limit;target_mt_dop;max_mem_limit_dop0;target_num_scanner_threads;target_default_join_distribution_mode;target_disable_codegen;metric_duration_ms;metric_pmu;metric_spill_bytes;target_mem_mb;cluster
1138;237;1;0;bad;iter_2_network_congestion;20.0;6.0;562597899.0;2880000.0;6.0;155mb;2;95.01999950408936;8;SHUFFLE;false;564.3282000091858;110.97999954223633;0.0;155.0;13
542;2340;3;1;good;optimal;0.0;1.0;630487792.0;473.0;1.0;37mb;1;4.3899993896484375;8;SHUFFLE;false;15.579900005832314;4.219999313354492;0.0;37.0;7
746;2;3;1;good;optimal;0.0;1.0;847270386.0;251.0;1.0;37mb;1;4.559999465942383;8;SHUFFLE;false;16.338500019628555;4.5;0.0;37.0;7
377;788;12;1;good;optimal;0.0;1.0;1217690352.0;320.0;1.0;38mb;1;4.819999694824219;8;SHUFFLE;false;20.177099970169365;4.2599992752075195;0.0;38.0;7
308;2316;12;1;good;optimal;0.0;1.0;1217690352.0;382.0;1.0;37mb;1;4.2599992752075195;8;SHUFFLE;false;18.921000009868294;4.2599992752075195;0.0;37.0;7
664;2180;12;1;good;optimal;0.0;1.0;1217690352.0;418.0;1.0;37mb;1;4.329999923706055;8;SHUFFLE;false;18.550699984189123;4.2599992752075195;0.0;37.0;7
535;146;3;1;good;optimal;0.0;1.0;847270394.0;129.0;1.0;38mb;1;4.809999465942383;8;SHUFFLE;false;15.02350001828745;4.179999351501465;0.0;38.0;7
1208;758;12;0;bad;iter_2_network_congestion;32.0;10.0;1229504976.0;17280000.0;10.0;233mb;2;154.6599998474121;8;SHUFFLE;false;1431.0826999717392;200.64999961853027;0.0;233.0;8
727;267;1;1;good;optimal;0.0;1.0;275901324.0;486.0;1.0;37mb;1;4.529999732971191;8;SHUFFLE;false;14.611100021284074;4.5;0.0;37.0;0
679;782;8;1;good;optimal;5.0;2.0;31457843.0;8200.0;2.0;60mb;1;21.859999656677246;8;SHUFFLE;true;59.727099956944585;12.969999313354492;0.0;60.0;6
666;320;1;1;good;optimal;17.0;5.0;428448714.0;1440000.0;5.0;103mb;1;55.04999923706055;8;SHUFFLE;true;45.9506000042893;48.019999504089355;0.0;103.0;13
352;215;3;1;good;optimal;3.0;2.0;13925613.0;3600.0;2.0;47mb;1;11.569999694824219;8;SHUFFLE;false;28.037099982611835;11.559999465942383;0.0;47.0;6
124;810;6;1;good;optimal;0.0;1.0;1706851048.0;288.0;1.0;43mb;1;9.019999504089355;8;SHUFFLE;false;18.526600033510476;4.529999732971191;0.0;43.0;7
178;300;1;1;good;optimal;0.0;1.0;275901324.0;432.0;1.0;37mb;1;4.449999809265137;8;SHUFFLE;false;15.129000006709248;4.339999198913574;0.0;37.0;0
287;721;8;1;good;optimal;0.0;1.0;16.0;364.0;1.0;43mb;1;8.839999198913574;8;SHUFFLE;false;28.380999981891364;4.439999580383301;0.0;43.0;1
1324;2270;3;0;bad;iter_2_network_congestion;8.0;3.0;320655652.0;2160000.0;3.0;121mb;2;69.21999931335449;8;SHUFFLE;false;742.930400010664;76.6899995803833;0.0;121.0;4
1141;259;1;0;bad;iter_2_network_congestion;124.0;32.0;2225946248.0;2880000.0;32.0;315mb;2;218.23999977111816;8;SHUFFLE;false;603.8912999792956;270.44999980926514;0.0;315.0;10
294;22;1;1;good;optimal;0.0;1.0;275901324.0;459.0;1.0;37mb;1;4.369999885559082;8;SHUFFLE;false;15.954300004523247;4.339999198913574;0.0;37.0;0
922;724;12;1;good;optimal;0.0;1.0;16.0;282.0;1.0;50mb;1;13.879999160766602;8;SHUFFLE;false;28.99059996707365;4.649999618530273;0.0;50.0;1
405;2299;3;1;good;optimal;0.0;1.0;310063938.0;177.0;1.0;39mb;1;5.659999847412109;8;SHUFFLE;false;21.91579999634996;4.979999542236328;0.0;39.0;0
672;2314;6;1;good;optimal;0.0;1.0;630487792.0;144.0;1.0;38mb;1;4.719999313354492;8;SHUFFLE;false;16.589200007729232;4.149999618530273;0.0;38.0;7
823;724;6;1;good;optimal;0.0;1.0;1706851056.0;282.0;1.0;43mb;1;8.989999771118164;8;SHUFFLE;false;17.3433999880217;4.339999198913574;0.0;43.0;7
996;828;6;1;good;optimal;28.0;8.0;3228448592.0;17280000.0;8.0;270mb;1;183.55999946594238;8;SHUFFLE;true;112.37220000475645;161.2799997329712;0.0;270.0;8
88;778;12;1;good;optimal;12.0;4.0;21559343.0;17280000.0;4.0;107mb;1;58.02999973297119;8;SHUFFLE;true;111.32959998212755;42.90999984741211;0.0;107.0;6
781;2328;3;1;good;optimal;0.0;1.0;847270394.0;334.0;1.0;37mb;1;4.2599992752075195;8;SHUFFLE;false;19.261199980974197;4.179999351501465;0.0;37.0;7
932;2313;12;1;good;optimal;0.0;1.0;4.0;94.0;1.0;42mb;1;8.00999927520752;8;SHUFFLE;false;17.503199982456863;4.469999313354492;0.0;42.0;1
558;217;3;1;good;optimal;0.0;1.0;847270386.0;242.0;1.0;37mb;1;4.539999961853027;8;SHUFFLE;false;40.16929998761043;4.339999198913574;0.0;37.0;7
1272;852;8;0;bad;iter_2_network_congestion;8.0;3.0;19359204.0;23040000.0;3.0;336mb;2;148.95999908447266;8;BROADCAST;false;1120.5651999916881;255.75999927520752;0.0;336.0;6
792;745;12;1;good;optimal;0.0;1.0;16.0;435.0;1.0;50mb;1;13.879999160766602;8;SHUFFLE;false;29.21700000297278;4.649999618530273;0.0;50.0;1
589;2273;3;1;good;optimal;0.0;1.0;847270394.0;292.0;1.0;37mb;1;4.209999084472656;8;SHUFFLE;false;23.482899996452034;4.179999351501465;0.0;37.0;7
799;2216;12;1;good;optimal;0.0;1.0;8.0;329.0;1.0;44mb;1;9.459999084472656;8;SHUFFLE;false;28.135199972894043;4.539999961853027;0.0;44.0;1
1159;693;6;0;bad;iter_2_network_congestion;75.0;16.0;25602770688.0;1730000.0;16.0;265mb;4;179.4699993133545;8;SHUFFLE;false;4047.1361000090837;234.81999969482422;0.0;265.0;11
290;2208;12;1;good;optimal;0.0;1.0;16.0;113.0;1.0;50mb;1;13.879999160766602;8;SHUFFLE;false;27.121699997223914;4.649999618530273;0.0;50.0;1
285;31;3;1;good;optimal;28.0;8.0;1602268260.0;8640000.0;8.0;215mb;1;141.26999950408936;8;SHUFFLE;true;52.08409996703267;120.25999927520752;0.0;215.0;8
706;762;8;1;good;optimal;0.0;1.0;1717252922.0;89.0;1.0;42mb;1;8.00999927520752;8;SHUFFLE;false;17.705900012515485;4.319999694824219;0.0;42.0;7
1302;2206;12;0;bad;iter_0_rejected_limit;74.0;38.0;1493901487.0;34560000.0;38.0;1456mb;4;1095.6799993515015;8;SHUFFLE;false;0.0;0.0;0.0;1456.0;3
490;755;6;1;good;optimal;0.0;1.0;1283058580.0;120.0;1.0;37mb;1;4.2599992752075195;8;SHUFFLE;false;33.34650001488626;4.2599992752075195;0.0;37.0;7
759;766;8;1;good;optimal;8.0;3.0;3659969.0;23040000.0;3.0;77mb;1;35.359999656677246;8;SHUFFLE;true;17.765099997632205;28.889999389648438;0.0;77.0;6
266;340;1;1;good;optimal;0.0;1.0;208834412.0;138.0;1.0;37mb;1;4.25;8;SHUFFLE;false;15.083100006449968;4.229999542236328;0.0;37.0;0
327;159;3;1;good;optimal;0.0;1.0;310063930.0;423.0;1.0;37mb;1;4.559999465942383;8;SHUFFLE;false;14.634500024840236;4.5199995040893555;0.0;37.0;0
348;2291;3;1;good;optimal;0.0;1.0;630487792.0;212.0;1.0;37mb;1;4.239999771118164;8;SHUFFLE;false;20.08300001034513;4.229999542236328;0.0;37.0;7
1142;266;1;0;bad;iter_2_network_congestion;44.0;8.0;799186272.0;2880000.0;8.0;137mb;2;81.15999984741211;8;SHUFFLE;false;659.824899979867;93.67999935150146;0.0;137.0;8
59;2309;12;1;good;optimal;3.0;2.0;7801924.0;2000.0;2.0;46mb;1;10.869999885559082;8;SHUFFLE;false;29.414899996481836;10.869999885559082;0.0;46.0;6
910;739;12;1;good;optimal;8.0;3.0;7529390.0;34560000.0;3.0;79mb;1;36.50999927520752;8;SHUFFLE;true;17.816599982324988;29.339999198913574;0.0;79.0;6
1296;2175;12;0;bad;iter_2_network_congestion;8.0;3.0;7531266.0;34560000.0;3.0;311mb;2;147.25999927520752;8;BROADCAST;false;1424.5558999828063;230.4099998474121;0.0;311.0;6
970;2345;6;1;good;optimal;0.0;1.0;630487792.0;203.0;1.0;37mb;1;4.239999771118164;8;SHUFFLE;false;15.351500012911856;4.229999542236328;0.0;37.0;7
904;142;3;1;good;optimal;0.0;1.0;630487792.0;206.0;1.0;37mb;1;4.2699995040893555;8;SHUFFLE;false;15.486999996937811;4.229999542236328;0.0;37.0;7
847;157;3;1;good;optimal;0.0;1.0;310063930.0;208.0;1.0;37mb;1;4.559999465942383;8;SHUFFLE;false;18.012899963650852;4.5199995040893555;0.0;37.0;0
1029;2332;3;1;good;optimal;0.0;1.0;847270386.0;188.0;1.0;37mb;1;4.429999351501465;8;SHUFFLE;false;18.633800034876913;4.289999961853027;0.0;37.0;7
887;2336;12;1;good;optimal;0.0;1.0;1217690352.0;388.0;1.0;38mb;1;4.619999885559082;8;SHUFFLE;false;15.611100010573864;4.2599992752075195;0.0;38.0;7
714;807;8;1;good;optimal;0.0;1.0;16.0;211.0;1.0;43mb;1;8.839999198913574;8;SHUFFLE;false;17.045300046447664;4.439999580383301;0.0;43.0;1
333;2251;3;1;good;optimal;0.0;1.0;630487792.0;461.0;1.0;38mb;1;4.839999198913574;8;SHUFFLE;false;23.653200012631714;4.169999122619629;0.0;38.0;7
1202;754;12;0;bad;iter_2_network_congestion;16.0;5.0;23175524.0;34560000.0;5.0;248mb;4;120.88999938964844;8;BROADCAST;false;2424.5567999896593;182.8799991607666;0.0;248.0;6
1308;2225;12;0;bad;iter_2_network_congestion;21.0;6.0;1247051850.0;8640000.0;6.0;196mb;2;126.90999984741211;8;SHUFFLE;false;881.751400011126;143.9399995803833;0.0;196.0;13
676;835;8;1;good;optimal;8.0;3.0;19357428.0;23040000.0;3.0;79mb;1;36.69999980926514;8;SHUFFLE;true;16.6991000296548;30.09999942779541;0.0;79.0;6
1196;738;12;0;bad;iter_2_network_congestion;16.0;5.0;22057771.0;3460000.0;5.0;160mb;2;99.0;8;SHUFFLE;false;1123.4341000090353;137.39999961853027;0.0;160.0;6
787;802;6;1;good;optimal;0.0;1.0;624175356.0;220.0;1.0;37mb;1;4.579999923706055;8;SHUFFLE;false;30.279099999461323;4.5199995040893555;0.0;37.0;7
1099;113;1;0;bad;iter_2_network_congestion;56.0;15.0;629168892.0;2880000.0;15.0;131mb;2;76.42999935150146;8;SHUFFLE;false;728.8704000529833;89.09999942779541;0.0;131.0;11
1274;855;8;0;bad;iter_2_network_congestion;16.0;5.0;295228570.0;23040000.0;5.0;348mb;2;172.98999977111816;8;BROADCAST;false;783.4407000336796;259.5;0.0;348.0;13
721;105;1;1;good;optimal;48.0;15.0;624513690.0;2880000.0;15.0;115mb;2;64.06999969482422;8;SHUFFLE;true;48.14660002011806;66.32999992370605;0.0;115.0;11
1173;704;8;0;bad;iter_2_network_congestion;20.0;8.0;5119360212.0;17280000.0;8.0;164mb;2;76.36999988555908;8;BROADCAST;false;1328.7557000294328;124.92999935150146;0.0;164.0;8
398;239;1;1;good;optimal;16.0;5.0;104867343.0;719380.0;5.0;72mb;2;31.429999351501465;8;SHUFFLE;true;29.861000017262995;31.859999656677246;0.0;72.0;13
846;2323;3;1;good;optimal;0.0;1.0;310063938.0;199.0;1.0;37mb;1;4.189999580383301;8;SHUFFLE;false;17.341200029477477;4.179999351501465;0.0;37.0;0
619;2286;3;1;good;optimal;24.0;7.0;880090526.0;8640000.0;7.0;249mb;2;167.1299991607666;8;SHUFFLE;true;166.53480002423748;185.13999938964844;0.0;249.0;8
328;87;3;1;good;optimal;0.0;1.0;630487784.0;252.0;1.0;37mb;1;4.569999694824219;8;SHUFFLE;false;14.981699991039932;4.529999732971191;0.0;37.0;7
100;2184;12;1;good;optimal;0.0;1.0;1217690352.0;446.0;1.0;38mb;1;5.079999923706055;8;SHUFFLE;false;15.157099987845868;4.409999847412109;0.0;38.0;7
318;762;6;1;good;optimal;0.0;1.0;1283058572.0;89.0;1.0;42mb;1;8.00999927520752;8;SHUFFLE;false;16.898699977900833;4.239999771118164;0.0;42.0;7
1370;2350;12;0;bad;iter_2_network_congestion;16.0;5.0;1288.0;3460000.0;5.0;429mb;4;218.48999977111816;8;BROADCAST;false;5730.373899976257;317.38999938964844;0.0;429.0;12
83;2301;12;1;good;optimal;0.0;1.0;1217690352.0;231.0;1.0;37mb;1;4.309999465942383;8;SHUFFLE;false;18.464800028596073;4.2599992752075195;0.0;37.0;7
129;2271;12;1;good;optimal;0.0;1.0;1217690352.0;478.0;1.0;37mb;1;4.299999237060547;8;SHUFFLE;false;28.83500000461936;4.2599992752075195;0.0;37.0;7
802;127;3;1;good;optimal;0.0;1.0;310063938.0;106.0;1.0;37mb;1;4.189999580383301;8;SHUFFLE;false;17.65009999508038;4.179999351501465;0.0;37.0;0
12;2269;12;1;good;optimal;21.0;6.0;24385572.0;34560000.0;6.0;110mb;1;60.55999946594238;8;SHUFFLE;true;119.28660003468394;48.03999996185303;0.0;110.0;13
1225;789;6;0;bad;iter_2_network_congestion;48.0;15.0;5215132282.0;17280000.0;15.0;487mb;2;241.94999980926514;8;BROADCAST;false;820.5472000408918;365.23999977111816;0.0;487.0;11
171;2306;12;1;good;optimal;0.0;1.0;16.0;175.0;1.0;43mb;1;8.959999084472656;8;SHUFFLE;false;28.82770000724122;4.489999771118164;0.0;43.0;1
614;747;8;1;good;optimal;0.0;1.0;1717252930.0;198.0;1.0;43mb;1;8.639999389648438;8;SHUFFLE;false;16.78669999819249;4.339999198913574;0.0;43.0;7
1260;823;6;0;bad;iter_0_rejected_limit;6.0;4.0;1722778711.0;86800000.0;4.0;759mb;4;559.5599994659424;8;SHUFFLE;false;0.0;0.0;0.0;759.0;4
260;2340;8;1;good;optimal;0.0;1.0;1717252930.0;473.0;1.0;43mb;1;8.639999389648438;8;SHUFFLE;false;29.581199982203543;4.339999198913574;0.0;43.0;7
691;152;3;1;good;optimal;0.0;1.0;310063926.0;91.0;1.0;37mb;1;4.529999732971191;8;SHUFFLE;false;14.996500045526773;4.489999771118164;0.0;37.0;0
705;689;12;1;good;optimal;0.0;1.0;16.0;290.0;1.0;50mb;1;13.879999160766602;8;SHUFFLE;false;27.96530001796782;4.649999618530273;0.0;50.0;1
695;791;8;1;good;optimal;0.0;1.0;835169820.0;81.0;1.0;42mb;1;8.00999927520752;8;SHUFFLE;false;15.173299994785339;4.159999847412109;0.0;42.0;7
1371;2352;3;0;bad;iter_2_network_congestion;13.0;4.0;1485014826.0;12960000.0;4.0;351mb;2;245.7799997329712;8;SHUFFLE;false;1627.09399999585;242.26999950408936;0.0;351.0;4
722;27;1;1;good;optimal;0.0;1.0;208834404.0;61.0;1.0;37mb;1;4.159999847412109;8;SHUFFLE;false;21.777000045403838;4.119999885559082;0.0;37.0;0
332;2342;6;1;good;optimal;0.0;1.0;847270394.0;247.0;1.0;37mb;1;4.179999351501465;8;SHUFFLE;false;14.657899970188737;4.179999351501465;0.0;37.0;7
355;212;1;1;good;optimal;8.0;3.0;279544573.0;2880000.0;3.0;74mb;1;32.53999996185303;8;SHUFFLE;true;21.38580003520474;28.02999973297119;0.0;74.0;4
138;2331;8;1;good;optimal;0.0;1.0;835169820.0;339.0;1.0;37mb;1;4.569999694824219;8;SHUFFLE;false;34.20759999426082;4.5199995040893555;0.0;37.0;7
381;110;3;1;good;optimal;0.0;1.0;630487792.0;418.0;1.0;37mb;1;4.25;8;SHUFFLE;false;55.334199976641685;4.239999771118164;0.0;37.0;7
292;2290;3;1;good;optimal;0.0;1.0;847270394.0;417.0;1.0;37mb;1;4.399999618530273;8;SHUFFLE;false;19.13650002097711;4.179999351501465;0.0;37.0;7
1117;166;3;0;bad;iter_2_network_congestion;36.0;11.0;1834505053.0;8640000.0;11.0;321mb;2;222.50999927520752;8;SHUFFLE;false;721.5174000011757;245.69999980926514;0.0;321.0;2
598;731;6;1;good;optimal;0.0;1.0;624175352.0;58.0;1.0;42mb;1;8.00999927520752;8;SHUFFLE;false;15.396200004033744;4.489999771118164;0.0;42.0;7
141;746;12;1;good;optimal;0.0;1.0;8.0;180.0;1.0;43mb;1;8.969999313354492;8;SHUFFLE;false;27.97870000358671;4.5;0.0;43.0;1
1216;767;12;0;bad;iter_2_network_congestion;12.0;4.0;7545582.0;34560000.0;4.0;127mb;2;53.59999942779541;8;BROADCAST;false;670.9769000299275;93.32999992370605;0.0;127.0;6
869;2251;12;1;good;optimal;0.0;1.0;16.0;461.0;1.0;43mb;1;8.959999084472656;8;SHUFFLE;false;17.8843000321649;4.489999771118164;0.0;43.0;1
919;2307;12;1;good;optimal;0.0;1.0;16.0;418.0;1.0;43mb;1;8.959999084472656;8;SHUFFLE;false;28.115900000557303;4.489999771118164;0.0;43.0;1
139;117;3;1;good;optimal;0.0;1.0;310063926.0;51.0;1.0;37mb;1;4.539999961853027;8;SHUFFLE;false;15.52409998839721;4.489999771118164;0.0;37.0;0
1204;757;8;0;bad;iter_2_network_congestion;8.0;3.0;19359204.0;23040000.0;3.0;336mb;2;148.81999969482422;8;BROADCAST;false;967.6155999768525;255.7799997329712;0.0;336.0;6
1061;20;1;0;bad;iter_2_network_congestion;20.0;6.0;562597899.0;2880000.0;6.0;155mb;2;94.97999954223633;8;SHUFFLE;false;569.140299980063;110.53999996185303;0.0;155.0;13
224;2235;12;1;good;optimal;0.0;1.0;16.0;267.0;1.0;50mb;1;13.879999160766602;8;SHUFFLE;false;48.44069998944178;4.649999618530273;0.0;50.0;1
811;158;1;1;good;optimal;0.0;1.0;101208570.0;431.0;1.0;33mb;1;1.239999771118164;8;SHUFFLE;false;15.827000024728477;1.169999122619629;0.0;33.0;0
274;2277;3;1;good;optimal;0.0;1.0;847270386.0;219.0;1.0;37mb;1;4.589999198913574;8;SHUFFLE;false;29.301000002305955;4.5;0.0;37.0;7
323;221;3;1;good;optimal;0.0;1.0;310063930.0;115.0;1.0;37mb;1;4.559999465942383;8;SHUFFLE;false;18.224400002509356;4.5199995040893555;0.0;37.0;0
478;773;8;1;good;optimal;17.0;5.0;3457491128.0;11520000.0;5.0;118mb;1;66.47999954223633;8;SHUFFLE;true;28.884400031529367;56.46999931335449;0.0;118.0;4
409;817;6;1;good;optimal;0.0;1.0;624175364.0;389.0;1.0;37mb;1;4.319999694824219;8;SHUFFLE;false;18.246299994643778;4.159999847412109;0.0;37.0;7
325;2272;3;1;good;optimal;0.0;1.0;630487792.0;332.0;1.0;37mb;1;4.359999656677246;8;SHUFFLE;false;20.249399996828288;4.25;0.0;37.0;7
615;2335;3;1;good;optimal;0.0;1.0;310063938.0;155.0;1.0;37mb;1;4.319999694824219;8;SHUFFLE;false;18.71089998167008;4.179999351501465;0.0;37.0;0
299;76;3;1;good;optimal;0.0;1.0;630487784.0;70.0;1.0;42mb;1;8.00999927520752;8;SHUFFLE;false;15.164899989031255;4.379999160766602;0.0;42.0;7
743;753;12;1;good;optimal;0.0;1.0;4.0;82.0;1.0;42mb;1;8.00999927520752;8;SHUFFLE;false;17.49050000216812;4.489999771118164;0.0;42.0;1
669;104;1;1;good;optimal;0.0;1.0;275901324.0;117.0;1.0;37mb;1;4.539999961853027;8;SHUFFLE;false;16.35819999501109;4.5;0.0;37.0;0
567;777;8;1;good;optimal;0.0;1.0;1717252930.0;360.0;1.0;38mb;1;4.6399993896484375;8;SHUFFLE;false;17.01469998806715;2.339999198913574;0.0;38.0;7
1298;2189;12;0;bad;iter_2_network_congestion;12.0;4.0;7545582.0;34560000.0;4.0;127mb;2;53.59999942779541;8;BROADCAST;false;619.1988000064157;93.26999950408936;0.0;127.0;6
739;212;3;1;good;optimal;8.0;3.0;850918899.0;8640000.0;3.0;77mb;1;35.34999942779541;8;SHUFFLE;true;17.09779998054728;29.039999961853027;0.0;77.0;4
621;265;1;1;good;optimal;3.0;2.0;7046947.0;1800.0;2.0;46mb;1;10.869999885559082;8;SHUFFLE;false;27.9372000368312;10.869999885559082;0.0;46.0;6
861;705;12;1;good;optimal;0.0;1.0;16.0;373.0;1.0;43mb;1;8.959999084472656;8;SHUFFLE;false;17.560899956151843;4.489999771118164;0.0;43.0;1
1108;137;1;0;bad;iter_2_network_congestion;16.0;5.0;297328254.0;288040.0;5.0;91mb;2;45.56999969482422;8;SHUFFLE;false;622.7654999820516;50.64999961853027;0.0;91.0;13
859;194;3;1;good;optimal;0.0;1.0;310063938.0;203.0;1.0;37mb;1;4.129999160766602;8;SHUFFLE;false;14.6264000213705;4.089999198913574;0.0;37.0;0
626;2311;3;1;good;optimal;3.0;2.0;13925613.0;3600.0;2.0;47mb;1;11.569999694824219;8;SHUFFLE;false;44.73100003087893;11.559999465942383;0.0;47.0;6
977;2300;12;1;good;optimal;0.0;1.0;1217690344.0;467.0;1.0;38mb;1;5.049999237060547;8;SHUFFLE;false;15.197300002910197;4.5199995040893555;0.0;38.0;7
1318;2257;3;0;bad;iter_2_network_congestion;21.0;6.0;1701836972.0;8640000.0;6.0;185mb;2;117.92999935150146;8;SHUFFLE;false;1131.2816999852657;132.4099998474121;0.0;185.0;4
1223;786;8;0;bad;iter_2_network_congestion;48.0;15.0;2683162056.0;23040000.0;15.0;265mb;2;145.1899995803833;8;BROADCAST;false;672.7840999956243;216.41999912261963;0.0;265.0;11
1234;799;6;0;bad;iter_2_network_congestion;29.0;8.0;339406852.0;864680.0;8.0;205mb;2;133.63999938964844;8;SHUFFLE;false;672.8615000029095;153.55999946594238;0.0;205.0;8
620;30;1;1;good;optimal;0.0;1.0;208834400.0;90.0;1.0;37mb;1;4.529999732971191;8;SHUFFLE;false;20.261800033040345;4.489999771118164;0.0;37.0;0
874;880;6;1;good;optimal;0.0;1.0;1706851056.0;393.0;1.0;43mb;1;8.639999389648438;8;SHUFFLE;false;15.904399973805994;4.339999198913574;0.0;43.0;7
798;2185;12;1;good;optimal;0.0;1.0;1217690344.0;285.0;1.0;38mb;1;4.869999885559082;8;SHUFFLE;false;14.948399970307946;4.34999942779541;0.0;38.0;7
765;136;3;1;good;optimal;0.0;1.0;310063938.0;461.0;1.0;38mb;1;5.0199995040893555;8;SHUFFLE;false;15.02789999358356;4.979999542236328;0.0;38.0;0
467;849;8;1;good;optimal;0.0;1.0;1717252930.0;493.0;1.0;43mb;1;8.739999771118164;8;SHUFFLE;false;18.577099952381104;4.339999198913574;0.0;43.0;7
321;67;1;1;good;optimal;3.0;2.0;7046947.0;1800.0;2.0;46mb;1;10.869999885559082;8;SHUFFLE;false;31.417799997143447;10.869999885559082;0.0;46.0;6
5;2277;12;1;good;optimal;0.0;1.0;8.0;219.0;1.0;50mb;1;13.889999389648438;8;SHUFFLE;false;26.801600004546344;4.659999847412109;0.0;50.0;1
820;238;3;1;good;optimal;0.0;1.0;847270394.0;160.0;1.0;38mb;1;4.809999465942383;8;SHUFFLE;false;14.940899971406907;4.179999351501465;0.0;38.0;7
716;739;8;1;good;optimal;8.0;3.0;19357328.0;23040000.0;3.0;80mb;1;37.25999927520752;8;SHUFFLE;true;18.23679998051375;30.089999198913574;0.0;80.0;6
1063;23;1;0;bad;iter_2_network_congestion;21.0;6.0;88095346.0;287870.0;6.0;81mb;2;38.00999927520752;8;SHUFFLE;false;531.3593999599107;44.30999946594238;0.0;81.0;13
1312;2234;12;0;bad;iter_2_network_congestion;68.0;18.0;3691705530.0;9.22337204e+18;18.0;1042mb;2;579.25;8;BROADCAST;false;1640.7558000064455;783.2599992752075;0.0;1042.0;11
39;4;3;1;good;optimal;0.0;1.0;310063938.0;341.0;1.0;37mb;1;4.159999847412109;8;SHUFFLE;false;17.854300036560744;4.109999656677246;0.0;37.0;0
30;2355;12;1;good;optimal;8.0;3.0;7529390.0;34560000.0;3.0;79mb;1;36.50999927520752;8;SHUFFLE;true;19.07850004499778;29.339999198913574;0.0;79.0;6
242;2320;3;1;good;optimal;0.0;1.0;847270386.0;216.0;1.0;38mb;1;4.779999732971191;8;SHUFFLE;false;18.43130000634119;4.5;0.0;38.0;7
